,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-02-26,92.21253,86.71,91.26,0.01043754
2,2020-02-27,88.217476,84.28,86.71,0.01738527
3,2020-02-28,84.079956,88.27,84.28,-0.0023735492
4,2020-03-02,87.89643,89.39,88.27,-0.0042320797
5,2020-03-03,90.31353,94.37,89.39,0.010331475
6,2020-03-04,93.42464,89.71,94.37,-0.010017653
7,2020-03-05,90.45455,85.88,89.71,0.00829955
8,2020-03-06,85.3154,77.77,85.88,-0.0065742675
9,2020-03-09,79.852196,80.86,77.77,0.02677381
10,2020-03-10,80.32189,73.69,80.86,-0.006654821
11,2020-03-11,76.21997,70.18,73.69,0.034332585
12,2020-03-12,70.44771,77.82,70.18,0.0038145885
13,2020-03-13,77.89578,64.38,77.82,0.0009738213
14,2020-03-16,69.441055,70.69,64.38,0.078612275
15,2020-03-17,72.401596,67.8,70.69,0.02421267
16,2020-03-18,70.69791,63.91,67.8,0.042741936
17,2020-03-19,67.30153,62.82,63.91,0.053067267
18,2020-03-20,67.03392,63.37,62.82,0.06707928
19,2020-03-23,65.20091,70.55,63.37,0.028892435
20,2020-03-24,72.63809,72.19,70.55,0.029597292
21,2020-03-25,75.12077,77.69,72.19,0.040598016
22,2020-03-26,78.58214,79.17,77.69,0.011483274
23,2020-03-27,81.35158,82.88,79.17,0.027555635
24,2020-03-30,82.451706,80.37,82.88,-0.0051676077
25,2020-03-31,78.90651,73.26,80.37,-0.018209448
26,2020-04-01,77.33815,75.51,73.26,0.055666775
27,2020-04-02,80.832886,73.59,75.51,0.07049243
28,2020-04-03,79.10672,80.23,73.59,0.07496567
29,2020-04-06,85.50523,80.95,80.23,0.065751344
30,2020-04-07,87.24487,86.18,80.95,0.07776252
31,2020-04-08,89.973,91.73,86.18,0.044012524
32,2020-04-09,96.411995,86.41,91.73,0.051041007
33,2020-04-13,91.08984,89.15,86.41,0.054158546
34,2020-04-14,92.13203,86.54,89.15,0.033449523
35,2020-04-15,90.10004,88.2,86.54,0.041137457
36,2020-04-16,89.844536,90.22,88.2,0.018645566
37,2020-04-17,92.37787,88.5,90.22,0.023917839
38,2020-04-20,91.16369,89.0,88.5,0.030098177
39,2020-04-21,92.24038,87.87,89.0,0.036408756
40,2020-04-22,91.3585,86.75,87.87,0.039700635
41,2020-04-23,90.04065,89.04,86.75,0.03793256
42,2020-04-24,91.158775,91.84,89.04,0.02379576
43,2020-04-27,92.9086,89.59,91.84,0.011635492
44,2020-04-28,92.2168,90.16,89.59,0.029320244
45,2020-04-29,92.8356,89.23,90.16,0.02967611
46,2020-04-30,91.27822,86.85,89.23,0.022954362
47,2020-05-01,89.63818,87.13,86.85,0.032103457
48,2020-05-04,88.82105,87.74,87.13,0.019408416
49,2020-05-05,89.44302,86.94,87.74,0.019409914
50,2020-05-06,89.59946,88.07,86.94,0.030589536
51,2020-05-07,90.560524,89.97,88.07,0.028278917
52,2020-05-08,90.942505,88.88,89.97,0.010809199
53,2020-05-11,92.66039,84.22,88.88,0.042533703
54,2020-05-12,89.69375,82.84,84.22,0.06499343
55,2020-05-13,88.25136,84.08,82.84,0.065323055
56,2020-05-14,88.02162,83.28,84.08,0.0468794
57,2020-05-15,88.5963,86.83,83.28,0.06383645
58,2020-05-18,89.86263,84.68,86.83,0.03492607
59,2020-05-19,88.81284,87.12,84.68,0.04880542
60,2020-05-20,89.56038,86.4,87.12,0.028011665
61,2020-05-21,90.08524,87.55,86.4,0.04265326
62,2020-05-22,88.59887,90.02,87.55,0.011980196
63,2020-05-26,92.06417,91.76,90.02,0.022708
64,2020-05-27,93.01075,93.05,91.76,0.013630642
65,2020-05-28,93.95844,91.5,93.05,0.009762919
66,2020-05-29,94.84314,93.7,91.5,0.036537044
67,2020-06-01,94.87207,95.46,93.7,0.012508787
68,2020-06-02,96.63835,97.32,95.46,0.012343938
69,2020-06-03,98.44199,93.35,97.32,0.011528915
70,2020-06-04,95.726456,95.71,93.35,0.025457496
71,2020-06-05,98.497604,97.77,95.71,0.02912554
72,2020-06-08,99.30206,97.33,97.77,0.015670108
73,2020-06-09,98.56308,96.41,97.33,0.012669044
74,2020-06-10,97.42099,90.91,96.41,0.0104863215
75,2020-06-11,95.97992,94.46,90.91,0.055768512
76,2020-06-12,96.863556,94.39,94.46,0.025445234
77,2020-06-15,97.0557,96.9,94.39,0.02824137
78,2020-06-16,98.446396,96.7,96.9,0.015958661
79,2020-06-17,97.69288,95.09,96.7,0.010267651
80,2020-06-18,96.26526,91.87,95.09,0.012359475
81,2020-06-19,97.47107,92.56,91.87,0.060967308
82,2020-06-22,94.52233,91.45,92.56,0.021200666
83,2020-06-23,93.69271,89.8,91.45,0.024523936
84,2020-06-24,94.32216,91.47,89.8,0.05035808
85,2020-06-25,93.61403,89.83,91.47,0.023439681
86,2020-06-26,94.52565,91.17,89.83,0.052272607
87,2020-06-29,92.680824,93.33,91.17,0.016571527
88,2020-06-30,97.97509,95.15,93.33,0.04977058
89,2020-07-01,88.43053,95.55,95.15,-0.07061981
90,2020-07-02,89.64655,95.56,95.55,-0.06178388
91,2020-07-06,89.944565,94.83,95.56,-0.058763426
92,2020-07-07,88.992584,95.76,94.83,-0.061556652
93,2020-07-08,89.54071,96.57,95.76,-0.06494665
94,2020-07-09,89.628975,94.82,96.57,-0.07187558
95,2020-07-10,89.05986,93.57,94.82,-0.06074815
96,2020-07-13,88.51458,93.38,93.57,-0.054028213
97,2020-07-14,87.37554,93.74,93.38,-0.064301305
98,2020-07-15,87.49423,92.1,93.74,-0.06662861
99,2020-07-16,86.850555,95.34,92.1,-0.05699721
100,2020-07-17,88.91654,94.73,95.34,-0.067374185
101,2020-07-20,89.18737,97.93,94.73,-0.058509793
102,2020-07-21,92.1268,98.38,97.93,-0.05925865
103,2020-07-22,92.00222,98.9,98.38,-0.064827986
104,2020-07-23,93.56416,99.91,98.9,-0.053951852
105,2020-07-24,93.46581,101.76,99.91,-0.06449996
106,2020-07-27,94.83304,102.54,101.76,-0.068071574
107,2020-07-28,96.741005,106.17,102.54,-0.0565535
108,2020-07-29,99.73886,105.19,106.17,-0.060573958
109,2020-07-30,99.7779,105.42,105.19,-0.051450722
110,2020-07-31,98.87207,104.98,105.42,-0.062112767
111,2020-08-03,98.52434,105.59,104.98,-0.061494242
112,2020-08-04,99.76684,104.9,105.59,-0.05514877
113,2020-08-05,98.48564,104.88,104.9,-0.061147377
114,2020-08-06,98.864105,105.07,104.88,-0.057359766
115,2020-08-07,98.67701,103.73,105.07,-0.06084506
116,2020-08-10,98.640366,100.51,103.73,-0.049066205
117,2020-08-11,95.433075,102.88,100.51,-0.050511662
118,2020-08-12,96.695305,102.64,102.88,-0.0601156
119,2020-08-13,97.33647,102.32,102.64,-0.05167116
120,2020-08-14,97.52664,104.21,102.32,-0.046846736
121,2020-08-17,97.80759,103.65,104.21,-0.061437603
122,2020-08-18,97.211624,101.74,103.65,-0.06211652
123,2020-08-19,96.739975,102.69,101.74,-0.049145106
124,2020-08-20,96.776794,103.04,102.69,-0.057583094
125,2020-08-21,96.29988,102.0,103.04,-0.065412655
126,2020-08-24,95.754944,101.98,102.0,-0.06122604
127,2020-08-25,96.164314,101.03,101.98,-0.05702774
128,2020-08-26,95.48068,101.9,101.03,-0.054927412
129,2020-08-27,96.643585,102.49,101.9,-0.051584065
130,2020-08-28,96.26845,101.86,102.49,-0.06070397
131,2020-08-31,96.26253,101.5,101.86,-0.054952614
132,2020-09-01,95.668884,104.58,101.5,-0.057449415
133,2020-09-02,98.18404,101.61,104.58,-0.06115859
134,2020-09-03,96.41917,100.76,101.61,-0.05108586
135,2020-09-04,94.54514,98.8,100.76,-0.06167982
136,2020-09-08,93.39514,100.98,98.8,-0.054705072
137,2020-09-09,95.51201,100.01,100.98,-0.05414928
138,2020-09-10,95.19543,100.21,100.01,-0.048140936
139,2020-09-11,94.69099,101.95,100.21,-0.05507447
140,2020-09-14,96.71444,102.73,101.95,-0.05135417
141,2020-09-15,97.29713,102.04,102.73,-0.052885003
142,2020-09-16,97.28569,101.1,102.04,-0.046592616
143,2020-09-17,95.86595,99.52,101.1,-0.05177099
144,2020-09-18,94.38568,96.55,99.52,-0.051590793
145,2020-09-21,91.305084,99.19,96.55,-0.05432334
146,2020-09-22,93.53092,95.3,99.19,-0.057052933
147,2020-09-23,90.37626,95.36,95.3,-0.05166573
148,2020-09-24,90.45073,97.67,95.36,-0.05148145
149,2020-09-25,91.41914,100.03,97.67,-0.06399974
150,2020-09-28,94.23894,99.61,100.03,-0.057893246
151,2020-09-29,94.56916,100.62,99.61,-0.050605763
152,2020-09-30,94.86442,102.16,100.62,-0.0572012
153,2020-10-01,115.88538,104.22,102.16,0.13435179
154,2020-10-02,119.31442,105.19,104.22,0.14483228
155,2020-10-05,118.85316,104.48,105.19,0.12989023
156,2020-10-06,118.39302,105.76,104.48,0.1331644
157,2020-10-07,118.85005,106.84,105.76,0.12377127
158,2020-10-08,120.98068,106.91,106.84,0.13235386
159,2020-10-09,120.47703,108.29,106.91,0.12690136
160,2020-10-12,120.48389,106.63,108.29,0.112603985
161,2020-10-13,120.47127,104.03,106.63,0.12980653
162,2020-10-14,117.43875,104.98,104.03,0.12889314
163,2020-10-15,117.68009,104.26,104.98,0.12097626
164,2020-10-16,118.37822,103.02,104.26,0.13541356
165,2020-10-19,116.53814,103.53,103.02,0.13121863
166,2020-10-20,116.63062,102.65,103.53,0.1265394
167,2020-10-21,116.49614,102.8,102.65,0.13488688
168,2020-10-22,116.25164,103.24,102.8,0.1308525
169,2020-10-23,116.229065,100.47,103.24,0.12581429
170,2020-10-26,113.68838,99.14,100.47,0.1315654
171,2020-10-27,112.79152,97.51,99.14,0.13769941
172,2020-10-28,111.932686,100.18,97.51,0.14790979
173,2020-10-29,113.10569,99.2,100.18,0.12902465
174,2020-10-30,112.69855,101.87,99.2,0.1360741
175,2020-11-02,114.98205,104.39,101.87,0.1287135
176,2020-11-03,117.14144,105.81,104.39,0.12215195
177,2020-11-04,119.54907,105.88,105.81,0.12984666
178,2020-11-05,119.15318,104.89,105.88,0.12536065
179,2020-11-06,118.5625,99.61,104.89,0.13035084
180,2020-11-09,115.341965,99.94,99.61,0.15793559
181,2020-11-10,115.46883,102.02,99.94,0.15538147
182,2020-11-11,116.41878,102.62,102.02,0.14113685
183,2020-11-12,117.07527,103.53,102.62,0.14086209
184,2020-11-13,117.58774,103.26,103.53,0.13578421
185,2020-11-16,115.59904,104.2,103.26,0.11949482
186,2020-11-17,116.78555,101.4,104.2,0.12078269
187,2020-11-18,115.17942,99.99,101.4,0.1358917
188,2020-11-19,114.049805,100.27,99.99,0.14061213
189,2020-11-20,113.78142,99.56,100.27,0.1347504
190,2020-11-23,114.08597,98.81,99.56,0.14590168
191,2020-11-24,113.0437,99.01,98.81,0.14405125
192,2020-11-25,112.60886,100.6,99.01,0.13734828
193,2020-11-27,112.906525,100.05,100.6,0.12233128
194,2020-11-30,114.6768,100.2,100.05,0.1461949
195,2020-12-01,115.530754,97.52,100.2,0.15300158
196,2020-12-02,111.76056,97.1,97.52,0.1460271
197,2020-12-03,112.26236,98.66,97.1,0.15615202
198,2020-12-04,112.817345,97.53,98.66,0.14349626
199,2020-12-07,111.501114,96.91,97.53,0.1432494
200,2020-12-08,110.66159,96.43,96.91,0.1419006
201,2020-12-09,109.82009,97.18,96.43,0.13885814
202,2020-12-10,111.84311,97.37,97.18,0.15088607
203,2020-12-11,111.012764,96.87,97.37,0.14011256
204,2020-12-14,111.244865,99.55,96.87,0.14839333
205,2020-12-15,113.00627,99.85,99.55,0.13517095
206,2020-12-16,114.2074,100.58,99.85,0.14378968
207,2020-12-17,115.23892,98.07,100.58,0.14574389
208,2020-12-18,114.12763,97.25,98.07,0.16373643
209,2020-12-21,111.51546,97.65,97.25,0.1466885
210,2020-12-22,111.2403,96.19,97.65,0.1391736
211,2020-12-23,110.08744,97.24,96.19,0.14447902
212,2020-12-24,109.34557,98.22,97.24,0.12449173
213,2020-12-28,110.971985,97.72,98.22,0.12983082
214,2020-12-29,111.07824,98.82,97.72,0.13669913
215,2020-12-30,112.12235,99.66,98.82,0.13461195
216,2020-12-31,112.4918,96.04,99.66,0.12875572
217,2021-01-04,141.46059,96.19,96.04,0.47293404
218,2021-01-05,141.52512,93.91,96.19,0.47130796
219,2021-01-06,139.77022,95.32,93.91,0.48834217
220,2021-01-07,140.14775,96.6,95.32,0.47028694
221,2021-01-08,141.21866,94.66,96.6,0.4618909
222,2021-01-11,139.93228,94.71,94.66,0.47826195
223,2021-01-12,139.43936,95.41,94.71,0.47227708
224,2021-01-13,140.49869,95.5,95.41,0.47257817
225,2021-01-14,140.08994,97.68,95.5,0.4669103
226,2021-01-15,141.68857,98.01,97.68,0.45053816
227,2021-01-19,141.54315,100.34,98.01,0.44417048
228,2021-01-20,143.71875,100.43,100.34,0.43231767
229,2021-01-21,143.16074,101.22,100.43,0.4254778
230,2021-01-22,144.52432,102.7,101.22,0.42782375
