,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,10987122000.0,61.31,60.9,180412500.0
2,2019-01-09,10987122000.0,62.38,61.31,179206030.0
3,2019-01-10,10987122000.0,62.36,62.38,176132110.0
4,2019-01-11,10987122000.0,62.35,62.36,176188600.0
5,2019-01-14,10987122000.0,63.21,62.35,176216860.0
6,2019-01-15,10987122000.0,63.54,63.21,173819360.0
7,2019-01-16,10987122000.0,64.05,63.54,172916600.0
8,2019-01-17,10987122000.0,64.7,64.05,171539760.0
9,2019-01-18,10987122000.0,64.78,64.7,169816420.0
10,2019-01-22,10987122000.0,65.07,64.78,169606700.0
11,2019-01-23,10987122000.0,64.73,65.07,168850800.0
12,2019-01-24,10987122000.0,66.01,64.73,169737700.0
13,2019-01-25,10987122000.0,66.71,66.01,166446320.0
14,2019-01-28,10987122000.0,67.54,66.71,164699780.0
15,2019-01-29,10987122000.0,68.39,67.54,162675780.0
16,2019-01-30,10987122000.0,69.16,68.39,160653920.0
17,2019-01-31,10987122000.0,69.41,69.16,158865250.0
18,2019-02-01,10987122000.0,69.65,69.41,158293060.0
19,2019-02-04,10987122000.0,69.94,69.65,157747620.0
20,2019-02-05,10987122000.0,69.48,69.94,157093520.0
21,2019-02-06,10987122000.0,70.43,69.48,158133580.0
22,2019-02-07,10987122000.0,70.83,70.43,156000590.0
23,2019-02-08,10987122000.0,71.04,70.83,155119600.0
24,2019-02-11,10987122000.0,70.6,71.04,154661060.0
25,2019-02-12,10987122000.0,70.82,70.6,155624960.0
26,2019-02-13,10987122000.0,70.85,70.82,155141500.0
27,2019-02-14,10987122000.0,71.19,70.85,155075820.0
28,2019-02-15,10987122000.0,71.38,71.19,154335180.0
29,2019-02-19,10987122000.0,70.32,71.38,153924380.0
30,2019-02-20,10987122000.0,71.03,70.32,156244620.0
31,2019-02-21,10987122000.0,71.62,71.03,154682830.0
32,2019-02-22,10987122000.0,71.26,71.62,153408560.0
33,2019-02-25,10987122000.0,71.04,71.26,154183570.0
34,2019-02-26,10987122000.0,70.16,71.04,154661060.0
35,2019-02-27,10987122000.0,70.06,70.16,156600930.0
36,2019-02-28,10987122000.0,69.88,70.06,156824460.0
37,2019-03-01,10987122000.0,70.34,69.88,157228420.0
38,2019-03-04,10987122000.0,70.34,70.34,156200210.0
39,2019-03-05,10987122000.0,70.17,70.34,156200210.0
40,2019-03-06,10987122000.0,69.52,70.17,156578620.0
41,2019-03-07,10987122000.0,69.94,69.52,158042610.0
42,2019-03-08,10987122000.0,70.99,69.94,157093520.0
43,2019-03-11,10987122000.0,71.62,70.99,154770000.0
44,2019-03-12,10987122000.0,72.38,71.62,153408560.0
45,2019-03-13,10987122000.0,71.78,72.38,151797760.0
46,2019-03-14,10987122000.0,71.64,71.78,153066620.0
47,2019-03-15,10987122000.0,70.85,71.64,153365740.0
48,2019-03-18,10987122000.0,70.43,70.85,155075820.0
