,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-02-03,145.82817,153.49,156.44,-0.06783324
2,2022-02-04,143.22803,152.05,153.49,-0.06685763
3,2022-02-07,142.48625,151.19,152.05,-0.062898725
4,2022-02-08,141.21251,155.37,151.19,-0.06599308
5,2022-02-09,144.38855,148.43,155.37,-0.070679314
6,2022-02-10,139.91747,146.31,148.43,-0.057350453
7,2022-02-11,137.70872,145.34,146.31,-0.058788
8,2022-02-14,137.1077,145.62,145.34,-0.056641668
9,2022-02-15,137.12871,144.38,145.62,-0.058311272
10,2022-02-16,135.67595,143.28,144.38,-0.060285743
11,2022-02-17,134.68857,142.55,143.28,-0.059962526
12,2022-02-18,134.51207,142.37,142.55,-0.056386765
13,2022-02-22,134.53685,140.76,142.37,-0.055019636
14,2022-02-23,133.50073,143.33,140.76,-0.051571913
15,2022-02-24,134.42776,148.45,143.33,-0.062110074
16,2022-02-25,138.56139,145.85,148.45,-0.0666124
17,2022-02-28,136.82867,145.76,145.85,-0.06185349
18,2022-03-01,137.27419,147.64,145.76,-0.058217686
19,2022-03-02,138.50964,149.58,147.64,-0.06184202
20,2022-03-03,139.765,150.84,149.58,-0.06561708
21,2022-03-04,140.57288,148.91,150.84,-0.0680663
22,2022-03-07,139.97824,146.99,148.91,-0.059980944
23,2022-03-08,139.01874,150.48,146.99,-0.054229997
24,2022-03-09,141.01373,151.08,150.48,-0.062907115
25,2022-03-10,140.83261,147.83,151.08,-0.06782758
26,2022-03-11,139.50928,149.17,147.83,-0.056285765
27,2022-03-14,139.91684,151.84,149.17,-0.062030964
28,2022-03-15,141.66469,154.57,151.84,-0.06701336
29,2022-03-16,143.67976,156.66,154.57,-0.07045509
30,2022-03-17,145.0716,160.16,156.66,-0.07397172
31,2022-03-18,148.83466,158.92,160.16,-0.07071271
32,2022-03-21,147.80594,158.67,158.92,-0.069934934
33,2022-03-22,147.90587,157.23,158.67,-0.06783973
34,2022-03-23,146.9847,155.89,157.23,-0.065161236
35,2022-03-24,145.22292,157.33,155.89,-0.06842699
36,2022-03-25,145.77953,160.35,157.33,-0.0734156
37,2022-03-28,148.96666,164.7,160.35,-0.07099062
38,2022-03-29,152.20761,164.14,164.7,-0.07584934
39,2022-03-30,151.85541,161.48,164.14,-0.074842155
40,2022-03-31,151.1671,165.8,161.48,-0.06386486
41,2022-04-01,151.73167,163.78,165.8,-0.0848512
42,2022-04-04,150.77228,166.28,163.78,-0.079421915
43,2022-04-05,153.46298,170.11,166.28,-0.07708093
44,2022-04-06,155.43843,168.83,170.11,-0.08624754
45,2022-04-07,154.88501,168.65,168.83,-0.08259783
46,2022-04-08,154.68272,165.73,168.65,-0.08281808
47,2022-04-11,153.00029,165.33,165.73,-0.076809905
48,2022-04-12,152.43826,165.0,165.33,-0.077975795
49,2022-04-13,151.75491,162.7,165.0,-0.080273256
50,2022-04-14,150.71544,163.0,162.7,-0.07366047
51,2022-04-18,150.59824,169.56,163.0,-0.07608444
52,2022-04-19,155.4094,172.67,169.56,-0.08345485
53,2022-04-20,158.79579,170.78,172.67,-0.080350995
54,2022-04-21,157.80193,168.73,170.78,-0.075992934
55,2022-04-22,156.09839,167.73,168.73,-0.074862845
56,2022-04-25,153.06084,165.63,167.73,-0.08745698
57,2022-04-26,153.74057,167.67,165.63,-0.071783096
58,2022-04-27,154.93962,173.01,167.67,-0.075925194
59,2022-04-28,158.06258,160.29,173.01,-0.08639627
60,2022-04-29,150.08852,153.13,160.29,-0.06364388
61,2022-05-02,143.24828,152.36,153.13,-0.06453163
62,2022-05-03,142.23926,152.28,152.36,-0.06642651
63,2022-05-04,140.70384,144.98,152.28,-0.07601889
64,2022-05-05,138.3037,140.88,144.98,-0.046049803
65,2022-05-06,134.57108,132.37,140.88,-0.044782292
66,2022-05-09,127.28396,125.41,132.37,-0.038422883
67,2022-05-10,121.48128,123.74,125.41,-0.031327058
68,2022-05-11,121.30691,123.93,123.74,-0.019662924
69,2022-05-12,119.50853,128.35,123.93,-0.03567716
70,2022-05-13,122.731026,125.25,128.35,-0.043778576
71,2022-05-16,120.960754,125.9,125.25,-0.034245472
72,2022-05-17,120.791214,119.53,125.9,-0.040578138
73,2022-05-18,120.30256,119.72,119.53,0.006463316
74,2022-05-19,119.75589,119.72,119.72,0.00029977172
75,2022-05-20,119.65928,120.48,119.72,-0.00050720305
76,2022-05-23,119.51013,120.08,120.48,-0.008050062
77,2022-05-24,119.37486,120.03,120.08,-0.005872245
78,2022-05-25,119.95495,122.36,120.03,-0.0006252633
79,2022-05-26,120.1736,127.26,122.36,-0.017868595
80,2022-05-27,122.67337,127.48,127.26,-0.036041424
81,2022-05-31,121.78102,125.86,127.48,-0.04470491
82,2022-06-01,120.93485,129.54,125.86,-0.039131954
83,2022-06-02,123.17203,127.58,129.54,-0.049158297
84,2022-06-03,122.02498,127.87,127.58,-0.043541487
85,2022-06-06,122.058464,129.68,127.87,-0.045448802
86,2022-06-07,123.16011,124.77,129.68,-0.0502767
87,2022-06-08,120.97321,122.17,124.77,-0.03043026
88,2022-06-09,120.72832,117.24,122.17,-0.011800613
89,2022-06-10,119.30069,108.43,117.24,0.017576696
90,2022-06-13,111.61843,110.66,108.43,0.02940543
91,2022-06-14,114.198166,115.09,110.66,0.03197327
92,2022-06-15,116.27829,111.79,115.09,0.010324907
93,2022-06-16,115.734695,110.36,111.79,0.03528665
94,2022-06-17,115.25794,112.36,110.36,0.04438149
95,2022-06-21,116.58503,115.46,112.36,0.037602607
96,2022-06-22,116.899284,118.24,115.46,0.012465661
97,2022-06-23,118.9723,122.59,118.24,0.0061933342
98,2022-06-24,120.17573,120.21,122.59,-0.019693846
99,2022-06-27,120.37234,118.96,120.21,0.0013504556
100,2022-06-28,120.31891,118.31,118.96,0.011423248
101,2022-06-29,119.26671,117.65,118.31,0.008086475
102,2022-06-30,119.064514,120.03,117.65,0.012023057
103,2022-07-01,119.50109,121.43,120.03,-0.0044064634
104,2022-07-05,119.894516,121.46,121.43,-0.012645016
105,2022-07-06,120.16811,122.57,121.46,-0.010636304
106,2022-07-07,120.55272,121.58,122.57,-0.016458193
107,2022-07-08,119.85519,121.78,121.58,-0.01418667
108,2022-07-11,119.91714,120.91,121.78,-0.015296943
109,2022-07-12,119.93984,120.76,120.91,-0.008023831
110,2022-07-13,119.713066,118.13,120.76,-0.00866956
111,2022-07-14,119.444405,121.01,118.13,0.011126787
112,2022-07-15,119.697495,119.2,121.01,-0.010846274
113,2022-07-18,120.453835,125.11,119.2,0.010518772
114,2022-07-19,121.06518,124.57,125.11,-0.03233013
115,2022-07-20,121.506294,125.68,124.57,-0.024594247
116,2022-07-21,121.100136,126.9,125.68,-0.036440678
117,2022-07-22,121.991,127.51,126.9,-0.038684037
118,2022-07-25,122.15744,127.59,127.51,-0.041977584
119,2022-07-26,122.52349,127.39,127.59,-0.03970927
120,2022-07-27,121.84317,132.4,127.39,-0.04354211
121,2022-07-28,125.3818,132.56,132.4,-0.053007524
