,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-02-24,122.32214,122.91,121.38,0.0077619567
2,2023-02-27,123.26487,123.4,122.91,0.0028872022
3,2023-02-28,123.550896,121.13,123.4,0.0012228052
4,2023-03-01,122.28068,124.62,121.13,0.009499551
5,2023-03-02,123.71628,126.95,124.62,-0.007251843
6,2023-03-03,124.828064,127.16,126.95,-0.016714714
7,2023-03-06,125.17168,123.82,127.16,-0.015636418
8,2023-03-07,124.67065,125.06,123.82,0.006870029
9,2023-03-08,124.42152,121.3,125.06,-0.0051053986
10,2023-03-09,123.98799,116.98,121.3,0.022159837
11,2023-03-10,120.00535,118.37,116.98,0.025862068
12,2023-03-13,121.552666,119.83,118.37,0.026887411
13,2023-03-14,121.20687,120.01,119.83,0.011490188
14,2023-03-15,121.96032,120.09,120.01,0.01625129
15,2023-03-16,122.148026,116.03,120.09,0.017137391
16,2023-03-17,120.60119,118.7,116.03,0.03939662
17,2023-03-20,120.76999,118.36,118.7,0.017438855
18,2023-03-21,120.780876,114.12,118.36,0.020453494
19,2023-03-22,118.17445,114.15,114.12,0.03552796
20,2023-03-23,119.17308,117.03,114.15,0.044004194
21,2023-03-24,120.484024,117.06,117.03,0.029514017
22,2023-03-27,120.51871,116.65,117.06,0.02954647
23,2023-03-28,119.9437,119.88,116.65,0.028235758
24,2023-03-29,121.71612,121.92,119.88,0.0153163215
25,2023-03-30,123.189644,124.77,121.92,0.01041376
26,2023-03-31,124.18448,123.77,124.77,-0.004692778
27,2023-04-03,121.89992,124.08,123.77,-0.015109308
28,2023-04-04,120.955894,122.27,124.08,-0.02517817
29,2023-04-05,120.31321,122.75,122.27,-0.016003821
30,2023-04-06,119.00191,123.74,122.75,-0.03053436
31,2023-04-10,120.471436,122.67,123.74,-0.02641476
32,2023-04-11,120.831894,122.81,122.67,-0.014984138
33,2023-04-12,121.11243,121.92,122.81,-0.013822741
34,2023-04-13,119.64897,119.76,121.92,-0.018627187
35,2023-04-14,119.431526,123.14,119.76,-0.002742785
36,2023-04-17,121.29592,123.71,123.14,-0.014975459
37,2023-04-18,122.4415,125.16,123.71,-0.01025383
38,2023-04-19,122.319466,123.25,125.16,-0.022695255
39,2023-04-20,121.62678,123.58,123.25,-0.013170161
40,2023-04-21,121.97198,123.19,123.58,-0.013012013
41,2023-04-24,121.27264,120.64,123.19,-0.015564299
42,2023-04-25,119.81572,119.07,120.64,-0.0068325577
43,2023-04-26,118.3583,122.18,119.07,-0.00597716
44,2023-04-27,120.8173,125.25,122.18,-0.011153229
45,2023-04-28,122.99132,122.4,125.25,-0.01803339
46,2023-05-01,121.75935,122.48,122.4,-0.0052340515
47,2023-05-02,120.921585,124.16,122.48,-0.0127238585
48,2023-05-03,123.27211,124.88,124.16,-0.007151205
49,2023-05-04,122.71264,127.25,124.88,-0.01735553
50,2023-05-05,123.754005,127.37,127.25,-0.027473435
51,2023-05-08,124.03722,125.92,127.37,-0.026166182
52,2023-05-09,123.88318,128.08,125.92,-0.016175505
53,2023-05-10,124.206215,125.74,128.08,-0.030245056
54,2023-05-11,123.82855,125.17,125.74,-0.015201572
55,2023-05-12,123.113914,125.28,125.17,-0.01642633
56,2023-05-15,123.1699,121.25,125.28,-0.01684307
57,2023-05-16,121.88314,122.7,121.25,0.005221778
58,2023-05-17,120.96954,122.06,122.7,-0.014103126
59,2023-05-18,121.18046,123.06,122.06,-0.0072057964
60,2023-05-19,122.173935,124.23,123.06,-0.007200249
61,2023-05-22,123.278656,123.54,124.23,-0.0076579517
62,2023-05-23,123.22074,121.02,123.54,-0.0025842614
63,2023-05-24,120.49267,121.98,121.02,-0.004357367
64,2023-05-25,121.30724,124.95,121.98,-0.0055153305
65,2023-05-26,123.46921,124.31,124.95,-0.011851055
66,2023-05-30,123.790276,124.55,124.31,-0.004180854
67,2023-05-31,124.37458,122.64,124.55,-0.0014084517
68,2023-06-01,122.35322,124.92,122.64,-0.0023383994
69,2023-06-02,123.80169,124.63,124.92,-0.008952201
70,2023-06-05,123.55662,125.83,124.63,-0.008612529
71,2023-06-06,124.02466,128.06,125.83,-0.014347482
72,2023-06-07,124.38646,124.91,128.06,-0.02868607
73,2023-06-08,123.88284,121.31,124.91,-0.008223206
74,2023-06-09,122.458176,119.62,121.31,0.009464826
75,2023-06-12,119.32176,121.35,119.62,-0.0024932341
76,2023-06-13,120.11128,122.27,121.35,-0.0102077965
77,2023-06-14,122.255005,121.72,122.27,-0.00012261193
78,2023-06-15,120.685715,122.63,121.72,-0.00849726
79,2023-06-16,122.96964,120.84,122.63,0.0027696763
80,2023-06-20,120.436295,120.69,120.84,-0.003340796
81,2023-06-21,119.74732,118.66,120.69,-0.0078107575
82,2023-06-22,118.78533,116.9,118.66,0.0010561947
83,2023-06-23,118.21597,119.01,116.9,0.01125724
84,2023-06-26,118.379005,120.87,119.01,-0.005302048
85,2023-06-27,120.58516,120.6,120.87,-0.0023566098
86,2023-06-28,119.81221,121.5,120.6,-0.006532242
87,2023-06-29,120.84055,122.63,121.5,-0.005427545
88,2023-06-30,122.33708,123.85,122.63,-0.002388611
89,2023-07-03,119.61387,123.99,123.85,-0.034203712
90,2023-07-05,120.42716,122.99,123.99,-0.028734865
91,2023-07-06,118.33894,121.99,122.99,-0.037816525
92,2023-07-07,117.472374,121.81,121.99,-0.037032742
93,2023-07-10,117.65825,123.22,121.81,-0.03408381
94,2023-07-11,118.979195,125.24,123.22,-0.034416545
95,2023-07-12,122.44499,126.95,125.24,-0.022317197
96,2023-07-13,124.00019,127.75,126.95,-0.02323597
97,2023-07-14,125.226456,127.98,127.75,-0.01975377
98,2023-07-17,126.4311,124.0,127.98,-0.012102706
99,2023-07-18,123.65618,122.78,124.0,-0.0027727312
100,2023-07-19,120.7994,123.76,122.78,-0.01613128
101,2023-07-20,120.02394,125.44,123.76,-0.030187953
102,2023-07-21,123.357735,127.01,125.44,-0.016599711
103,2023-07-24,124.958755,127.1,127.01,-0.016150277
104,2023-07-25,126.21858,129.28,127.1,-0.006934826
105,2023-07-26,127.55828,124.94,129.28,-0.013317743
106,2023-07-27,125.55932,123.65,124.94,0.004956908
107,2023-07-28,122.38959,124.75,123.65,-0.010193402
108,2023-07-31,122.07987,124.18,124.75,-0.02140383
109,2023-08-01,120.72752,123.68,124.18,-0.027802194
110,2023-08-02,120.39479,123.81,123.68,-0.026562173
111,2023-08-03,120.20888,122.24,123.81,-0.029085858
112,2023-08-04,120.537,124.43,122.24,-0.0139315715
113,2023-08-07,121.47545,123.42,124.43,-0.02374469
114,2023-08-08,120.308525,122.6,123.42,-0.025210446
115,2023-08-09,119.33996,122.16,122.6,-0.026590867
116,2023-08-10,120.39127,123.51,122.16,-0.014478799
117,2023-08-11,120.44116,123.48,123.51,-0.024846895
118,2023-08-14,120.35621,122.69,123.48,-0.025297979
119,2023-08-15,119.23175,121.85,122.69,-0.02818691
120,2023-08-16,118.56958,120.2,121.85,-0.026921777
121,2023-08-17,117.78538,121.47,120.2,-0.020088349
122,2023-08-18,117.737686,120.14,121.47,-0.03072623
123,2023-08-21,116.479324,121.02,120.14,-0.030470077
124,2023-08-22,117.08621,123.07,121.02,-0.032505244
125,2023-08-23,119.467026,121.74,123.07,-0.02927581
126,2023-08-24,120.59642,122.66,121.74,-0.009393606
127,2023-08-25,119.05573,124.0,122.66,-0.02938424
128,2023-08-28,121.81001,125.1,124.0,-0.017661188
129,2023-08-29,123.51038,125.7,125.1,-0.012706754
130,2023-08-30,124.310684,124.2,125.7,-0.011052608
131,2023-08-31,122.57988,124.59,124.2,-0.0130444225
132,2023-09-01,123.1942,122.05,124.59,-0.011203129
133,2023-09-05,119.81998,121.38,122.05,-0.018271415
134,2023-09-06,117.45771,123.31,121.38,-0.032314114
135,2023-09-07,120.497604,122.48,123.31,-0.022807503
136,2023-09-08,119.9591,122.16,122.48,-0.020582173
137,2023-09-11,118.739105,121.98,122.16,-0.028003424
138,2023-09-12,118.29996,121.24,121.98,-0.030169258
139,2023-09-13,117.52276,124.33,121.24,-0.030660173
140,2023-09-14,121.458374,123.18,124.33,-0.02309682
141,2023-09-15,118.97143,122.73,123.18,-0.034166038
142,2023-09-18,120.7003,121.57,122.73,-0.016537938
143,2023-09-19,119.20623,120.91,121.57,-0.01944369
144,2023-09-20,118.18388,114.55,120.91,-0.022546686
