,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-22,147.1871,152.58,150.9,-0.024604976
2,2021-11-23,147.52367,154.51,152.58,-0.033138912
3,2021-11-24,148.95082,149.88,154.51,-0.03597938
4,2021-11-26,147.43028,153.28,149.88,-0.016344557
5,2021-11-29,147.90965,150.75,153.28,-0.035036184
6,2021-11-30,147.29466,151.7,150.75,-0.02292098
7,2021-12-01,148.38605,154.42,151.7,-0.021845417
8,2021-12-02,148.9546,154.66,154.42,-0.03539304
9,2021-12-03,149.64447,156.55,154.66,-0.032429416
10,2021-12-06,150.5203,159.3,156.55,-0.038516186
11,2021-12-07,152.23802,159.44,159.3,-0.04433133
12,2021-12-08,153.35623,157.56,159.44,-0.038157117
13,2021-12-09,152.00014,159.08,157.56,-0.035287257
14,2021-12-10,152.42166,161.08,159.08,-0.041855294
15,2021-12-13,154.42303,158.73,161.08,-0.041327085
16,2021-12-14,152.5033,162.56,158.73,-0.03922825
17,2021-12-15,155.95421,163.25,162.56,-0.040636007
18,2021-12-16,156.43814,161.18,163.25,-0.04172655
19,2021-12-17,155.33432,161.39,161.18,-0.03626798
20,2021-12-20,154.72859,160.79,161.39,-0.041275218
21,2021-12-21,154.53024,162.26,160.79,-0.038931217
22,2021-12-22,155.06467,161.75,162.26,-0.044344436
23,2021-12-23,154.33035,165.89,161.75,-0.04587108
24,2021-12-27,158.87607,165.79,165.89,-0.042280614
25,2021-12-28,157.58954,167.68,165.79,-0.049462903
26,2021-12-29,160.70387,167.97,167.68,-0.04160377
27,2021-12-30,160.58493,168.36,167.97,-0.043966606
28,2021-12-31,161.57704,164.9,168.36,-0.040288422
29,2022-01-03,152.09048,161.0,164.9,-0.07768047
30,2022-01-04,150.0932,157.65,161.0,-0.0677441
31,2022-01-05,147.06482,156.57,157.65,-0.067143515
32,2022-01-06,145.25967,153.73,156.57,-0.072238185
33,2022-01-07,143.53821,153.02,153.73,-0.066296674
34,2022-01-10,141.33795,152.99,153.02,-0.076343305
35,2022-01-11,142.30147,153.24,152.99,-0.06986429
36,2022-01-12,143.76753,153.15,153.24,-0.06181462
37,2022-01-13,143.31993,152.74,153.15,-0.06418585
38,2022-01-14,141.74857,153.43,152.74,-0.07196176
39,2022-01-18,142.28003,153.59,153.43,-0.07267134
40,2022-01-19,145.09174,154.14,153.59,-0.05533082
41,2022-01-20,144.94902,155.43,154.14,-0.059627477
42,2022-01-21,144.81963,153.31,155.43,-0.0682646
43,2022-01-24,140.87526,153.96,153.31,-0.081108466
44,2022-01-25,143.56609,151.72,153.96,-0.06751052
45,2022-01-26,142.746,148.61,151.72,-0.059148423
46,2022-01-27,139.73163,155.07,148.61,-0.059742764
47,2022-01-28,143.08536,156.82,155.07,-0.07728542
48,2022-01-31,145.85602,153.52,156.82,-0.06991448
49,2022-02-01,143.19586,157.33,153.52,-0.06724949
50,2022-02-02,146.83897,156.44,157.33,-0.066681676
51,2022-02-03,146.54187,153.49,156.44,-0.063271105
52,2022-02-04,143.58258,152.05,153.49,-0.06454769
53,2022-02-07,142.22722,151.19,152.05,-0.06460233
54,2022-02-08,141.1396,155.37,151.19,-0.066475295
55,2022-02-09,145.00722,148.43,155.37,-0.06669742
56,2022-02-10,139.62762,146.31,148.43,-0.059303164
57,2022-02-11,136.40869,145.34,146.31,-0.067673475
58,2022-02-14,136.33522,145.62,145.34,-0.06195663
59,2022-02-15,136.29477,144.38,145.62,-0.06403808
