,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,58.341606,61.31,60.9,-0.042009775
2,2019-01-09,58.658234,62.38,61.31,-0.043251798
3,2019-01-10,59.57096,62.36,62.38,-0.0450311
4,2019-01-11,59.728806,62.35,62.36,-0.042193633
5,2019-01-14,59.916748,63.21,62.35,-0.039025668
6,2019-01-15,60.662613,63.54,63.21,-0.040300366
7,2019-01-16,60.820393,64.05,63.54,-0.042801514
8,2019-01-17,61.416107,64.7,64.05,-0.041122492
9,2019-01-18,62.021355,64.78,64.7,-0.041400965
10,2019-01-22,62.302967,65.07,64.78,-0.0382376
11,2019-01-23,62.36024,64.73,65.07,-0.04164375
12,2019-01-24,62.0877,66.01,64.73,-0.040820383
13,2019-01-25,63.190685,66.71,66.01,-0.04271045
14,2019-01-28,63.719166,67.54,66.71,-0.04483336
15,2019-01-29,64.68963,68.39,67.54,-0.04220273
16,2019-01-30,65.43686,69.16,68.39,-0.04318088
17,2019-01-31,66.258835,69.41,69.16,-0.04194865
18,2019-02-01,66.16362,69.65,69.41,-0.04677112
19,2019-02-04,66.67914,69.94,69.65,-0.042654175
20,2019-02-05,66.78458,69.48,69.94,-0.045116182
21,2019-02-06,66.60437,70.43,69.48,-0.041387927
22,2019-02-07,67.45195,70.83,70.43,-0.04228383
23,2019-02-08,67.77782,71.04,70.83,-0.0430917
24,2019-02-11,68.15164,70.6,71.04,-0.040658206
25,2019-02-12,67.81149,70.82,70.6,-0.039497245
26,2019-02-13,67.91901,70.85,70.82,-0.040962912
27,2019-02-14,67.84899,71.19,70.85,-0.04235719
28,2019-02-15,68.08516,71.38,71.19,-0.04361347
29,2019-02-19,68.35251,70.32,71.38,-0.042413685
30,2019-02-20,67.65166,71.03,70.32,-0.037945714
31,2019-02-21,67.89639,71.62,71.03,-0.044116654
32,2019-02-22,68.53883,71.26,71.62,-0.043021068
33,2019-02-25,68.44116,71.04,71.26,-0.039557114
34,2019-02-26,68.104355,70.16,71.04,-0.041323844
35,2019-02-27,67.184616,70.06,70.16,-0.0424086
36,2019-02-28,67.61017,69.88,70.06,-0.034967586
37,2019-03-01,67.100555,70.34,69.88,-0.0397745
38,2019-03-04,67.3081,70.34,70.34,-0.04310348
39,2019-03-05,67.64769,70.17,70.34,-0.038275614
40,2019-03-06,67.44597,69.52,70.17,-0.03882043
41,2019-03-07,67.01323,69.94,69.52,-0.036058217
42,2019-03-08,67.039215,70.99,69.94,-0.041475367
43,2019-03-11,67.91783,71.62,70.99,-0.043276045
44,2019-03-12,68.702576,72.38,71.62,-0.04073481
45,2019-03-13,69.63472,71.78,72.38,-0.037928674
46,2019-03-14,68.736206,71.64,71.78,-0.04240447
47,2019-03-15,68.95559,70.85,71.64,-0.03747083
48,2019-03-18,68.00101,70.43,70.85,-0.040211596
49,2019-03-19,67.64401,70.92,70.43,-0.039556835
50,2019-03-20,68.18643,72.06,70.92,-0.038544364
51,2019-03-21,68.88005,71.07,72.06,-0.044129156
52,2019-03-22,68.56691,70.95,71.07,-0.035220064
53,2019-03-25,68.07475,72.16,70.95,-0.040524937
54,2019-03-26,69.10706,71.59,72.16,-0.04230793
55,2019-03-27,68.68817,72.12,71.59,-0.040533945
56,2019-03-28,68.97119,71.95,72.12,-0.043660723
57,2019-03-29,69.166,72.21,71.95,-0.03869349
58,2019-04-01,65.203445,73.14,72.21,-0.097030245
59,2019-04-02,65.93648,73.15,73.14,-0.09848949
60,2019-04-03,65.91021,72.85,73.15,-0.09897186
61,2019-04-04,65.40465,73.06,72.85,-0.10220111
62,2019-04-05,65.65164,72.89,73.06,-0.10140099
63,2019-04-08,65.79424,72.38,72.89,-0.09734883
64,2019-04-09,65.57601,73.56,72.38,-0.09400367
65,2019-04-10,66.27047,73.56,73.56,-0.09909636
66,2019-04-11,66.32582,74.43,73.56,-0.098343894
67,2019-04-12,66.854774,73.73,74.43,-0.10177651
68,2019-04-15,66.63982,72.77,73.73,-0.096164204
69,2019-04-16,66.008545,72.26,72.77,-0.09291538
70,2019-04-17,65.51387,73.57,72.26,-0.09335914
71,2019-04-18,66.4413,72.93,73.57,-0.096896835
72,2019-04-22,65.86513,74.2,72.93,-0.09687197
73,2019-04-23,67.01889,75.31,74.2,-0.09678042
74,2019-04-24,67.654724,75.46,75.31,-0.10165016
75,2019-04-25,67.80344,76.1,75.46,-0.10146519
76,2019-04-26,68.26488,75.38,76.1,-0.10295823
77,2019-04-29,68.053925,76.67,75.38,-0.09718855
78,2019-04-30,68.614044,77.6,76.67,-0.105073094
79,2019-05-01,69.93031,76.33,77.6,-0.098836154
80,2019-05-02,68.88779,76.77,76.33,-0.09750052
81,2019-05-03,68.76204,76.24,76.77,-0.104311034
82,2019-05-06,68.367805,74.32,76.24,-0.10325541
83,2019-05-07,67.29435,74.39,74.32,-0.09453243
84,2019-05-08,67.46156,74.64,74.39,-0.09313666
85,2019-05-09,67.07312,75.56,74.64,-0.101378344
86,2019-05-10,67.975586,75.06,75.56,-0.10037602
87,2019-05-13,67.64944,75.3,75.06,-0.09872849
88,2019-05-14,67.88506,76.01,75.3,-0.09847198
89,2019-05-15,68.310104,76.87,76.01,-0.10130111
90,2019-05-16,68.91055,76.61,76.87,-0.10354429
91,2019-05-17,68.86553,75.59,76.61,-0.10108953
92,2019-05-20,68.04253,76.83,75.59,-0.09984747
93,2019-05-21,69.055145,76.55,76.83,-0.10119558
94,2019-05-22,68.5977,76.43,76.55,-0.10388374
95,2019-05-23,68.91316,75.41,76.43,-0.09834931
96,2019-05-24,68.39857,74.37,75.41,-0.09297754
97,2019-05-28,67.593094,73.15,74.37,-0.09112422
98,2019-05-29,66.51166,73.32,73.15,-0.09074974
99,2019-05-30,66.565475,73.67,73.32,-0.092123896
100,2019-05-31,66.98181,75.1,73.67,-0.09078576
101,2019-06-03,67.7154,75.0,75.1,-0.0983302
102,2019-06-04,67.53494,77.47,75.0,-0.0995341
103,2019-06-05,69.40428,78.14,77.47,-0.1041141
104,2019-06-06,69.910355,78.19,78.14,-0.10531923
105,2019-06-07,70.190674,78.41,78.19,-0.102306284
106,2019-06-10,69.99864,78.83,78.41,-0.107274085
107,2019-06-11,70.21838,78.81,78.83,-0.1092429
108,2019-06-12,70.614716,79.93,78.81,-0.10398785
109,2019-06-13,71.431046,79.96,79.93,-0.10632997
110,2019-06-14,71.575096,80.92,79.96,-0.10486372
111,2019-06-17,72.00569,80.48,80.92,-0.110161975
112,2019-06-18,72.022446,81.53,80.48,-0.105088934
113,2019-06-19,72.49971,82.48,81.53,-0.110760316
114,2019-06-20,73.35771,81.33,82.48,-0.11060004
115,2019-06-21,72.94154,80.6,81.33,-0.10314101
116,2019-06-24,71.95424,79.78,80.6,-0.10726749
117,2019-06-25,71.71032,78.14,79.78,-0.10114915
118,2019-06-26,70.39824,79.36,78.14,-0.09907551
119,2019-06-27,70.98984,80.1,79.36,-0.10547081
120,2019-06-28,71.74554,79.92,80.1,-0.104300395
121,2019-07-01,76.86417,81.59,79.92,-0.038236137
122,2019-07-02,78.74682,82.6,81.59,-0.034847137
123,2019-07-03,79.6877,82.43,82.6,-0.035257872
124,2019-07-05,79.03288,82.31,82.43,-0.041212153
125,2019-07-08,79.40456,82.62,82.31,-0.035298765
126,2019-07-09,79.79047,83.02,82.62,-0.034247596
