,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-12-10,103.69635,97.37,97.18,0.067054436
2,2020-12-11,103.393196,96.87,97.37,0.061858818
3,2020-12-14,103.79596,99.55,96.87,0.07149743
4,2020-12-15,104.132706,99.85,99.55,0.04603418
5,2020-12-16,104.79187,100.58,99.85,0.049492955
6,2020-12-17,105.2731,98.07,100.58,0.046660367
7,2020-12-18,105.76128,97.25,98.07,0.0784264
8,2020-12-21,103.57411,97.65,97.25,0.06502943
9,2020-12-22,103.60451,96.19,97.65,0.060978044
10,2020-12-23,103.45712,97.24,96.19,0.07554964
11,2020-12-24,102.700005,98.22,97.24,0.056149803
12,2020-12-28,103.41193,97.72,98.22,0.05286016
13,2020-12-29,103.73697,98.82,97.72,0.061573554
14,2020-12-30,103.81319,99.66,98.82,0.0505281
15,2020-12-31,104.01702,96.04,99.66,0.04371882
16,2021-01-04,101.19289,96.19,96.04,0.053653535
17,2021-01-05,100.66092,93.91,96.19,0.046480056
18,2021-01-06,99.88609,95.32,93.91,0.06363635
19,2021-01-07,99.707886,96.6,95.32,0.046033215
20,2021-01-08,100.520836,94.66,96.6,0.04058838
21,2021-01-11,99.80267,94.71,94.66,0.0543278
22,2021-01-12,99.3508,95.41,94.71,0.04900011
23,2021-01-13,100.154396,95.5,95.41,0.049726363
24,2021-01-14,100.03488,97.68,95.5,0.047485672
25,2021-01-15,100.775986,98.01,97.68,0.031695183
26,2021-01-19,101.163666,100.34,98.01,0.032176957
27,2021-01-20,103.25722,100.43,100.34,0.029073363
28,2021-01-21,102.6651,101.22,100.43,0.0222553
29,2021-01-22,104.2404,102.7,101.22,0.029839963
30,2021-01-25,105.81252,106.05,102.7,0.030306973
31,2021-01-26,108.528206,103.28,106.05,0.023368249
32,2021-01-27,105.87347,103.4,103.28,0.025111036
33,2021-01-28,106.067,103.2,103.4,0.025793035
34,2021-01-29,105.90833,105.91,103.2,0.026243566
35,2021-02-01,107.20704,106.88,105.91,0.012246579
36,2021-02-02,108.648155,106.04,106.88,0.016543394
37,2021-02-03,107.76897,106.41,106.04,0.016304845
38,2021-02-04,108.83667,106.7,106.41,0.02280487
39,2021-02-05,108.80591,107.08,106.7,0.01973675
40,2021-02-08,108.700714,107.42,107.08,0.015135528
41,2021-02-09,108.93513,107.52,107.42,0.014104721
42,2021-02-10,109.92094,107.76,107.52,0.02233017
43,2021-02-11,109.80537,107.67,107.76,0.018980738
44,2021-02-12,109.40947,106.58,107.67,0.016155582
45,2021-02-16,108.35766,105.83,106.58,0.016679082
46,2021-02-17,107.90399,105.78,105.83,0.019597372
47,2021-02-18,107.74073,105.3,105.78,0.018535938
48,2021-02-19,107.9109,104.72,105.3,0.024794808
49,2021-02-22,106.88045,104.55,104.72,0.020630693
50,2021-02-23,107.09514,103.24,104.55,0.024343716
51,2021-02-24,105.81165,101.39,103.24,0.024909485
52,2021-02-25,104.060074,99.07,101.39,0.026334692
53,2021-02-26,103.1548,99.43,99.07,0.04123146
54,2021-03-01,102.93907,99.09,99.43,0.035291877
55,2021-03-02,102.09844,96.11,99.09,0.030360742
56,2021-03-03,101.11938,95.64,96.11,0.05212128
57,2021-03-04,100.73561,97.37,95.64,0.053279083
58,2021-03-05,100.69836,95.95,97.37,0.034182537
59,2021-03-08,100.987526,98.32,95.95,0.052501608
60,2021-03-09,102.15421,97.72,98.32,0.03899729
61,2021-03-10,101.58878,99.56,97.72,0.03959048
62,2021-03-11,102.87315,101.29,99.56,0.033277985
63,2021-03-12,103.84373,102.78,101.29,0.025212027
64,2021-03-15,105.14144,104.23,102.78,0.022975702
65,2021-03-16,106.54514,102.1,104.23,0.022211837
66,2021-03-17,104.02573,102.11,102.1,0.018861193
67,2021-03-18,104.486595,100.38,102.11,0.023274846
68,2021-03-19,103.585304,103.65,100.38,0.03193173
69,2021-03-22,105.82689,105.2,103.65,0.02100229
70,2021-03-23,107.604996,103.82,105.2,0.022861205
71,2021-03-24,106.91455,104.43,103.82,0.029806888
72,2021-03-25,106.492386,106.78,104.43,0.019748976
73,2021-03-26,108.53252,106.77,106.78,0.016412415
74,2021-03-29,108.47413,106.76,106.77,0.015960777
75,2021-03-30,108.802734,106.0,106.76,0.019133871
76,2021-03-31,108.49765,108.5,106.0,0.023562737
77,2021-04-01,108.597015,108.37,108.5,0.000894151
78,2021-04-05,108.804504,109.32,108.37,0.0040094275
79,2021-04-06,109.14032,109.63,109.32,-0.0016436139
80,2021-04-07,109.21923,108.44,109.63,-0.003746845
81,2021-04-08,109.41249,109.51,108.44,0.008967985
82,2021-04-09,109.42432,109.84,109.51,-0.0007824466
83,2021-04-12,109.532906,110.78,109.84,-0.0027958008
84,2021-04-13,109.93326,109.66,110.78,-0.007643444
85,2021-04-14,109.9176,112.36,109.66,0.0023490686
86,2021-04-15,110.361534,112.56,112.36,-0.017786281
87,2021-04-16,110.78311,112.25,112.56,-0.015786123
88,2021-04-19,110.50392,114.75,112.25,-0.015555265
89,2021-04-20,111.23049,114.71,114.75,-0.030671097
90,2021-04-21,111.86747,114.68,114.71,-0.024780136
91,2021-04-22,111.63371,114.87,114.68,-0.026563372
92,2021-04-23,111.8262,115.22,114.87,-0.026497783
93,2021-04-26,112.12433,114.85,115.22,-0.026867494
94,2021-04-27,111.84149,115.1,114.85,-0.026195096
95,2021-04-28,111.99237,116.27,115.1,-0.026999373
96,2021-04-29,112.3865,116.53,116.27,-0.0334007
97,2021-04-30,112.14197,116.01,116.53,-0.037655804
98,2021-05-03,112.38293,115.6,116.01,-0.031265195
99,2021-05-04,112.03192,113.01,115.6,-0.03086572
100,2021-05-05,111.252945,114.72,113.01,-0.015547803
101,2021-05-06,111.68613,116.02,114.72,-0.026445907
102,2021-05-07,112.11077,116.2,116.02,-0.033694413
103,2021-05-10,112.68626,114.86,116.2,-0.030238733
104,2021-05-11,111.74001,112.37,114.86,-0.027163394
105,2021-05-12,111.149826,113.5,112.37,-0.010858563
106,2021-05-13,111.336365,114.65,113.5,-0.019062866
107,2021-05-14,111.83412,114.19,114.65,-0.02456066
