,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-08-07,2.0793457,82.17,80.5,-0.9741696
2,2019-08-08,3.7052689,81.83,82.17,-0.9549073
3,2019-08-09,3.2434006,81.69,81.83,-0.96036416
4,2019-08-12,3.9274902,81.82,81.69,-0.951922
5,2019-08-13,3.8582993,80.26,81.82,-0.9528441
6,2019-08-14,2.4282913,81.21,80.26,-0.9697447
7,2019-08-15,2.7138443,82.39,81.21,-0.96658236
8,2019-08-16,3.3401337,83.86,82.39,-0.9594595
9,2019-08-19,5.8767776,82.45,83.86,-0.92992157
10,2019-08-20,4.870102,83.3,82.45,-0.94093263
11,2019-08-21,5.5239944,83.99,83.3,-0.93368554
12,2019-08-22,6.0773544,81.89,83.99,-0.9276419
13,2019-08-23,4.040268,82.63,81.89,-0.95066226
14,2019-08-26,4.6039886,82.01,82.63,-0.9442819
15,2019-08-27,4.243477,82.84,82.01,-0.9482566
16,2019-08-28,4.8814545,83.72,82.84,-0.9410737
17,2019-08-29,5.9920044,83.62,83.72,-0.92842805
18,2019-08-30,5.6986313,84.57,83.62,-0.93185085
19,2019-09-03,6.5135117,85.37,84.57,-0.92298084
20,2019-09-04,7.4931183,84.59,85.37,-0.91222775
21,2019-09-05,6.7081757,84.79,84.59,-0.92069775
22,2019-09-06,6.922394,84.63,84.79,-0.9183584
23,2019-09-09,6.877701,83.27,84.63,-0.9187321
24,2019-09-10,4.7446747,82.49,83.27,-0.9430206
25,2019-09-11,4.4665604,84.04,82.49,-0.9458533
26,2019-09-12,6.061592,84.19,84.04,-0.92787254
27,2019-09-13,6.698639,85.22,84.19,-0.9204343
28,2019-09-16,7.2099686,86.44,85.22,-0.9153958
29,2019-09-17,8.414841,85.58,86.44,-0.9026511
30,2019-09-18,7.923279,85.02,85.58,-0.9074167
31,2019-09-19,7.1829147,84.35,85.02,-0.915515
32,2019-09-20,5.8948517,84.62,84.35,-0.9301144
33,2019-09-23,6.8153687,84.22,84.62,-0.9194591
34,2019-09-24,6.3813324,85.11,84.22,-0.9242302
35,2019-09-25,7.2470856,86.27,85.11,-0.91485035
36,2019-09-26,8.302399,85.78,86.27,-0.90376264
37,2019-09-27,7.758148,85.22,85.78,-0.9095576
38,2019-09-30,7.641655,84.25,85.22,-0.91033024
39,2019-10-01,84.65936,84.25,84.25,0.0048589054
40,2019-10-02,83.65495,85.51,84.25,-0.0070628724
41,2019-10-03,84.487465,86.19,85.51,-0.011958101
42,2019-10-04,85.503265,85.76,86.19,-0.007967711
43,2019-10-07,85.469154,85.14,85.76,-0.0033914153
44,2019-10-08,85.24045,85.49,85.14,0.0011798051
45,2019-10-09,85.345634,85.81,85.49,-0.0016886584
46,2019-10-10,85.42236,85.84,85.81,-0.0045173555
47,2019-10-11,85.621124,86.26,85.84,-0.002549768
48,2019-10-14,85.7054,89.11,86.26,-0.006429441
49,2019-10-15,85.9088,89.04,89.11,-0.035924166
50,2019-10-16,86.984604,89.16,89.04,-0.023083974
51,2019-10-17,87.11641,89.61,89.16,-0.022920528
52,2019-10-18,87.68306,90.62,89.61,-0.021503637
53,2019-10-21,88.16143,90.81,90.62,-0.02713057
54,2019-10-22,87.439476,91.87,90.81,-0.037116196
55,2019-10-23,88.384056,92.09,91.87,-0.03794434
56,2019-10-24,89.21837,90.86,92.09,-0.031182842
57,2019-10-25,88.15808,85.89,90.86,-0.029737173
58,2019-10-28,72.98308,86.65,85.89,-0.1502727
59,2019-10-29,81.46036,87.68,86.65,-0.05989202
60,2019-10-30,83.87634,87.76,87.68,-0.043381132
61,2019-10-31,81.40144,87.44,87.76,-0.072453946
62,2019-11-01,83.00446,87.77,87.44,-0.05072666
63,2019-11-04,85.63633,85.9,87.77,-0.024309754
64,2019-11-05,81.76196,87.57,85.9,-0.048172742
65,2019-11-06,84.82193,87.26,87.57,-0.031381406
66,2019-11-07,85.84722,87.07,87.26,-0.016190473
67,2019-11-08,86.09425,87.32,87.07,-0.011206456
68,2019-11-11,86.73781,86.63,87.32,-0.0066673323
69,2019-11-12,85.861084,87.93,86.63,-0.008875832
70,2019-11-13,85.36377,89.12,87.93,-0.029184928
71,2019-11-14,86.13379,89.1,89.12,-0.033507783
72,2019-11-15,86.76301,89.89,89.1,-0.026228849
73,2019-11-18,88.0749,91.03,89.89,-0.020192476
74,2019-11-19,86.099945,91.55,91.03,-0.05415856
75,2019-11-20,87.51463,90.85,91.55,-0.044078317
76,2019-11-21,86.47856,90.56,90.85,-0.048117086
77,2019-11-22,88.41792,90.86,90.56,-0.02365365
