,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-23,135.65521,154.51,152.58,-0.110924035
2,2021-11-24,136.2638,149.88,154.51,-0.11809075
3,2021-11-26,135.7557,153.28,149.88,-0.09423737
4,2021-11-29,136.52422,150.75,153.28,-0.10931487
5,2021-11-30,137.37282,151.7,150.75,-0.088737525
6,2021-12-01,136.99004,154.42,151.7,-0.096967444
7,2021-12-02,136.98463,154.66,154.42,-0.11290871
8,2021-12-03,137.81538,156.55,154.66,-0.10891387
9,2021-12-06,138.43266,159.3,156.55,-0.11572877
10,2021-12-07,139.31381,159.44,159.3,-0.12546259
11,2021-12-08,139.77684,157.56,159.44,-0.123326406
12,2021-12-09,139.16432,159.08,157.56,-0.11675347
13,2021-12-10,139.16379,161.08,159.08,-0.12519622
14,2021-12-13,139.87027,158.73,161.08,-0.13167204
15,2021-12-14,140.05296,162.56,158.73,-0.117665425
16,2021-12-15,140.499,163.25,162.56,-0.13570993
17,2021-12-16,141.3321,161.18,163.25,-0.13425967
18,2021-12-17,141.8765,161.39,161.18,-0.119763605
19,2021-12-20,140.21062,160.79,161.39,-0.13123107
20,2021-12-21,140.59903,162.26,160.79,-0.12557352
21,2021-12-22,140.4519,161.75,162.26,-0.13440214
22,2021-12-23,140.8391,165.89,161.75,-0.12927915
23,2021-12-27,140.90611,165.79,165.89,-0.15060514
24,2021-12-28,141.09921,167.68,165.79,-0.14892805
25,2021-12-29,141.43854,167.97,167.68,-0.15649724
26,2021-12-30,141.5833,168.36,167.97,-0.15709177
27,2021-12-31,141.8216,164.9,168.36,-0.15762892
28,2022-01-03,140.29625,161.0,164.9,-0.14920403
29,2022-01-04,138.37341,157.65,161.0,-0.14053781
30,2022-01-05,137.06638,156.57,157.65,-0.1305653
31,2022-01-06,135.95209,153.73,156.57,-0.13168499
32,2022-01-07,135.38077,153.02,153.73,-0.119360104
33,2022-01-10,134.20047,152.99,153.02,-0.12298741
34,2022-01-11,134.39372,153.24,152.99,-0.12155227
35,2022-01-12,134.80939,153.15,153.24,-0.12027289
36,2022-01-13,134.67296,152.74,153.15,-0.12064666
37,2022-01-14,134.1354,153.43,152.74,-0.121805675
38,2022-01-18,134.3916,153.59,153.43,-0.124085195
39,2022-01-19,135.82693,154.14,153.59,-0.115652464
40,2022-01-20,134.95067,155.43,154.14,-0.12449287
41,2022-01-21,136.11794,153.31,155.43,-0.124249235
42,2022-01-24,134.81659,153.96,153.31,-0.120627545
43,2022-01-25,134.56612,151.72,153.96,-0.12596707
44,2022-01-26,134.81776,148.61,151.72,-0.11140414
45,2022-01-27,133.72493,155.07,148.61,-0.10016197
46,2022-01-28,133.78804,156.82,155.07,-0.13724102
47,2022-01-31,135.88446,153.52,156.82,-0.13350049
48,2022-02-01,135.48055,157.33,153.52,-0.117505595
49,2022-02-02,135.98067,156.44,157.33,-0.1356978
50,2022-02-03,136.61311,153.49,156.44,-0.12673797
51,2022-02-04,135.31044,152.05,153.49,-0.118441366
52,2022-02-07,134.82259,151.19,152.05,-0.113300994
53,2022-02-08,134.18927,155.37,151.19,-0.112446144
54,2022-02-09,135.11838,148.43,155.37,-0.13034445
55,2022-02-10,133.73701,146.31,148.43,-0.09898928
56,2022-02-11,132.66006,145.34,146.31,-0.0932946
57,2022-02-14,131.47032,145.62,145.34,-0.09542917
58,2022-02-15,131.58995,144.38,145.62,-0.09634697
59,2022-02-16,130.51648,143.28,144.38,-0.096021086
60,2022-02-17,129.5868,142.55,143.28,-0.095569454
61,2022-02-18,129.42976,142.37,142.55,-0.092039555
62,2022-02-22,129.69157,140.76,142.37,-0.08905262
63,2022-02-23,129.04735,143.33,140.76,-0.08321005
64,2022-02-24,127.87648,148.45,143.33,-0.10781778
65,2022-02-25,131.45334,145.85,148.45,-0.11449417
66,2022-02-28,131.82333,145.76,145.85,-0.0961719
67,2022-03-01,131.89577,147.64,145.76,-0.095116824
68,2022-03-02,132.09503,149.58,147.64,-0.105289675
69,2022-03-03,133.21387,150.84,149.58,-0.10941392
70,2022-03-04,133.38159,148.91,150.84,-0.115741216
71,2022-03-07,133.74641,146.99,148.91,-0.101830564
72,2022-03-08,133.03268,150.48,146.99,-0.09495422
73,2022-03-09,133.74072,151.08,150.48,-0.111239195
74,2022-03-10,133.614,147.83,151.08,-0.11560765
75,2022-03-11,133.7329,149.17,147.83,-0.09536026
76,2022-03-14,133.34276,151.84,149.17,-0.106102034
77,2022-03-15,134.26442,154.57,151.84,-0.11575064
78,2022-03-16,135.26907,156.66,154.57,-0.12486856
79,2022-03-17,135.81944,160.16,156.66,-0.13303052
80,2022-03-18,137.4982,158.92,160.16,-0.14149478
81,2022-03-21,138.20369,158.67,158.92,-0.13035683
82,2022-03-22,137.91142,157.23,158.67,-0.1308286
83,2022-03-23,137.6606,155.89,157.23,-0.124463506
84,2022-03-24,136.73387,157.33,155.89,-0.122882344
85,2022-03-25,136.93823,160.35,157.33,-0.12961145
86,2022-03-28,138.10733,164.7,160.35,-0.13871329
87,2022-03-29,139.74013,164.14,164.7,-0.15154748
88,2022-03-30,140.56718,161.48,164.14,-0.14361408
89,2022-03-31,139.86148,165.8,161.48,-0.13387735
90,2022-04-01,149.56067,163.78,165.8,-0.09794532
