,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-29,154.7518,167.97,167.68,-0.07710039
2,2021-12-30,155.2339,168.36,167.97,-0.07582366
3,2021-12-31,155.9422,164.9,168.36,-0.07375743
4,2022-01-03,153.42078,161.0,164.9,-0.06961321
5,2022-01-04,151.20457,157.65,161.0,-0.06084115
6,2022-01-05,149.24773,156.57,157.65,-0.053296972
7,2022-01-06,147.54712,153.73,156.57,-0.05762846
8,2022-01-07,146.58092,153.02,153.73,-0.04650412
9,2022-01-10,144.2855,152.99,153.02,-0.057080753
10,2022-01-11,145.21507,153.24,152.99,-0.050819874
11,2022-01-12,145.81305,153.15,153.24,-0.04846617
12,2022-01-13,145.82811,152.74,153.15,-0.047808584
13,2022-01-14,144.89738,153.43,152.74,-0.051346213
14,2022-01-18,144.50447,153.59,153.43,-0.058173254
15,2022-01-19,146.96547,154.14,153.59,-0.04313124
16,2022-01-20,145.78937,155.43,154.14,-0.05417563
17,2022-01-21,147.2704,153.31,155.43,-0.05249689
18,2022-01-24,144.96158,153.96,153.31,-0.054454498
19,2022-01-25,144.91684,151.72,153.96,-0.058737118
20,2022-01-26,145.6495,148.61,151.72,-0.040011175
21,2022-01-27,143.80359,155.07,148.61,-0.032342453
22,2022-01-28,143.9933,156.82,155.07,-0.071430355
23,2022-01-31,147.24937,153.52,156.82,-0.06102941
24,2022-02-01,146.88945,157.33,153.52,-0.043190163
25,2022-02-02,147.55548,156.44,157.33,-0.06212751
26,2022-02-03,148.09636,153.49,156.44,-0.05333446
27,2022-02-04,146.60738,152.05,153.49,-0.044840895
28,2022-02-07,145.30252,151.19,152.05,-0.04437673
29,2022-02-08,144.86969,155.37,151.19,-0.041803773
30,2022-02-09,146.38165,148.43,155.37,-0.05785121
31,2022-02-10,144.1477,146.31,148.43,-0.028850555
32,2022-02-11,141.9621,145.34,146.31,-0.029717043
33,2022-02-14,141.045,145.62,145.34,-0.029551385
34,2022-02-15,141.23103,144.38,145.62,-0.03013983
35,2022-02-16,140.62529,143.28,144.38,-0.026005782
36,2022-02-17,139.26457,142.55,143.28,-0.028025033
37,2022-02-18,139.24658,142.37,142.55,-0.02317377
38,2022-02-22,139.08931,140.76,142.37,-0.023043377
39,2022-02-23,138.89252,143.33,140.76,-0.013267104
40,2022-02-24,137.58183,148.45,143.33,-0.040104438
41,2022-02-25,141.11198,145.85,148.45,-0.04943087
42,2022-02-28,140.87216,145.76,145.85,-0.034129888
43,2022-03-01,141.33577,147.64,145.76,-0.030352807
44,2022-03-02,141.89659,149.58,147.64,-0.038901437
45,2022-03-03,143.33109,150.84,149.58,-0.04177642
46,2022-03-04,143.29271,148.91,150.84,-0.050035052
47,2022-03-07,143.90784,146.99,148.91,-0.033591878
48,2022-03-08,142.7626,150.48,146.99,-0.02875979
49,2022-03-09,144.1594,151.08,150.48,-0.042002942
50,2022-03-10,143.94824,147.83,151.08,-0.047205187
51,2022-03-11,144.28302,149.17,147.83,-0.023993654
52,2022-03-14,143.33907,151.84,149.17,-0.039089177
53,2022-03-15,145.00154,154.57,151.84,-0.045037247
54,2022-03-16,146.00261,156.66,154.57,-0.055427298
55,2022-03-17,147.13882,160.16,156.66,-0.06077607
56,2022-03-18,148.55125,158.92,160.16,-0.0724822
57,2022-03-21,150.19728,158.67,158.92,-0.054887474
58,2022-03-22,150.02567,157.23,158.67,-0.054479945
59,2022-03-23,149.3237,155.89,157.23,-0.050284907
