,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-05-06,119.63699,132.37,140.88,-0.15078798
2,2022-05-09,119.63699,125.41,132.37,-0.09619251
3,2022-05-10,119.63699,123.74,125.41,-0.04603309
4,2022-05-11,119.63699,123.93,123.74,-0.033158273
5,2022-05-12,119.63699,128.35,123.93,-0.034640577
6,2022-05-13,119.63699,125.25,128.35,-0.06788479
7,2022-05-16,119.63699,125.9,125.25,-0.044814423
8,2022-05-17,119.63699,119.53,125.9,-0.049745895
9,2022-05-18,119.63699,119.72,119.53,0.0008951278
10,2022-05-19,119.63699,119.72,119.72,-0.0006933496
11,2022-05-20,119.63699,120.48,119.72,-0.0006933496
12,2022-05-23,119.63699,120.08,120.48,-0.0069970945
13,2022-05-24,119.63699,120.03,120.08,-0.0036892772
14,2022-05-25,119.63699,122.36,120.03,-0.0032742263
15,2022-05-26,119.63699,127.26,122.36,-0.022254063
16,2022-05-27,119.63699,127.48,127.26,-0.05990106
17,2022-05-31,119.63699,125.86,127.48,-0.061523452
18,2022-06-01,119.63699,129.54,125.86,-0.049443882
19,2022-06-02,119.63699,127.58,129.54,-0.076447435
20,2022-06-03,119.63699,127.87,127.58,-0.06225904
21,2022-06-06,119.63699,129.68,127.87,-0.06438578
22,2022-06-07,119.63699,124.77,129.68,-0.07744448
23,2022-06-08,119.63699,122.17,124.77,-0.041139726
24,2022-06-09,119.63699,117.24,122.17,-0.020733444
25,2022-06-10,119.63699,108.43,117.24,0.020445203
26,2022-06-13,119.63699,110.66,108.43,0.10335694
27,2022-06-14,119.63699,115.09,110.66,0.081122264
28,2022-06-15,119.63699,111.79,115.09,0.039508186
29,2022-06-16,119.63699,110.36,111.79,0.07019404
30,2022-06-17,119.63699,112.36,110.36,0.08406119
31,2022-06-21,119.63699,115.46,112.36,0.06476498
32,2022-06-22,119.63699,118.24,115.46,0.036176983
33,2022-06-23,119.63699,122.59,118.24,0.011814916
34,2022-06-24,119.63699,120.21,122.59,-0.02408845
35,2022-06-27,119.63699,118.96,120.21,-0.0047667054
36,2022-06-28,119.63699,118.31,118.96,0.005690941
37,2022-06-29,119.63699,117.65,118.31,0.011216261
38,2022-06-30,119.63699,120.03,117.65,0.016889008
39,2022-07-01,119.63699,121.43,120.03,-0.0032742263
40,2022-07-05,119.63699,121.46,121.43,-0.0147657655
41,2022-07-06,119.63699,122.57,121.46,-0.015009103
42,2022-07-07,119.63699,121.58,122.57,-0.023929235
43,2022-07-08,119.63699,121.78,121.58,-0.015981317
44,2022-07-11,119.63699,120.91,121.78,-0.017597351
45,2022-07-12,119.63699,120.76,120.91,-0.010528577
46,2022-07-13,119.63699,118.13,120.76,-0.009299509
47,2022-07-14,119.63699,121.01,118.13,0.0127571
48,2022-07-15,119.63699,119.2,121.01,-0.011346241
49,2022-07-18,119.63699,125.11,119.2,0.0036660777
50,2022-07-19,119.63699,124.57,125.11,-0.043745562
51,2022-07-20,119.63699,125.68,124.57,-0.039600275
52,2022-07-21,119.63699,126.9,125.68,-0.048082486
53,2022-07-22,119.63699,127.51,126.9,-0.057234105
54,2022-07-25,119.63699,127.59,127.51,-0.061744243
55,2022-07-26,119.63699,127.39,127.59,-0.062332496
56,2022-07-27,119.63699,132.4,127.39,-0.0608604
57,2022-07-28,119.63699,132.56,132.4,-0.09639729
58,2022-07-29,119.63699,130.98,132.56,-0.097487964
59,2022-08-01,119.63699,129.37,130.98,-0.08660103
60,2022-08-02,119.63699,130.72,129.37,-0.07523384
61,2022-08-03,119.63699,130.75,130.72,-0.08478433
62,2022-08-04,119.63699,131.39,130.75,-0.084994316
63,2022-08-05,119.63699,131.22,131.39,-0.0894513
64,2022-08-08,119.63699,132.9,131.22,-0.08827166
65,2022-08-09,119.63699,134.41,132.9,-0.09979685
66,2022-08-10,119.63699,134.23,134.41,-0.10991005
67,2022-08-11,119.63699,137.24,134.23,-0.108716406
68,2022-08-12,119.63699,138.38,137.24,-0.12826444
69,2022-08-15,119.63699,137.11,138.38,-0.13544595
70,2022-08-16,119.63699,137.39,137.11,-0.12743787
71,2022-08-17,119.63699,136.63,137.39,-0.12921615
72,2022-08-18,119.63699,134.08,136.63,-0.124372475
73,2022-08-19,119.63699,130.94,134.08,-0.10771933
74,2022-08-22,119.63699,128.46,130.94,-0.08632205
75,2022-08-23,119.63699,131.12,128.46,-0.06868296
76,2022-08-24,119.63699,132.78,131.12,-0.087576285
77,2022-08-25,119.63699,128.35,132.78,-0.098983325
78,2022-08-26,119.63699,127.29,128.35,-0.06788479
79,2022-08-29,119.63699,125.65,127.29,-0.060122613
80,2022-08-30,119.63699,124.51,125.65,-0.047855217
81,2022-08-31,119.63699,124.3,124.51,-0.039137486
82,2022-09-01,119.63699,121.89,124.3,-0.037514154
83,2022-09-02,119.63699,123.8,121.89,-0.018483927
84,2022-09-06,119.63699,126.63,123.8,-0.033626895
85,2022-09-07,119.63699,127.91,126.63,-0.055223912
86,2022-09-08,119.63699,129.63,127.91,-0.06467837
87,2022-09-09,119.63699,130.2,129.63,-0.07708872
88,2022-09-12,119.63699,125.08,130.2,-0.08112906
89,2022-09-13,119.63699,121.08,125.08,-0.043516215
90,2022-09-14,119.63699,116.22,121.08,-0.01191781
91,2022-09-15,119.63699,113.67,116.22,0.029401068
92,2022-09-16,119.63699,112.8,113.67,0.05249402
93,2022-09-19,119.63699,110.93,112.8,0.060611617
94,2022-09-20,119.63699,108.55,110.93,0.078490876
95,2022-09-21,119.63699,108.54,108.55,0.10213717
96,2022-09-22,119.63699,108.6,108.54,0.10223874
97,2022-09-23,119.63699,104.16,108.6,0.101629786
98,2022-09-26,119.63699,102.28,104.16,0.14858861
99,2022-09-27,119.63699,103.93,102.28,0.16970077
100,2022-09-28,119.63699,101.19,103.93,0.1511305
101,2022-09-29,119.63699,101.6,101.19,0.18230052
102,2022-09-30,119.63699,104.36,101.6,0.17752948
103,2022-10-03,119.63699,105.99,104.36,0.14638743
104,2022-10-04,119.63699,105.44,105.99,0.12875739
105,2022-10-05,119.63699,101.92,105.44,0.13464521
106,2022-10-06,119.63699,100.36,101.92,0.17383237
107,2022-10-07,119.63699,98.9,100.36,0.19207844
108,2022-10-10,119.63699,100.63,98.9,0.20967636
109,2022-10-11,119.63699,100.43,100.63,0.18888003
110,2022-10-12,119.63699,102.52,100.43,0.19124757
111,2022-10-13,119.63699,99.53,102.52,0.16696252
112,2022-10-14,119.63699,105.23,99.53,0.20201944
113,2022-10-17,119.63699,105.85,105.23,0.13690953
114,2022-10-18,119.63699,102.01,105.85,0.1302503
115,2022-10-19,119.63699,102.46,102.01,0.1727967
116,2022-10-20,119.63699,103.08,102.46,0.16764586
117,2022-10-21,119.63699,103.37,103.08,0.16062273
118,2022-10-24,119.63699,108.33,103.37,0.15736665
119,2022-10-25,119.63699,109.87,108.33,0.10437544
