,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,64.19605,61.31,60.9,0.054122347
2,2019-01-09,64.417206,62.38,61.31,0.05068022
3,2019-01-10,65.36434,62.36,62.38,0.047841307
4,2019-01-11,65.324,62.35,62.36,0.047530416
5,2019-01-14,65.60957,63.21,62.35,0.052278668
6,2019-01-15,66.2726,63.54,63.21,0.04845118
7,2019-01-16,66.32154,64.05,63.54,0.043776203
8,2019-01-17,67.05766,64.7,64.05,0.046958
9,2019-01-18,67.57842,64.78,64.7,0.044488806
10,2019-01-22,67.9516,65.07,64.78,0.04895956
11,2019-01-23,67.87983,64.73,65.07,0.043181647
12,2019-01-24,67.20727,66.01,64.73,0.03827073
13,2019-01-25,68.7383,66.71,66.01,0.04133153
14,2019-01-28,69.06503,67.54,66.71,0.03530256
15,2019-01-29,70.13609,68.39,67.54,0.038437847
16,2019-01-30,70.85336,69.16,68.39,0.036019355
17,2019-01-31,71.356384,69.41,69.16,0.03175796
18,2019-02-01,71.42684,69.65,69.41,0.029056879
19,2019-02-04,71.90078,69.94,69.65,0.032315552
20,2019-02-05,71.90319,69.48,69.94,0.028069604
21,2019-02-06,71.502045,70.43,69.48,0.029102493
22,2019-02-07,72.65422,70.83,70.43,0.03158058
23,2019-02-08,72.78493,71.04,70.83,0.027600247
24,2019-02-11,72.96118,70.6,71.04,0.027043648
25,2019-02-12,72.994934,70.82,70.6,0.0339226
26,2019-02-13,72.77256,70.85,70.82,0.027570749
27,2019-02-14,72.73472,71.19,70.85,0.026601551
28,2019-02-15,72.741844,71.38,71.19,0.02179859
29,2019-02-19,72.6505,70.32,71.38,0.017799107
30,2019-02-20,72.63629,71.03,70.32,0.032939304
31,2019-02-21,72.58244,71.62,71.03,0.02185618
32,2019-02-22,72.76795,71.26,71.62,0.016028332
33,2019-02-25,72.845055,71.04,71.26,0.022243228
34,2019-02-26,72.181015,70.16,71.04,0.016061572
35,2019-02-27,71.92876,70.06,70.16,0.025210276
36,2019-02-28,72.76358,69.88,70.06,0.038589537
37,2019-03-01,72.233536,70.34,69.88,0.033679716
38,2019-03-04,72.18851,70.34,70.34,0.026279654
39,2019-03-05,72.18359,70.17,70.34,0.026209803
40,2019-03-06,72.18346,69.52,70.17,0.028694004
41,2019-03-07,72.163055,69.94,69.52,0.038018685
42,2019-03-08,72.2195,70.99,69.94,0.03259215
43,2019-03-11,72.54671,71.62,70.99,0.021928573
44,2019-03-12,73.59236,72.38,71.62,0.027539216
45,2019-03-13,74.49165,71.78,72.38,0.029174583
46,2019-03-14,73.22563,71.64,71.78,0.020139774
47,2019-03-15,73.94359,70.85,71.64,0.032155067
48,2019-03-18,72.18942,70.43,70.85,0.01890507
49,2019-03-19,71.98638,70.92,70.43,0.022098271
50,2019-03-20,73.05907,72.06,70.92,0.030161712
51,2019-03-21,73.474106,71.07,72.06,0.01962404
52,2019-03-22,73.040344,70.95,71.07,0.027723998
53,2019-03-25,72.14233,72.16,70.95,0.016805207
54,2019-03-26,73.43918,71.59,72.16,0.017726922
55,2019-03-27,73.00828,72.12,71.59,0.01981117
56,2019-03-28,73.22414,71.95,72.12,0.015309672
57,2019-03-29,73.87599,72.21,71.95,0.026768519
58,2019-04-01,76.91608,73.14,72.21,0.065172106
59,2019-04-02,77.6331,73.15,73.14,0.061431542
60,2019-04-03,77.69592,72.85,73.15,0.0621452
61,2019-04-04,77.644104,73.06,72.85,0.0658079
62,2019-04-05,77.81342,72.89,73.06,0.06506195
63,2019-04-08,77.73248,72.38,72.89,0.0664355
64,2019-04-09,77.50867,73.56,72.38,0.070857555
65,2019-04-10,78.02698,73.56,73.56,0.060725667
66,2019-04-11,78.248245,74.43,73.56,0.06373366
67,2019-04-12,78.634094,73.73,74.43,0.05648386
68,2019-04-15,78.6166,72.77,73.73,0.06627691
69,2019-04-16,77.755646,72.26,72.77,0.068512425
70,2019-04-17,77.29594,73.57,72.26,0.06969187
71,2019-04-18,78.102325,72.93,73.57,0.061605625
72,2019-04-22,77.67113,74.2,72.93,0.06500928
73,2019-04-23,78.76068,75.31,74.2,0.06146475
74,2019-04-24,79.52428,75.46,75.31,0.055959094
75,2019-04-25,79.77428,76.1,75.46,0.05717304
76,2019-04-26,80.26603,75.38,76.1,0.054744165
77,2019-04-29,80.17714,76.67,75.38,0.063639455
78,2019-04-30,80.53694,77.6,76.67,0.0504362
79,2019-05-01,81.789154,76.33,77.6,0.053983964
80,2019-05-02,81.12701,76.77,76.33,0.0628456
81,2019-05-03,80.96849,76.24,76.77,0.054689255
82,2019-05-06,80.61704,74.32,76.24,0.057411395
83,2019-05-07,79.25689,74.39,74.32,0.06642747
84,2019-05-08,79.47499,74.64,74.39,0.06835585
85,2019-05-09,79.03538,75.56,74.64,0.0588877
86,2019-05-10,79.90525,75.06,75.56,0.05750732
87,2019-05-13,79.633064,75.3,75.06,0.060925484
88,2019-05-14,79.956924,76.01,75.3,0.061844904
89,2019-05-15,80.47357,76.87,76.01,0.05872345
90,2019-05-16,81.06158,76.61,76.87,0.054528087
91,2019-05-17,80.91261,75.59,76.61,0.05616254
92,2019-05-20,80.36904,76.83,75.59,0.06322325
93,2019-05-21,81.13816,76.55,76.83,0.056073915
94,2019-05-22,80.90204,76.43,76.55,0.05685219
95,2019-05-23,81.10156,75.41,76.43,0.0611221
96,2019-05-24,80.48289,74.37,75.41,0.067270696
97,2019-05-28,79.526535,73.15,74.37,0.06933618
98,2019-05-29,78.47435,73.32,73.15,0.07278672
99,2019-05-30,78.45572,73.67,73.32,0.07004527
100,2019-05-31,78.60924,75.1,73.67,0.067045465
101,2019-06-03,79.38404,75.0,75.1,0.057044506
102,2019-06-04,79.535,77.47,75.0,0.060466714
103,2019-06-05,81.30838,78.14,77.47,0.049546648
