,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,73.16425,65.27,64.04,0.1424774
2,2018-10-24,74.39368,65.89,65.27,0.13978368
3,2018-10-25,74.5182,64.43,65.89,0.13094862
4,2018-10-26,73.61154,65.3,64.43,0.14250414
5,2018-10-29,73.78122,65.62,65.3,0.1298808
6,2018-10-30,74.021286,64.47,65.62,0.1280293
7,2018-10-31,74.29756,64.76,64.47,0.15243618
8,2018-11-01,73.40715,64.35,64.76,0.13352606
9,2018-11-02,72.9251,65.07,64.35,0.13325725
10,2018-11-05,73.5265,65.91,65.07,0.12996
11,2018-11-06,73.86026,67.08,65.91,0.12062291
12,2018-11-07,74.64699,67.12,67.08,0.1128054
13,2018-11-08,74.683655,67.57,67.12,0.1126885
14,2018-11-09,75.36656,67.76,67.57,0.115384966
15,2018-11-12,75.74289,67.55,67.76,0.1178112
16,2018-11-13,75.37698,67.56,67.55,0.11586943
17,2018-11-14,75.197716,66.72,67.56,0.11305089
18,2018-11-15,74.73506,67.31,66.72,0.1201298
19,2018-11-16,75.184494,67.7,67.31,0.11698851
20,2018-11-19,75.643425,66.7,67.7,0.11733277
21,2018-11-20,75.211235,66.92,66.7,0.12760477
22,2018-11-21,74.94216,66.96,66.92,0.11987692
23,2018-11-23,74.3889,66.36,66.96,0.11094537
24,2018-11-26,74.7273,66.66,66.36,0.12608954
25,2018-11-27,74.520096,67.35,66.66,0.117913164
26,2018-11-28,74.879234,67.18,67.35,0.11179267
27,2018-11-29,74.81856,67.34,67.18,0.11370285
28,2018-11-30,75.69597,68.65,67.34,0.12408632
29,2018-12-03,76.3306,66.86,68.65,0.11188048
30,2018-12-04,75.699905,68.48,66.86,0.13221514
31,2018-12-06,76.215,66.84,68.48,0.11295258
32,2018-12-07,75.47974,65.94,66.84,0.12926003
33,2018-12-10,74.25626,66.47,65.94,0.1261186
34,2018-12-11,75.07359,64.64,66.47,0.12943572
35,2018-12-12,73.979744,65.12,64.64,0.14448862
36,2018-12-13,73.83057,64.81,65.12,0.13376172
37,2018-12-14,73.159485,61.52,64.81,0.12883024
38,2018-12-17,71.99955,62.63,61.52,0.17034379
39,2018-12-18,71.74673,61.25,62.63,0.14556484
40,2018-12-19,70.96305,60.37,61.25,0.15858042
41,2018-12-20,70.0863,58.87,60.37,0.16094592
42,2018-12-21,69.42772,55.94,58.87,0.17933957
43,2018-12-24,66.98773,57.97,55.94,0.19749255
44,2018-12-26,67.26467,58.0,57.97,0.16033587
45,2018-12-27,67.420654,58.49,58.0,0.16242507
46,2018-12-28,68.34195,58.72,58.49,0.16843815
47,2018-12-31,67.97157,57.03,58.72,0.15755402
48,2019-01-02,67.33324,56.57,57.03,0.18066348
49,2019-01-03,67.226746,58.0,56.57,0.18838158
50,2019-01-04,67.78633,58.94,58.0,0.16872984
51,2019-01-07,68.75865,60.9,58.94,0.16658726
52,2019-01-08,70.07664,61.31,60.9,0.15068367
53,2019-01-09,70.300125,62.38,61.31,0.1466339
54,2019-01-10,71.10028,62.36,62.38,0.13979287
55,2019-01-11,71.05374,62.35,62.36,0.13941213
56,2019-01-14,71.35948,63.21,62.35,0.14449853
57,2019-01-15,71.8284,63.54,63.21,0.13634552
58,2019-01-16,71.98104,64.05,63.54,0.13284609
59,2019-01-17,72.48233,64.7,64.05,0.13165225
60,2019-01-18,73.049164,64.78,64.7,0.12904431
61,2019-01-22,74.00206,65.07,64.78,0.1423597
62,2019-01-23,73.32086,64.73,65.07,0.12679979
63,2019-01-24,72.97693,66.01,64.73,0.12740499
64,2019-01-25,74.04289,66.71,66.01,0.12169202
65,2019-01-28,74.46983,67.54,66.71,0.11632191
66,2019-01-29,75.406006,68.39,67.54,0.11646439
67,2019-01-30,76.100624,69.16,68.39,0.11274491
68,2019-01-31,76.85439,69.41,69.16,0.1112549
69,2019-02-01,76.93312,69.65,69.41,0.10838664
70,2019-02-04,77.24233,69.94,69.65,0.109006904
71,2019-02-05,77.08817,69.48,69.94,0.10220432
72,2019-02-06,76.88034,70.43,69.48,0.10651032
73,2019-02-07,77.78541,70.83,70.43,0.10443572
74,2019-02-08,77.843475,71.04,70.83,0.0990184
75,2019-02-11,78.09267,70.6,71.04,0.099277385
76,2019-02-12,78.13529,70.82,70.6,0.106732205
77,2019-02-13,77.88031,70.85,70.82,0.09969374
78,2019-02-14,77.936165,71.19,70.85,0.10001647
79,2019-02-15,77.99573,71.38,71.19,0.09559945
80,2019-02-19,78.06304,70.32,71.38,0.09362629
81,2019-02-20,77.90997,71.03,70.32,0.10793477
82,2019-02-21,77.810356,71.62,71.03,0.09545766
83,2019-02-22,78.2336,71.26,71.62,0.09234283
84,2019-02-25,78.2802,71.04,71.26,0.09851522
85,2019-02-26,77.82165,70.16,71.04,0.09546237
86,2019-02-27,77.346924,70.06,70.16,0.10243614
87,2019-02-28,77.83864,69.88,70.06,0.11102828
88,2019-03-01,77.482025,70.34,69.88,0.108786896
89,2019-03-04,77.38809,70.34,70.34,0.1002004
90,2019-03-05,77.483,70.17,70.34,0.1015497
91,2019-03-06,77.40369,69.52,70.17,0.10308805
92,2019-03-07,77.326775,69.94,69.52,0.112295434
93,2019-03-08,77.19781,70.99,69.94,0.10377187
94,2019-03-11,77.77092,71.62,70.99,0.0955194
95,2019-03-12,78.500114,72.38,71.62,0.096064106
96,2019-03-13,79.315796,71.78,72.38,0.0958248
97,2019-03-14,78.49356,71.64,71.78,0.0935297
98,2019-03-15,78.80207,70.85,71.64,0.099973075
99,2019-03-18,77.90059,70.43,70.85,0.099514335
100,2019-03-19,77.482605,70.92,70.43,0.10013637
101,2019-03-20,78.08216,72.06,70.92,0.10098933
102,2019-03-21,78.552376,71.07,72.06,0.09009684
103,2019-03-22,78.45598,70.95,71.07,0.10392541
104,2019-03-25,77.71886,72.16,70.95,0.09540325
105,2019-03-26,78.606575,71.59,72.16,0.089337185
106,2019-03-27,78.46445,72.12,71.59,0.096025296
107,2019-03-28,78.523674,71.95,72.12,0.08879189
108,2019-03-29,78.90286,72.21,71.95,0.096634686
109,2019-04-01,78.63014,73.14,72.21,0.088909335
110,2019-04-02,79.39406,73.15,73.14,0.08550805
111,2019-04-03,79.490265,72.85,73.15,0.086674824
112,2019-04-04,78.88538,73.06,72.85,0.082846746
113,2019-04-05,79.00491,72.89,73.06,0.081370324
114,2019-04-08,79.10876,72.38,72.89,0.08531702
115,2019-04-09,78.85941,73.56,72.38,0.089519426
116,2019-04-10,79.60679,73.56,73.56,0.08220217
117,2019-04-11,79.778336,74.43,73.56,0.084534235
118,2019-04-12,80.29574,73.73,74.43,0.078808784
119,2019-04-15,80.25093,72.77,73.73,0.08844334
120,2019-04-16,79.69192,72.26,72.77,0.095120534
121,2019-04-17,79.16202,73.57,72.26,0.095516406
122,2019-04-18,79.703476,72.93,73.57,0.083369255
123,2019-04-22,79.411194,74.2,72.93,0.08886869
124,2019-04-23,80.344185,75.31,74.2,0.08280577
125,2019-04-24,81.010925,75.46,75.31,0.07569948
126,2019-04-25,81.15141,76.1,75.46,0.07542293
127,2019-04-26,81.713875,75.38,76.1,0.07376973
128,2019-04-29,81.57106,76.67,75.38,0.08213138
129,2019-04-30,82.10898,77.6,76.67,0.07094014
130,2019-05-01,83.54383,76.33,77.6,0.07659578
131,2019-05-02,82.70349,76.77,76.33,0.08349914
132,2019-05-03,82.14319,76.24,76.77,0.06999078
133,2019-05-06,81.60086,74.32,76.24,0.07031562
134,2019-05-07,81.02432,74.39,74.32,0.090208866
135,2019-05-08,80.64545,74.64,74.39,0.0840899
136,2019-05-09,80.268036,75.56,74.64,0.07540242
137,2019-05-10,81.1965,75.06,75.56,0.07459642
138,2019-05-13,80.83118,75.3,75.06,0.07688755
139,2019-05-14,81.01117,76.01,75.3,0.0758455
140,2019-05-15,81.47251,76.87,76.01,0.07186566
141,2019-05-16,82.140686,76.61,76.87,0.06856619
142,2019-05-17,82.20287,75.59,76.61,0.07300447
143,2019-05-20,81.34256,76.83,75.59,0.07610218
144,2019-05-21,82.24459,76.55,76.83,0.07047493
145,2019-05-22,81.82837,76.43,76.55,0.06895318
146,2019-05-23,82.11507,75.41,76.43,0.074382655
147,2019-05-24,81.943954,74.37,75.41,0.08664568
148,2019-05-28,80.90506,73.15,74.37,0.087872215
149,2019-05-29,79.769554,73.32,73.15,0.09049286
150,2019-05-30,79.577835,73.67,73.32,0.085349634
151,2019-05-31,79.81946,75.1,73.67,0.08347306
152,2019-06-03,80.6569,75.0,75.1,0.07399335
153,2019-06-04,80.8035,77.47,75.0,0.077379964
154,2019-06-05,82.45671,78.14,77.47,0.06436956
155,2019-06-06,83.05205,78.19,78.14,0.06286215
156,2019-06-07,83.41203,78.41,78.19,0.06678642
157,2019-06-10,83.115524,78.83,78.41,0.060011737
158,2019-06-11,83.48094,78.81,78.83,0.058999617
159,2019-06-12,83.82724,79.93,78.81,0.063662514
160,2019-06-13,84.70177,79.96,79.93,0.05969932
161,2019-06-14,84.91638,80.92,79.96,0.06198578
162,2019-06-17,85.4619,80.48,80.92,0.056128282
163,2019-06-18,85.6543,81.53,80.48,0.06429291
164,2019-06-19,86.08362,82.48,81.53,0.05585207
165,2019-06-20,87.64729,81.33,82.48,0.062649
166,2019-06-21,86.448814,80.6,81.33,0.062938794
167,2019-06-24,85.5787,79.78,80.6,0.061770458
168,2019-06-25,85.25238,78.14,79.78,0.068593405
169,2019-06-26,84.00922,79.36,78.14,0.07511155
170,2019-06-27,84.016815,80.1,79.36,0.058679618
171,2019-06-28,84.97763,79.92,80.1,0.060894284
172,2019-07-01,85.59428,81.59,79.92,0.07099948
173,2019-07-02,87.56982,82.6,81.59,0.07329109
174,2019-07-03,88.414856,82.43,82.6,0.070397794
175,2019-07-05,88.03789,82.31,82.43,0.068032116
176,2019-07-08,88.30525,82.62,82.31,0.0728375
177,2019-07-09,88.73494,83.02,82.62,0.074012786
178,2019-07-10,89.55913,81.02,83.02,0.078765735
179,2019-07-11,87.5915,80.03,81.02,0.081109636
180,2019-07-12,86.604706,79.94,80.03,0.08215303
181,2019-07-15,86.74779,81.46,79.94,0.08516118
182,2019-07-16,87.74994,81.61,81.46,0.077215075
183,2019-07-17,87.65265,82.43,81.61,0.07404299
184,2019-07-18,88.69104,80.74,82.43,0.07595584
185,2019-07-19,87.42122,81.18,80.74,0.08274983
186,2019-07-22,87.174324,82.59,81.18,0.07383991
187,2019-07-23,88.69095,82.26,82.59,0.07387035
188,2019-07-24,88.584366,81.45,82.26,0.07688261
189,2019-07-25,87.74542,82.11,81.45,0.077291906
190,2019-07-26,88.19294,82.63,82.11,0.07408281
191,2019-07-29,89.21506,82.01,82.63,0.07969333
192,2019-07-30,88.36403,80.61,82.01,0.077478684
193,2019-07-31,87.58182,80.78,80.61,0.08648824
194,2019-08-01,87.495,80.51,80.78,0.08312706
195,2019-08-02,86.75175,78.64,80.51,0.077527575
196,2019-08-05,84.79918,79.95,78.64,0.0783212
197,2019-08-06,86.40531,80.5,79.95,0.0807419
198,2019-08-07,86.48813,82.17,80.5,0.07438669
199,2019-08-08,88.23723,81.83,82.17,0.07383753
200,2019-08-09,88.136795,81.69,81.83,0.07707189
201,2019-08-12,88.065674,81.82,81.69,0.07804714
202,2019-08-13,88.23604,80.26,81.82,0.078416504
203,2019-08-14,87.12237,81.21,80.26,0.085501686
204,2019-08-15,87.30129,82.39,81.21,0.07500669
205,2019-08-16,88.76909,83.86,82.39,0.07742553
206,2019-08-19,90.31535,82.45,83.86,0.07697774
207,2019-08-20,89.29959,83.3,82.45,0.08307573
