,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-09-11,97.665764,101.95,100.21,-0.025389036
2,2020-09-14,97.665764,102.73,101.95,-0.042022888
3,2020-09-15,97.90048,102.04,102.73,-0.04701179
4,2020-09-16,97.665764,101.1,102.04,-0.042867865
5,2020-09-17,97.665764,99.52,101.1,-0.03396869
6,2020-09-18,97.665764,96.55,99.52,-0.01863176
7,2020-09-21,97.665764,99.19,96.55,0.0115563
8,2020-09-22,97.665764,95.3,99.19,-0.015366857
9,2020-09-23,97.665764,95.36,95.3,0.024824351
10,2020-09-24,97.665764,97.67,95.36,0.024179565
11,2020-09-25,97.665764,100.03,97.67,-4.3353273e-05
12,2020-09-28,97.665764,99.61,100.03,-0.023635259
13,2020-09-29,97.665764,100.62,99.61,-0.019518489
14,2020-09-30,97.665764,102.16,100.62,-0.029360354
15,2020-10-01,99.76386,104.22,102.16,-0.023454787
16,2020-10-02,100.82357,105.19,104.22,-0.032589052
17,2020-10-05,102.60228,104.48,105.19,-0.024600463
18,2020-10-06,102.35633,105.76,104.48,-0.020326113
19,2020-10-07,103.1308,106.84,105.76,-0.024860095
20,2020-10-08,105.19428,106.91,106.84,-0.015403537
21,2020-10-09,104.60809,108.29,106.91,-0.021531291
22,2020-10-12,104.96516,106.63,108.29,-0.030703152
23,2020-10-13,104.43223,104.03,106.63,-0.02061117
24,2020-10-14,102.16347,104.98,104.03,-0.017942242
25,2020-10-15,103.072,104.26,104.98,-0.018174935
26,2020-10-16,102.79462,103.02,104.26,-0.014055107
27,2020-10-19,101.29773,103.53,103.02,-0.016717795
28,2020-10-20,101.46882,102.65,103.53,-0.019909013
29,2020-10-21,101.46917,102.8,102.65,-0.011503477
30,2020-10-22,101.58159,103.24,102.8,-0.011852279
31,2020-10-23,101.603455,100.47,103.24,-0.015851833
32,2020-10-26,99.06578,99.14,100.47,-0.013976516
33,2020-10-27,98.60434,97.51,99.14,-0.005403064
34,2020-10-28,97.665764,100.18,97.51,0.0015973923
35,2020-10-29,98.28057,99.2,100.18,-0.018960165
36,2020-10-30,97.99955,101.87,99.2,-0.012101281
37,2020-11-02,100.2103,104.39,101.87,-0.016292393
38,2020-11-03,102.32448,105.81,104.39,-0.019786581
39,2020-11-04,103.97295,105.88,105.81,-0.017361723
40,2020-11-05,103.28912,104.89,105.88,-0.024469906
41,2020-11-06,102.851654,99.61,104.89,-0.01943317
42,2020-11-09,97.665764,99.94,99.61,-0.019518489
43,2020-11-10,97.665764,102.02,99.94,-0.022756038
44,2020-11-11,99.07374,102.62,102.02,-0.028879225
45,2020-11-12,100.526054,103.53,102.62,-0.020404875
46,2020-11-13,101.52258,103.26,103.53,-0.019389702
47,2020-11-16,99.790634,104.2,103.26,-0.03359837
48,2020-11-17,101.225235,101.4,104.2,-0.02854858
49,2020-11-18,99.72309,99.99,101.4,-0.016537577
50,2020-11-19,98.83387,100.27,99.99,-0.011562436
51,2020-11-20,98.312225,99.56,100.27,-0.019524997
52,2020-11-23,98.764694,98.81,99.56,-0.007988182
53,2020-11-24,97.665764,99.01,98.81,-0.011580141
54,2020-11-25,97.93945,100.6,99.01,-0.010812534
55,2020-11-27,98.6959,100.05,100.6,-0.018927421
56,2020-11-30,97.85705,100.2,100.05,-0.021918591
57,2020-12-01,98.72238,97.52,100.2,-0.01474666
58,2020-12-02,97.665764,97.1,97.52,0.0014947418
59,2020-12-03,97.665764,98.66,97.1,0.005826626
60,2020-12-04,97.665764,97.53,98.66,-0.0100774355
61,2020-12-07,97.665764,96.91,97.53,0.001392034
62,2020-12-08,97.665764,96.43,96.91,0.0077985777
63,2020-12-09,97.665764,97.18,96.43,0.0128151355
64,2020-12-10,97.665764,97.37,97.18,0.004998596
65,2020-12-11,97.665764,96.87,97.37,0.0030374972
66,2020-12-14,97.665764,99.55,96.87,0.008214732
67,2020-12-15,97.665764,99.85,99.55,-0.018927565
68,2020-12-16,98.34813,100.58,99.85,-0.015041254
69,2020-12-17,98.17996,98.07,100.58,-0.023861997
70,2020-12-18,97.665764,97.25,98.07,-0.0041219112
71,2020-12-21,97.665764,97.65,97.25,0.004275207
72,2020-12-22,97.665764,96.19,97.65,0.00016141658
73,2020-12-23,97.665764,97.24,96.19,0.01534215
74,2020-12-24,97.665764,98.22,97.24,0.004378507
75,2020-12-28,97.665764,97.72,98.22,-0.0056428155
76,2020-12-29,97.665764,98.82,97.72,-0.0005550283
77,2020-12-30,97.71912,99.66,98.82,-0.011140291
78,2020-12-31,97.87734,96.04,99.66,-0.01788743
79,2021-01-04,97.665764,96.19,96.04,0.016927978
80,2021-01-05,97.665764,93.91,96.19,0.01534215
81,2021-01-06,97.665764,95.32,93.91,0.039993186
82,2021-01-07,97.665764,96.6,95.32,0.024609359
83,2021-01-08,97.665764,94.66,96.6,0.0110327685
84,2021-01-11,97.665764,94.71,94.66,0.031753223
85,2021-01-12,97.665764,95.41,94.71,0.031208582
86,2021-01-13,97.665764,95.5,95.41,0.023642806
87,2021-01-14,97.665764,97.68,95.5,0.022678155
88,2021-01-15,97.665764,98.01,97.68,-0.0001457458
89,2021-01-19,97.665764,100.34,98.01,-0.003512277
90,2021-01-20,99.728905,100.43,100.34,-0.00609021
91,2021-01-21,99.712296,101.22,100.43,-0.0071463184
92,2021-01-22,101.105,102.7,101.22,-0.001136118
93,2021-01-25,102.582436,106.05,102.7,-0.0011447064
94,2021-01-26,104.755936,103.28,106.05,-0.012202427
95,2021-01-27,101.63361,103.4,103.28,-0.015940988
96,2021-01-28,102.60948,103.2,103.4,-0.007645258
97,2021-01-29,102.19295,105.91,103.2,-0.009758232
98,2021-02-01,103.76365,106.88,105.91,-0.020265834
99,2021-02-02,105.495346,106.04,106.88,-0.012955194
100,2021-02-03,104.23023,106.41,106.04,-0.01706685
101,2021-02-04,105.80386,106.7,106.41,-0.00569627
102,2021-02-05,105.91838,107.08,106.7,-0.007325363
103,2021-02-08,105.77232,107.42,107.08,-0.012212161
104,2021-02-09,106.01953,107.52,107.42,-0.013037302
105,2021-02-10,106.711716,107.76,107.52,-0.0075174943
106,2021-02-11,106.84484,107.67,107.76,-0.008492586
107,2021-02-12,106.61063,106.58,107.67,-0.0098390635
108,2021-02-16,104.51162,105.83,106.58,-0.019406851
109,2021-02-17,104.44316,105.78,105.83,-0.01310442
110,2021-02-18,104.71075,105.3,105.78,-0.010108262
111,2021-02-19,104.66099,104.72,105.3,-0.0060685202
112,2021-02-22,103.71139,104.55,104.72,-0.009631528
113,2021-02-23,103.644066,103.24,104.55,-0.008665109
114,2021-02-24,102.41996,101.39,103.24,-0.007943025
115,2021-02-25,100.1805,99.07,101.39,-0.011929216
116,2021-02-26,97.665764,99.43,99.07,-0.014174178
117,2021-03-01,99.620575,99.09,99.43,0.0019166715
118,2021-03-02,97.665764,96.11,99.09,-0.014373121
119,2021-03-03,97.665764,95.64,96.11,0.01618732
120,2021-03-04,97.665764,97.37,95.64,0.021181142
121,2021-03-05,97.665764,95.95,97.37,0.0030374972
122,2021-03-08,97.665764,98.32,95.95,0.017881885
123,2021-03-09,98.70519,97.72,98.32,0.0039177467
124,2021-03-10,97.929794,99.56,97.72,0.0021468797
125,2021-03-11,99.74293,101.29,99.56,0.0018373844
126,2021-03-12,100.70351,102.78,101.29,-0.0057902504
127,2021-03-15,101.80529,104.23,102.78,-0.009483445
128,2021-03-16,103.03953,102.1,104.23,-0.01142162
129,2021-03-17,100.01157,102.11,102.1,-0.0204547
130,2021-03-18,101.09943,100.38,102.11,-0.009896918
131,2021-03-19,99.325836,103.65,100.38,-0.010501704
132,2021-03-22,102.53923,105.2,103.65,-0.0107165575
133,2021-03-23,104.13836,103.82,105.2,-0.010091615
134,2021-03-24,103.52695,104.43,103.82,-0.0028226997
135,2021-03-25,103.19621,106.78,104.43,-0.011814494
136,2021-03-26,105.28335,106.77,106.78,-0.014016208
137,2021-03-29,104.97882,106.76,106.77,-0.016776022
138,2021-03-30,105.6987,106.0,106.76,-0.00994101
139,2021-03-31,104.24073,108.5,106.0,-0.016596884
140,2021-04-01,97.665764,108.37,108.5,-0.09985471
141,2021-04-05,97.665764,109.32,108.37,-0.098774925
142,2021-04-06,97.84335,109.63,109.32,-0.10498213
143,2021-04-07,97.88767,108.44,109.63,-0.10710868
144,2021-04-08,97.816986,109.51,108.44,-0.097962156
145,2021-04-09,98.28189,109.84,109.51,-0.102530465
146,2021-04-12,98.24781,110.78,109.84,-0.10553702
147,2021-04-13,99.248795,109.66,110.78,-0.10409103
148,2021-04-14,98.83705,112.36,109.66,-0.09869553
149,2021-04-15,99.96575,112.56,112.36,-0.11030837
150,2021-04-16,100.93274,112.25,112.56,-0.103298314
151,2021-04-19,99.95816,114.75,112.25,-0.10950414
152,2021-04-20,101.36696,114.71,114.75,-0.11662781
153,2021-04-21,102.9884,114.68,114.71,-0.1021846
154,2021-04-22,102.49959,114.87,114.68,-0.10621218
155,2021-04-23,102.81583,115.22,114.87,-0.104937546
156,2021-04-26,103.43857,114.85,115.22,-0.102251634
157,2021-04-27,102.9185,115.1,114.85,-0.10388764
158,2021-04-28,103.27746,116.27,115.1,-0.10271538
159,2021-04-29,104.10102,116.53,116.27,-0.10466136
160,2021-04-30,103.058655,116.01,116.53,-0.11560409
161,2021-05-03,103.67387,115.6,116.01,-0.10633683
162,2021-05-04,102.85448,113.01,115.6,-0.110255376
163,2021-05-05,100.52539,114.72,113.01,-0.110473506
164,2021-05-06,102.41841,116.02,114.72,-0.10723143
165,2021-05-07,103.37181,116.2,116.02,-0.10901729
166,2021-05-10,104.25496,114.86,116.2,-0.10279723
167,2021-05-11,101.88738,112.37,114.86,-0.11294287
168,2021-05-12,100.50007,113.5,112.37,-0.10563259
169,2021-05-13,101.32132,114.65,113.5,-0.107301146
170,2021-05-14,102.612,114.19,114.65,-0.104997836
171,2021-05-17,102.3341,114.98,114.19,-0.103826106
172,2021-05-18,102.52763,115.35,114.98,-0.108300306
173,2021-05-19,102.52851,117.36,115.35,-0.1111529
174,2021-05-20,103.86723,117.53,117.36,-0.114969045
175,2021-05-21,104.55688,118.15,117.53,-0.110381365
176,2021-05-24,105.08709,118.18,118.15,-0.1105621
177,2021-05-25,104.50888,117.51,118.18,-0.115680486
178,2021-05-26,104.67214,116.86,117.51,-0.109249085
179,2021-05-27,103.41626,117.84,116.86,-0.11504143
180,2021-05-28,104.39501,119.83,117.84,-0.114095256
181,2021-06-01,105.27606,121.74,119.83,-0.121454895
182,2021-06-02,107.052734,121.87,121.74,-0.12064452
183,2021-06-03,107.51071,122.39,121.87,-0.11782466
184,2021-06-04,108.17393,122.68,122.39,-0.11615387
185,2021-06-07,108.87886,123.66,122.68,-0.11249706
186,2021-06-08,109.12454,123.61,123.66,-0.11754376
