,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,66.388405,65.27,64.04,0.036670893
2,2018-10-24,66.388405,65.89,65.27,0.017135104
3,2018-10-25,66.388405,64.43,65.89,0.0075642047
4,2018-10-26,66.388405,65.3,64.43,0.030395849
5,2018-10-29,66.388405,65.62,65.3,0.016667714
6,2018-10-30,66.388405,64.47,65.62,0.011709876
7,2018-10-31,66.388405,64.76,64.47,0.029756531
8,2018-11-01,66.388405,64.35,64.76,0.025145192
9,2018-11-02,66.388405,65.07,64.35,0.031676866
10,2018-11-05,66.388405,65.91,65.07,0.020261336
11,2018-11-06,66.388405,67.08,65.91,0.0072584003
12,2018-11-07,66.388405,67.12,67.08,-0.010310032
13,2018-11-08,66.388405,67.57,67.12,-0.010899849
14,2018-11-09,66.388405,67.76,67.57,-0.017486975
15,2018-11-12,66.388405,67.55,67.76,-0.02024199
16,2018-11-13,66.388405,67.56,67.55,-0.017196124
17,2018-11-14,66.388405,66.72,67.56,-0.017341515
18,2018-11-15,66.388405,67.31,66.72,-0.0049699694
19,2018-11-16,66.388405,67.7,67.31,-0.013691765
20,2018-11-19,66.388405,66.7,67.7,-0.019373592
21,2018-11-20,66.388405,66.92,66.7,-0.004671546
22,2018-11-21,66.388405,66.96,66.92,-0.007943714
23,2018-11-23,66.388405,66.36,66.96,-0.008536354
24,2018-11-26,66.388405,66.66,66.36,0.00042803248
25,2018-11-27,66.388405,67.35,66.66,-0.0040743896
26,2018-11-28,66.388405,67.18,67.35,-0.01427756
27,2018-11-29,66.388405,67.34,67.18,-0.011783201
28,2018-11-30,66.388405,68.65,67.34,-0.014131148
29,2018-12-03,66.388405,66.86,68.65,-0.03294387
30,2018-12-04,66.388405,68.48,66.86,-0.0070534814
31,2018-12-06,66.388405,66.84,68.48,-0.0305432
32,2018-12-07,66.388405,65.94,66.84,-0.006756306
33,2018-12-10,66.388405,66.47,65.94,0.0068001575
34,2018-12-11,66.388405,64.64,66.47,-0.001227567
35,2018-12-12,66.388405,65.12,64.64,0.027048351
36,2018-12-13,66.388405,64.81,65.12,0.019477919
37,2018-12-14,66.388405,61.52,64.81,0.02435438
38,2018-12-17,66.388405,62.63,61.52,0.07913531
39,2018-12-18,66.388405,61.25,62.63,0.06000964
40,2018-12-19,66.388405,60.37,61.25,0.08389232
41,2018-12-20,66.388405,58.87,60.37,0.099692
42,2018-12-21,66.388405,55.94,58.87,0.12771201
43,2018-12-24,66.388405,57.97,55.94,0.18677881
44,2018-12-26,66.388405,58.0,57.97,0.14522
45,2018-12-27,66.388405,58.49,58.0,0.14462768
46,2018-12-28,66.388405,58.72,58.49,0.13503852
47,2018-12-31,66.388405,57.03,58.72,0.1305927
48,2019-01-02,66.388405,56.57,57.03,0.1640962
49,2019-01-03,66.388405,58.0,56.57,0.17356205
50,2019-01-04,66.388405,58.94,58.0,0.14462768
51,2019-01-07,66.388405,60.9,58.94,0.1263727
52,2019-01-08,66.388405,61.31,60.9,0.09012156
53,2019-01-09,66.388405,62.38,61.31,0.08283157
54,2019-01-10,66.388405,62.36,62.38,0.06425784
55,2019-01-11,66.388405,62.35,62.36,0.06459917
56,2019-01-14,66.388405,63.21,62.35,0.06476995
57,2019-01-15,66.388405,63.54,63.21,0.050283276
58,2019-01-16,66.388405,64.05,63.54,0.044828515
59,2019-01-17,66.388405,64.7,64.05,0.036509003
60,2019-01-18,66.388405,64.78,64.7,0.026095951
61,2019-01-22,66.388405,65.07,64.78,0.024828745
62,2019-01-23,66.388405,64.73,65.07,0.020261336
63,2019-01-24,66.388405,66.01,64.73,0.025620291
64,2019-01-25,66.388405,66.71,66.01,0.0057325056
65,2019-01-28,66.388405,67.54,66.71,-0.0048207804
66,2019-01-29,66.388405,68.39,67.54,-0.017050577
67,2019-01-30,66.388405,69.16,68.39,-0.029267358
68,2019-01-31,66.388405,69.41,69.16,-0.040075168
69,2019-02-01,66.388405,69.65,69.41,-0.043532614
70,2019-02-04,66.388405,69.94,69.65,-0.046828378
71,2019-02-05,66.388405,69.48,69.94,-0.05078063
72,2019-02-06,66.388405,70.43,69.48,-0.044496235
73,2019-02-07,66.388405,70.83,70.43,-0.057384573
74,2019-02-08,66.56889,71.04,70.83,-0.060159653
75,2019-02-11,66.70247,70.6,71.04,-0.0610576
76,2019-02-12,66.47734,70.82,70.6,-0.05839459
77,2019-02-13,66.63837,70.85,70.82,-0.059045933
78,2019-02-14,66.60425,71.19,70.85,-0.059925906
79,2019-02-15,66.709274,71.38,71.19,-0.06294041
80,2019-02-19,66.8625,70.32,71.38,-0.06328796
81,2019-02-20,66.51589,71.03,70.32,-0.054097094
82,2019-02-21,66.67689,71.62,71.03,-0.061285533
83,2019-02-22,66.92804,71.26,71.62,-0.06551191
84,2019-02-25,66.84683,71.04,71.26,-0.061930533
85,2019-02-26,66.8345,70.16,71.04,-0.05919901
86,2019-02-27,66.45116,70.06,70.16,-0.052862696
87,2019-02-28,66.388405,69.88,70.06,-0.052406408
88,2019-03-01,66.388405,70.34,69.88,-0.04996555
89,2019-03-04,66.46251,70.34,70.34,-0.055124927
90,2019-03-05,66.632935,70.17,70.34,-0.052702047
91,2019-03-06,66.53093,69.52,70.17,-0.05186075
92,2019-03-07,66.388405,69.94,69.52,-0.045045912
93,2019-03-08,66.388405,70.99,69.94,-0.05078063
94,2019-03-11,66.68881,71.62,70.99,-0.060588613
95,2019-03-12,66.82805,72.38,71.62,-0.06690804
96,2019-03-13,67.07382,71.78,72.38,-0.073309965
97,2019-03-14,66.90388,71.64,71.78,-0.06793148
98,2019-03-15,66.754776,70.85,71.64,-0.06819128
99,2019-03-18,66.77159,70.43,70.85,-0.05756397
100,2019-03-19,66.659134,70.92,70.43,-0.05354063
101,2019-03-20,66.70557,72.06,70.92,-0.059425153
102,2019-03-21,66.95203,71.07,72.06,-0.07088497
103,2019-03-22,66.86209,70.95,71.07,-0.059207946
104,2019-03-25,66.83006,72.16,70.95,-0.058068138
105,2019-03-26,67.05516,71.59,72.16,-0.07074339
106,2019-03-27,66.92329,72.12,71.59,-0.06518662
107,2019-03-28,67.02576,71.95,72.12,-0.070635684
108,2019-03-29,66.96449,72.21,71.95,-0.069291234
109,2019-04-01,73.13614,73.14,72.21,0.0128256455
110,2019-04-02,73.69906,73.15,73.14,0.007643685
111,2019-04-03,73.72244,72.85,73.15,0.007825579
112,2019-04-04,74.19285,73.06,72.85,0.01843308
113,2019-04-05,74.34506,72.89,73.06,0.01758917
114,2019-04-08,73.96431,72.38,72.89,0.014738789
115,2019-04-09,73.74263,73.56,72.38,0.018826095
116,2019-04-10,74.051216,73.56,73.56,0.0066777947
117,2019-04-11,74.21529,74.43,73.56,0.008908221
118,2019-04-12,74.510056,73.73,74.43,0.0010755776
119,2019-04-15,74.390076,72.77,73.73,0.008952561
120,2019-04-16,73.491035,72.26,72.77,0.009908463
121,2019-04-17,73.21701,73.57,72.26,0.013243957
122,2019-04-18,74.04054,72.93,73.57,0.006395853
123,2019-04-22,73.57031,74.2,72.93,0.008779819
124,2019-04-23,74.5491,75.31,74.2,0.0047049304
125,2019-04-24,75.284836,75.46,75.31,-0.00033410895
126,2019-04-25,75.609,76.1,75.46,0.0019745836
127,2019-04-26,76.27541,75.38,76.1,0.0023050597
128,2019-04-29,75.96547,76.67,75.38,0.0077669425
129,2019-04-30,76.47443,77.6,76.67,-0.0025508269
130,2019-05-01,78.078896,76.33,77.6,0.0061713546
131,2019-05-02,76.96575,76.77,76.33,0.008328964
132,2019-05-03,77.18341,76.24,76.77,0.0053850985
133,2019-05-06,76.969795,74.32,76.24,0.009572369
134,2019-05-07,74.71385,74.39,74.32,0.0052994112
135,2019-05-08,75.198784,74.64,74.39,0.010872221
136,2019-05-09,74.92323,75.56,74.64,0.003794663
137,2019-05-10,75.63173,75.06,75.56,0.0009493326
138,2019-05-13,75.3811,75.3,75.06,0.0042779907
