,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-20,121.03141,126.9,127.99,-0.054368213
2,2021-07-21,120.403885,127.17,126.9,-0.05119083
3,2021-07-22,120.06108,127.89,127.17,-0.055900898
4,2021-07-23,120.584335,127.98,127.89,-0.057124592
5,2021-07-26,120.75576,129.19,127.98,-0.056448217
6,2021-07-27,121.415764,127.63,129.19,-0.060176782
7,2021-07-28,121.17533,127.89,127.63,-0.050573267
8,2021-07-29,120.98704,128.04,127.89,-0.053975776
9,2021-07-30,121.631004,128.46,128.04,-0.050054587
10,2021-08-02,121.81236,129.67,128.46,-0.051748745
11,2021-08-03,122.05174,128.9,129.67,-0.058751106
12,2021-08-04,122.273,130.45,128.9,-0.051411882
13,2021-08-05,122.72746,129.71,130.45,-0.05919919
14,2021-08-06,122.698906,130.01,129.71,-0.05405212
15,2021-08-09,122.65194,129.35,130.01,-0.056596074
16,2021-08-10,122.49364,128.9,129.35,-0.05300633
17,2021-08-11,122.35472,130.07,128.9,-0.050777916
18,2021-08-12,122.44667,131.98,130.07,-0.05860949
19,2021-08-13,123.93922,133.69,131.98,-0.060924225
20,2021-08-16,125.815445,134.08,133.69,-0.05890162
21,2021-08-17,126.458015,132.5,134.08,-0.056846555
22,2021-08-18,125.86385,133.15,132.5,-0.050084125
23,2021-08-19,125.35103,134.25,133.15,-0.05857278
24,2021-08-20,126.16947,133.39,134.25,-0.060190156
25,2021-08-23,126.48138,130.75,133.39,-0.05179266
26,2021-08-24,124.65404,130.53,130.75,-0.04662304
27,2021-08-25,123.462875,130.62,130.53,-0.054141756
28,2021-08-26,123.45798,131.31,130.62,-0.054830946
29,2021-08-27,124.012115,133.73,131.31,-0.055577505
30,2021-08-30,125.37409,134.66,133.73,-0.062483393
31,2021-08-31,126.80577,137.79,134.66,-0.058326397
32,2021-09-01,129.3392,138.47,137.79,-0.061330944
33,2021-09-02,130.56235,138.99,138.47,-0.057107344
34,2021-09-03,130.74234,137.65,138.99,-0.05933999
35,2021-09-07,129.97354,138.54,137.65,-0.055767912
36,2021-09-08,130.78969,134.72,138.54,-0.05594273
37,2021-09-09,128.78734,133.63,134.72,-0.04403699
38,2021-09-10,127.04062,132.78,133.63,-0.049310677
39,2021-09-13,126.34707,132.55,132.78,-0.048448034
40,2021-09-14,125.45193,133.29,132.55,-0.053550176
41,2021-09-15,125.98312,132.58,133.29,-0.05481934
42,2021-09-16,125.45926,130.11,132.58,-0.053709026
43,2021-09-17,124.738945,129.06,130.11,-0.04128088
44,2021-09-20,122.08614,128.85,129.06,-0.054035753
45,2021-09-21,122.69458,130.01,128.85,-0.047772028
46,2021-09-22,122.88464,128.84,130.01,-0.054806177
47,2021-09-23,122.52463,127.9,128.84,-0.049017143
48,2021-09-24,121.46036,126.19,127.9,-0.050349053
