,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.22097,61.31,60.9,-0.027570302
2,2019-01-09,59.556526,62.38,61.31,-0.028600149
3,2019-01-10,60.652504,62.36,62.38,-0.027693124
4,2019-01-11,60.894424,62.35,62.36,-0.023501862
5,2019-01-14,60.70397,63.21,62.35,-0.026399786
6,2019-01-15,61.904842,63.54,63.21,-0.020647947
7,2019-01-16,62.094425,64.05,63.54,-0.02275064
8,2019-01-17,62.52547,64.7,64.05,-0.02380222
9,2019-01-18,63.16573,64.78,64.7,-0.023713563
10,2019-01-22,63.451572,65.07,64.78,-0.020506736
11,2019-01-23,63.40904,64.73,65.07,-0.02552576
12,2019-01-24,63.44864,66.01,64.73,-0.019795526
13,2019-01-25,64.30359,66.71,66.01,-0.025850829
14,2019-01-28,65.05501,67.54,66.71,-0.024808742
15,2019-01-29,65.67296,68.39,67.54,-0.027643507
16,2019-01-30,66.511894,69.16,68.39,-0.027461693
17,2019-01-31,68.15663,69.41,69.16,-0.014507984
18,2019-02-01,67.56067,69.65,69.41,-0.026643634
19,2019-02-04,68.13984,69.94,69.65,-0.021682158
20,2019-02-05,68.02943,69.48,69.94,-0.027317354
21,2019-02-06,67.90361,70.43,69.48,-0.022688443
22,2019-02-07,68.78369,70.83,70.43,-0.023375109
23,2019-02-08,69.21069,71.04,70.83,-0.022861902
24,2019-02-11,69.65552,70.6,71.04,-0.019488785
25,2019-02-12,69.19972,70.82,70.6,-0.019833941
26,2019-02-13,69.37555,70.85,70.82,-0.02039608
27,2019-02-14,69.23921,71.19,70.85,-0.022735165
28,2019-02-15,69.590935,71.38,71.19,-0.02246197
29,2019-02-19,70.08852,70.32,71.38,-0.018093038
30,2019-02-20,68.80176,71.03,70.32,-0.021590471
31,2019-02-21,69.43501,71.62,71.03,-0.022455104
32,2019-02-22,70.33615,71.26,71.62,-0.01792588
33,2019-02-25,69.98172,71.04,71.26,-0.017938284
34,2019-02-26,69.81595,70.16,71.04,-0.017230468
35,2019-02-27,68.3988,70.06,70.16,-0.025102621
36,2019-02-28,69.22313,69.88,70.06,-0.011945023
37,2019-03-01,68.4543,70.34,69.88,-0.020402081
38,2019-03-04,68.42496,70.34,70.34,-0.027225465
39,2019-03-05,69.02611,70.17,70.34,-0.01867911
40,2019-03-06,68.62265,69.52,70.17,-0.022051418
41,2019-03-07,67.910324,69.94,69.52,-0.023154095
42,2019-03-08,67.94563,70.99,69.94,-0.028515434
43,2019-03-11,69.29849,71.62,70.99,-0.023827378
44,2019-03-12,69.95777,72.38,71.62,-0.02320904
45,2019-03-13,71.00915,71.78,72.38,-0.01893962
46,2019-03-14,70.11304,71.64,71.78,-0.023223206
47,2019-03-15,70.46463,70.85,71.64,-0.016406607
48,2019-03-18,69.43771,70.43,70.85,-0.01993345
49,2019-03-19,68.990295,70.92,70.43,-0.020441642
50,2019-03-20,69.33783,72.06,70.92,-0.022309203
51,2019-03-21,70.346436,71.07,72.06,-0.023779657
52,2019-03-22,69.823456,70.95,71.07,-0.017539663
53,2019-03-25,69.59143,72.16,70.95,-0.019148221
54,2019-03-26,70.614174,71.59,72.16,-0.021422252
55,2019-03-27,70.00418,72.12,71.59,-0.022151355
56,2019-03-28,70.436066,71.95,72.12,-0.023349099
57,2019-03-29,70.29831,72.21,71.95,-0.02295605
58,2019-04-01,71.92946,73.14,72.21,-0.003885064
59,2019-04-02,73.011185,73.15,73.14,-0.0017612072
60,2019-04-03,73.10576,72.85,73.15,-0.00060482376
61,2019-04-04,72.90744,73.06,72.85,0.00078849297
62,2019-04-05,73.223175,72.89,73.06,0.0022334724
63,2019-04-08,72.894875,72.38,72.89,6.688412e-05
64,2019-04-09,72.54257,73.56,72.38,0.0022461284
65,2019-04-10,73.3152,73.56,73.56,-0.0033278516
66,2019-04-11,73.50061,74.43,73.56,-0.0008073302
67,2019-04-12,74.225006,73.73,74.43,-0.002754188
68,2019-04-15,74.09047,72.77,73.73,0.004889
69,2019-04-16,73.46388,72.26,72.77,0.0095353285
70,2019-04-17,72.50918,73.57,72.26,0.0034483257
71,2019-04-18,73.421265,72.93,73.57,-0.0020216806
72,2019-04-22,72.83511,74.2,72.93,-0.0013010665
73,2019-04-23,74.35329,75.31,74.2,0.0020659002
74,2019-04-24,75.242065,75.46,75.31,-0.00090203335
75,2019-04-25,75.50645,76.1,75.46,0.00061552814
76,2019-04-26,76.29459,75.38,76.1,0.0025571005
77,2019-04-29,75.91206,76.67,75.38,0.007058455
78,2019-04-30,76.65499,77.6,76.67,-0.00019573522
79,2019-05-01,79.064896,76.33,77.6,0.018877542
80,2019-05-02,77.30141,76.77,76.33,0.012726385
81,2019-05-03,77.03087,76.24,76.77,0.003398097
82,2019-05-06,76.62667,74.32,76.24,0.005071786
83,2019-05-07,75.02199,74.39,74.32,0.009445482
84,2019-05-08,74.85974,74.64,74.39,0.006314583
85,2019-05-09,74.319214,75.56,74.64,-0.0042977696
86,2019-05-10,75.50635,75.06,75.56,-0.0007100305
87,2019-05-13,75.08354,75.3,75.06,0.00031367323
88,2019-05-14,75.55295,76.01,75.3,0.0033591625
89,2019-05-15,76.253105,76.87,76.01,0.003198303
90,2019-05-16,77.04504,76.61,76.87,0.0022770076
91,2019-05-17,76.89784,75.59,76.61,0.0037572354
92,2019-05-20,75.833374,76.83,75.59,0.0032197076
93,2019-05-21,77.08022,76.55,76.83,0.0032568169
94,2019-05-22,76.94528,76.43,76.55,0.0051636696
95,2019-05-23,76.90941,75.41,76.43,0.0062725144
96,2019-05-24,76.4573,74.37,75.41,0.013888006
97,2019-05-28,75.39986,73.15,74.37,0.013847704
98,2019-05-29,73.18086,73.32,73.15,0.00042188517
99,2019-05-30,73.15622,73.67,73.32,-0.0022337728
100,2019-05-31,73.82721,75.1,73.67,0.0021339937
101,2019-06-03,75.28437,75.0,75.1,0.0024550194
102,2019-06-04,74.7778,77.47,75.0,-0.0029626465
103,2019-06-05,77.21287,78.14,77.47,-0.003319136
104,2019-06-06,78.364235,78.19,78.14,0.002869664
105,2019-06-07,78.80374,78.41,78.19,0.007849328
106,2019-06-10,78.741295,78.83,78.41,0.004225114
107,2019-06-11,78.767944,78.81,78.83,-0.00078723195
108,2019-06-12,79.20836,79.93,78.81,0.005054704
109,2019-06-13,80.77745,79.96,79.93,0.010602405
110,2019-06-14,80.66469,80.92,79.96,0.00881302
111,2019-06-17,81.42537,80.48,80.92,0.006245318
112,2019-06-18,81.227875,81.53,80.48,0.009292636
113,2019-06-19,81.98378,82.48,81.53,0.005565818
114,2019-06-20,83.58716,81.33,82.48,0.013423312
115,2019-06-21,83.73376,80.6,81.33,0.029555578
