,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,66.34718,61.31,60.9,0.08944469
2,2019-01-09,67.11591,62.38,61.31,0.09469763
3,2019-01-10,67.72919,62.36,62.38,0.085751615
4,2019-01-11,68.05484,62.35,62.36,0.09132199
5,2019-01-14,67.72843,63.21,62.35,0.086261965
6,2019-01-15,68.62994,63.54,63.21,0.08574493
7,2019-01-16,68.80393,64.05,63.54,0.08284437
8,2019-01-17,68.900185,64.7,64.05,0.07572492
9,2019-01-18,69.35637,64.78,64.7,0.07196866
10,2019-01-22,69.168686,65.07,64.78,0.06774756
11,2019-01-23,69.49079,64.73,65.07,0.06793901
12,2019-01-24,69.77333,66.01,64.73,0.077913284
13,2019-01-25,69.922104,66.71,66.01,0.059265286
14,2019-01-28,70.506256,67.54,66.71,0.056906868
15,2019-01-29,70.64311,68.39,67.54,0.04594479
16,2019-01-30,71.06067,69.16,68.39,0.039050587
17,2019-01-31,70.51761,69.41,69.16,0.019629914
18,2019-02-01,71.24789,69.65,69.41,0.026478646
19,2019-02-04,71.44763,69.94,69.65,0.02580948
20,2019-02-05,72.24059,69.48,69.94,0.032893773
21,2019-02-06,72.333664,70.43,69.48,0.041071683
22,2019-02-07,72.23881,70.83,70.43,0.025682343
23,2019-02-08,72.85121,71.04,70.83,0.028536068
24,2019-02-11,73.20855,70.6,71.04,0.03052574
25,2019-02-12,72.564354,70.82,70.6,0.027823733
26,2019-02-13,73.048706,70.85,70.82,0.031470012
27,2019-02-14,73.011,71.19,70.85,0.030501103
28,2019-02-15,73.250885,71.38,71.19,0.028949045
29,2019-02-19,73.72511,70.32,71.38,0.03285396
30,2019-02-20,72.847496,71.03,70.32,0.03594278
31,2019-02-21,73.21637,71.62,71.03,0.03078095
32,2019-02-22,73.92597,71.26,71.62,0.032197278
33,2019-02-25,73.7001,71.04,71.26,0.034242235
34,2019-02-26,73.7705,70.16,71.04,0.03843608
35,2019-02-27,72.73562,70.06,70.16,0.036710586
36,2019-02-28,71.82985,69.88,70.06,0.025261944
37,2019-03-01,71.77646,70.34,69.88,0.027138831
38,2019-03-04,72.63238,70.34,70.34,0.032590013
39,2019-03-05,73.13463,70.17,70.34,0.03973034
40,2019-03-06,72.8287,69.52,70.17,0.0378894
41,2019-03-07,72.30115,69.94,69.52,0.040005047
42,2019-03-08,72.14215,70.99,69.94,0.03148625
43,2019-03-11,73.21811,71.62,70.99,0.03138627
44,2019-03-12,73.35654,72.38,71.62,0.024246495
45,2019-03-13,73.91966,71.78,72.38,0.021271972
46,2019-03-14,73.699265,71.64,71.78,0.026738169
47,2019-03-15,72.906204,70.85,71.64,0.01767455
48,2019-03-18,73.66383,70.43,70.85,0.039715387
49,2019-03-19,73.27115,70.92,70.43,0.040340032
50,2019-03-20,73.172745,72.06,70.92,0.031764615
51,2019-03-21,73.77232,71.07,72.06,0.023762506
52,2019-03-22,73.75749,70.95,71.07,0.03781472
53,2019-03-25,73.71034,72.16,70.95,0.038905505
54,2019-03-26,74.0323,71.59,72.16,0.025946496
55,2019-03-27,73.86918,72.12,71.59,0.031836607
56,2019-03-28,74.00609,71.95,72.12,0.026152045
57,2019-03-29,73.71295,72.21,71.95,0.024502499
58,2019-04-01,73.083466,73.14,72.21,0.012096198
59,2019-04-02,73.5208,73.15,73.14,0.005206431
60,2019-04-03,73.535225,72.85,73.15,0.0052662115
61,2019-04-04,74.15132,73.06,72.85,0.017863046
62,2019-04-05,74.21886,72.89,73.06,0.015861748
63,2019-04-08,73.939064,72.38,72.89,0.014392436
64,2019-04-09,73.77927,73.56,72.38,0.019332262
65,2019-04-10,73.9055,73.56,73.56,0.004696911
66,2019-04-11,74.1075,74.43,73.56,0.007442912
67,2019-04-12,74.26259,73.73,74.43,-0.0022492516
68,2019-04-15,74.225555,72.77,73.73,0.0067211725
69,2019-04-16,73.14888,72.26,72.77,0.0052065877
70,2019-04-17,73.06767,73.57,72.26,0.011177285
71,2019-04-18,73.85262,72.93,73.57,0.0038415561
72,2019-04-22,73.44847,74.2,72.93,0.0071091563
73,2019-04-23,74.23867,75.31,74.2,0.0005212049
74,2019-04-24,74.91883,75.46,75.31,-0.005194087
75,2019-04-25,75.21141,76.1,75.46,-0.0032943091
76,2019-04-26,75.45253,75.38,76.1,-0.008508128
77,2019-04-29,75.42549,76.67,75.38,0.00060352986
78,2019-04-30,75.85739,77.6,76.67,-0.010598759
79,2019-05-01,77.26479,76.33,77.6,-0.0043196534
80,2019-05-02,76.246155,76.77,76.33,-0.0010984809
81,2019-05-03,76.17049,76.24,76.77,-0.0078091733
82,2019-05-06,76.16408,74.32,76.24,-0.0009958041
83,2019-05-07,74.329155,74.39,74.32,0.00012318722
84,2019-05-08,75.066185,74.64,74.39,0.009089738
85,2019-05-09,74.76912,75.56,74.64,0.0017299019
86,2019-05-10,75.2919,75.06,75.56,-0.003548133
87,2019-05-13,75.06918,75.3,75.06,0.00012237931
88,2019-05-14,75.442795,76.01,75.3,0.0018963047
89,2019-05-15,76.013466,76.87,76.01,4.5569595e-05
