,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-05-07,114.71605,116.2,116.02,-0.0112389885
2,2021-05-10,115.59128,114.86,116.2,-0.0052385447
3,2021-05-11,112.37383,112.37,114.86,-0.021645201
4,2021-05-12,111.02231,113.5,112.37,-0.011993364
5,2021-05-13,112.20525,114.65,113.5,-0.011407457
6,2021-05-14,113.52994,114.19,114.65,-0.009769418
7,2021-05-17,112.66582,114.98,114.19,-0.013347799
8,2021-05-18,113.37862,115.35,114.98,-0.013927527
9,2021-05-19,113.52165,117.36,115.35,-0.015850423
10,2021-05-20,115.98314,117.53,117.36,-0.01173195
11,2021-05-21,116.35764,118.15,117.53,-0.009974948
12,2021-05-24,117.313805,118.18,118.15,-0.007077418
13,2021-05-25,116.01012,117.51,118.18,-0.018360836
14,2021-05-26,116.44663,116.86,117.51,-0.009049185
15,2021-05-27,116.034744,117.84,116.86,-0.0070619234
16,2021-05-28,116.9036,119.83,117.84,-0.007946315
17,2021-06-01,118.51906,121.74,119.83,-0.010940028
18,2021-06-02,121.81359,121.87,121.74,0.0006045108
19,2021-06-03,122.14936,122.39,121.87,0.0022922615
20,2021-06-04,122.5653,122.68,122.39,0.0014323115
21,2021-06-07,123.39792,123.66,122.68,0.0058519593
22,2021-06-08,124.880165,123.61,123.66,0.0098670665
23,2021-06-09,124.46449,126.28,123.61,0.006912808
24,2021-06-10,127.45617,124.71,126.28,0.009313988
25,2021-06-11,125.74902,126.16,124.71,0.008331524
26,2021-06-14,127.31389,123.14,126.16,0.009146202
27,2021-06-15,124.81988,121.42,123.14,0.01364202
28,2021-06-16,122.67052,122.61,121.42,0.010299117
29,2021-06-17,123.17821,119.57,122.61,0.004634261
30,2021-06-18,120.6534,122.59,119.57,0.009060776
31,2021-06-21,122.48218,121.98,122.59,-0.0008795057
32,2021-06-22,122.52287,121.12,121.98,0.00445048
33,2021-06-23,121.62953,121.27,121.12,0.0042068125
34,2021-06-24,121.11582,122.0,121.27,-0.0012713351
35,2021-06-25,121.91082,121.62,122.0,-0.00073098356
36,2021-06-28,121.120544,121.45,121.62,-0.004106712
37,2021-06-29,122.475334,119.53,121.45,0.008442464
38,2021-06-30,120.20336,119.98,119.53,0.0056334203
39,2021-07-01,124.90518,121.03,119.98,0.041049995
40,2021-07-02,126.23153,122.54,121.03,0.0429772
41,2021-07-06,126.641266,123.29,122.54,0.033468787
42,2021-07-07,127.82338,123.11,123.29,0.036770042
43,2021-07-08,127.9622,125.39,123.11,0.039413497
44,2021-07-09,128.71521,127.41,125.39,0.026518947
45,2021-07-12,130.70938,125.61,127.41,0.025895748
46,2021-07-13,129.73886,126.23,125.61,0.032870475
47,2021-07-14,130.02873,126.93,126.23,0.030093709
48,2021-07-15,130.37326,127.28,126.93,0.027127236
49,2021-07-16,131.29628,126.78,127.28,0.03155469
50,2021-07-19,130.76704,127.99,126.78,0.031448536
51,2021-07-20,131.34659,126.9,127.99,0.02622541
52,2021-07-21,130.71034,127.17,126.9,0.030026326
53,2021-07-22,130.4856,127.89,127.17,0.026072169
54,2021-07-23,130.87175,127.98,127.89,0.023314962
