,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-14,133.20686,151.84,149.17,-0.10701304
2,2022-03-15,135.61708,154.57,151.84,-0.106842175
3,2022-03-16,139.08284,156.66,154.57,-0.10019516
4,2022-03-17,140.30678,160.16,156.66,-0.10438673
5,2022-03-18,147.83644,158.92,160.16,-0.07694532
6,2022-03-21,144.42023,158.67,158.92,-0.09123944
7,2022-03-22,144.93529,157.23,158.67,-0.086561486
8,2022-03-23,143.12968,155.89,157.23,-0.089679524
9,2022-03-24,140.77826,157.33,155.89,-0.09693848
10,2022-03-25,141.07368,160.35,157.33,-0.10332624
11,2022-03-28,146.16006,164.7,160.35,-0.08849355
12,2022-03-29,151.39177,164.14,164.7,-0.08080284
13,2022-03-30,150.61687,161.48,164.14,-0.08238779
14,2022-03-31,149.99455,165.8,161.48,-0.0711261
15,2022-04-01,154.81285,163.78,165.8,-0.066267505
16,2022-04-04,154.81285,166.28,163.78,-0.054751176
17,2022-04-05,154.81285,170.11,166.28,-0.06896288
18,2022-04-06,154.81285,168.83,170.11,-0.08992504
19,2022-04-07,154.81285,168.65,168.83,-0.08302524
20,2022-04-08,154.81285,165.73,168.65,-0.08204651
21,2022-04-11,154.81285,165.33,165.73,-0.06587308
22,2022-04-12,154.81285,165.0,165.33,-0.06361308
23,2022-04-13,154.81285,162.7,165.0,-0.061740298
24,2022-04-14,154.81285,163.0,162.7,-0.04847662
25,2022-04-18,154.81285,169.56,163.0,-0.050227907
26,2022-04-19,154.81285,172.67,169.56,-0.08697303
27,2022-04-20,154.81285,170.78,172.67,-0.10341778
28,2022-04-21,154.81285,168.73,170.78,-0.09349542
29,2022-04-22,154.81285,167.73,168.73,-0.08248175
30,2022-04-25,154.81285,165.63,167.73,-0.07701154
31,2022-04-26,154.81285,167.67,165.63,-0.065309145
32,2022-04-27,154.81285,173.01,167.67,-0.076681264
33,2022-04-28,154.81285,160.29,173.01,-0.10517973
34,2022-04-29,154.81285,153.13,160.29,-0.034170207
35,2022-05-02,150.25601,152.36,153.13,-0.01876832
36,2022-05-03,149.15103,152.28,152.36,-0.021061756
37,2022-05-04,147.02692,144.98,152.28,-0.034496207
38,2022-05-05,143.02454,140.88,144.98,-0.013487789
39,2022-05-06,137.60753,132.37,140.88,-0.023228819
40,2022-05-09,127.92848,125.41,132.37,-0.033553775
41,2022-05-10,122.055374,123.74,125.41,-0.026749298
