,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,55.27454,61.31,60.9,-0.09237211
2,2019-01-09,55.89823,62.38,61.31,-0.08826896
3,2019-01-10,56.83558,62.36,62.38,-0.0888814
4,2019-01-11,57.09894,62.35,62.36,-0.08436592
5,2019-01-14,57.028797,63.21,62.35,-0.08534405
6,2019-01-15,58.018887,63.54,63.21,-0.08212487
7,2019-01-16,58.21793,64.05,63.54,-0.08375938
8,2019-01-17,58.626102,64.7,64.05,-0.084682286
9,2019-01-18,59.281105,64.78,64.7,-0.08375413
10,2019-01-22,59.476776,65.07,64.78,-0.081865124
11,2019-01-23,59.554394,64.73,65.07,-0.08476419
12,2019-01-24,59.563198,66.01,64.73,-0.07982087
13,2019-01-25,60.32266,66.71,66.01,-0.08615881
14,2019-01-28,61.00205,67.54,66.71,-0.085563645
15,2019-01-29,61.672207,68.39,67.54,-0.0868788
16,2019-01-30,62.38605,69.16,68.39,-0.087789856
17,2019-01-31,62.57582,69.41,69.16,-0.09520218
18,2019-02-01,62.94809,69.65,69.41,-0.09309773
19,2019-02-04,63.36216,69.94,69.65,-0.0902777
20,2019-02-05,63.892696,69.48,69.94,-0.0864642
21,2019-02-06,63.84352,70.43,69.48,-0.08112381
22,2019-02-07,64.31357,70.83,70.43,-0.08684413
23,2019-02-08,64.98605,71.04,70.83,-0.08250668
24,2019-02-11,65.57679,70.6,71.04,-0.076903306
25,2019-02-12,64.9373,70.82,70.6,-0.080208175
26,2019-02-13,65.25206,70.85,70.82,-0.07862101
27,2019-02-14,65.19743,71.19,70.85,-0.07978215
28,2019-02-15,65.551636,71.38,71.19,-0.07920166
29,2019-02-19,66.06067,70.32,71.38,-0.07452127
30,2019-02-20,64.99915,71.03,70.32,-0.07566619
31,2019-02-21,65.28906,71.62,71.03,-0.08082411
32,2019-02-22,66.33841,71.26,71.62,-0.07374467
33,2019-02-25,66.186874,71.04,71.26,-0.0711918
34,2019-02-26,65.91314,70.16,71.04,-0.072168656
35,2019-02-27,64.47156,70.06,70.16,-0.08107819
36,2019-02-28,64.21627,69.88,70.06,-0.08341032
37,2019-03-01,63.817795,70.34,69.88,-0.08675161
38,2019-03-04,64.460495,70.34,70.34,-0.08358689
39,2019-03-05,65.066956,70.17,70.34,-0.074965045
40,2019-03-06,64.714966,69.52,70.17,-0.07774024
41,2019-03-07,64.07802,69.94,69.52,-0.078279324
42,2019-03-08,63.953453,70.99,69.94,-0.085595496
43,2019-03-11,65.29794,71.62,70.99,-0.08018108
44,2019-03-12,66.08327,72.38,71.62,-0.07730711
45,2019-03-13,67.26561,71.78,72.38,-0.07066023
46,2019-03-14,66.38663,71.64,71.78,-0.075137526
47,2019-03-15,66.03366,70.85,71.64,-0.0782571
48,2019-03-18,65.78425,70.43,70.85,-0.07149965
49,2019-03-19,65.1713,70.92,70.43,-0.07466559
50,2019-03-20,65.51053,72.06,70.92,-0.07627566
51,2019-03-21,66.428696,71.07,72.06,-0.078147404
52,2019-03-22,66.33098,70.95,71.07,-0.066681035
53,2019-03-25,65.80014,72.16,70.95,-0.07258431
54,2019-03-26,66.821144,71.59,72.16,-0.07398641
55,2019-03-27,66.469696,72.12,71.59,-0.07152256
56,2019-03-28,66.71484,71.95,72.12,-0.07494674
57,2019-03-29,66.76395,72.21,71.95,-0.07207853
58,2019-04-01,69.43124,73.14,72.21,-0.03848169
59,2019-04-02,70.385895,73.15,73.14,-0.037655246
60,2019-04-03,70.41914,72.85,73.15,-0.0373323
61,2019-04-04,70.20364,73.06,72.85,-0.036326077
62,2019-04-05,70.38014,72.89,73.06,-0.0366802
63,2019-04-08,70.14378,72.38,72.89,-0.037676167
