,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,69.525246,61.31,60.9,0.14162962
2,2019-01-09,69.08569,62.38,61.31,0.12682584
3,2019-01-10,69.53482,62.36,62.38,0.11469733
4,2019-01-11,69.39934,62.35,62.36,0.11288225
5,2019-01-14,70.188416,63.21,62.35,0.12571639
6,2019-01-15,69.96867,63.54,63.21,0.10692414
7,2019-01-16,70.07652,64.05,63.54,0.10287255
8,2019-01-17,70.75931,64.7,64.05,0.10475104
9,2019-01-18,71.229675,64.78,64.7,0.10092239
10,2019-01-22,72.713,65.07,64.78,0.12246062
11,2019-01-23,71.61329,64.73,65.07,0.10055769
12,2019-01-24,70.85597,66.01,64.73,0.09463879
13,2019-01-25,72.160034,66.71,66.01,0.093168184
14,2019-01-28,72.23038,67.54,66.71,0.082751885
15,2019-01-29,73.61305,68.39,67.54,0.089917846
16,2019-01-30,74.24919,69.16,68.39,0.08567323
17,2019-01-31,76.57336,69.41,69.16,0.10719133
18,2019-02-01,75.51463,69.65,69.41,0.08795028
19,2019-02-04,75.79697,69.94,69.65,0.08825506
20,2019-02-05,74.75781,69.48,69.94,0.0688849
21,2019-02-06,74.46111,70.43,69.48,0.07169127
22,2019-02-07,75.708374,70.83,70.43,0.074944966
23,2019-02-08,75.292694,71.04,70.83,0.06300568
24,2019-02-11,75.45297,70.6,71.04,0.06211953
25,2019-02-12,76.2773,70.82,70.6,0.08041501
26,2019-02-13,75.26848,70.85,70.82,0.06281388
27,2019-02-14,75.404236,71.19,70.85,0.064279996
28,2019-02-15,75.313034,71.38,71.19,0.05791588
29,2019-02-19,74.91417,70.32,71.38,0.049512077
30,2019-02-20,75.7323,71.03,70.32,0.076966725
31,2019-02-21,74.899,71.62,71.03,0.05446999
32,2019-02-22,74.98073,71.26,71.62,0.046924397
33,2019-02-25,75.45328,71.04,71.26,0.058844727
34,2019-02-26,74.649445,70.16,71.04,0.05080861
35,2019-02-27,74.95747,70.06,70.16,0.068378985
36,2019-02-28,76.993576,69.88,70.06,0.09896629
37,2019-03-01,76.31918,70.34,69.88,0.092146344
38,2019-03-04,75.145874,70.34,70.34,0.068323545
39,2019-03-05,74.79463,70.17,70.34,0.063330054
40,2019-03-06,75.05055,69.52,70.17,0.069553286
41,2019-03-07,75.49573,69.94,69.52,0.085957006
42,2019-03-08,75.262566,70.99,69.94,0.07610185
43,2019-03-11,75.04544,71.62,70.99,0.05712696
44,2019-03-12,76.172516,72.38,71.62,0.06356483
45,2019-03-13,76.97217,71.78,72.38,0.0634453
46,2019-03-14,75.916756,71.64,71.78,0.057631053
47,2019-03-15,77.448135,70.85,71.64,0.081073925
48,2019-03-18,75.05919,70.43,70.85,0.059409887
49,2019-03-19,74.806625,70.92,70.43,0.06214149
50,2019-03-20,75.71803,72.06,70.92,0.067654185
51,2019-03-21,75.70743,71.07,72.06,0.050616577
52,2019-03-22,75.92436,70.95,71.07,0.06830396
53,2019-03-25,74.7845,72.16,70.95,0.05404515
54,2019-03-26,75.7998,71.59,72.16,0.050440595
55,2019-03-27,75.85608,72.12,71.59,0.05959049
56,2019-03-28,75.75007,71.95,72.12,0.05033369
57,2019-03-29,76.766205,72.21,71.95,0.066938266
58,2019-04-01,66.85839,73.14,72.21,-0.07411174
59,2019-04-02,67.3868,73.15,73.14,-0.078660056
60,2019-04-03,67.565605,72.85,73.15,-0.07634171
61,2019-04-04,66.631836,73.06,72.85,-0.0853557
62,2019-04-05,66.689415,72.89,73.06,-0.08719659
63,2019-04-08,67.04079,72.38,72.89,-0.08024712
64,2019-04-09,66.89042,73.56,72.38,-0.075843856
65,2019-04-10,67.472496,73.56,73.56,-0.082755595
66,2019-04-11,67.68328,74.43,73.56,-0.07989012
67,2019-04-12,67.99486,73.73,74.43,-0.08645899
68,2019-04-15,68.187454,72.77,73.73,-0.075173594
69,2019-04-16,68.25569,72.26,72.77,-0.06203525
70,2019-04-17,67.59862,73.57,72.26,-0.064508505
71,2019-04-18,67.57713,72.93,73.57,-0.08145802
72,2019-04-22,67.65186,74.2,72.93,-0.072372645
73,2019-04-23,68.14899,75.31,74.2,-0.08155
74,2019-04-24,68.51183,75.46,75.31,-0.09026908
75,2019-04-25,68.538155,76.1,75.46,-0.09172866
76,2019-04-26,69.11255,75.38,76.1,-0.091819316
77,2019-04-29,69.02847,76.67,75.38,-0.08426008
78,2019-04-30,69.31628,77.6,76.67,-0.09591394
79,2019-05-01,70.86273,76.33,77.6,-0.086820446
80,2019-05-02,69.981445,76.77,76.33,-0.08317249
81,2019-05-03,69.217476,76.24,76.77,-0.09837855
82,2019-05-06,68.64917,74.32,76.24,-0.0995649
83,2019-05-07,69.14752,74.39,74.32,-0.069597386
84,2019-05-08,68.21098,74.64,74.39,-0.083062455
85,2019-05-09,67.927536,75.56,74.64,-0.08993118
86,2019-05-10,68.564606,75.06,75.56,-0.092580624
87,2019-05-13,68.45905,75.3,75.06,-0.08794224
88,2019-05-14,68.45836,76.01,75.3,-0.09085849
89,2019-05-15,68.50903,76.87,76.01,-0.098683976
90,2019-05-16,69.17957,76.61,76.87,-0.100044616
91,2019-05-17,69.534515,75.59,76.61,-0.0923572
92,2019-05-20,68.60031,76.83,75.59,-0.09246839
93,2019-05-21,69.33067,76.55,76.83,-0.09760938
94,2019-05-22,68.80131,76.43,76.55,-0.101223975
95,2019-05-23,69.14867,75.41,76.43,-0.09526801
96,2019-05-24,69.88263,74.37,75.41,-0.07329763
97,2019-05-28,69.53006,73.15,74.37,-0.065079235
98,2019-05-29,68.00462,73.32,73.15,-0.0703401
99,2019-05-30,67.73184,73.67,73.32,-0.076216005
100,2019-05-31,68.25943,75.1,73.67,-0.07344331
101,2019-06-03,69.2207,75.0,75.1,-0.07828622
102,2019-06-04,68.817535,77.47,75.0,-0.08243286
103,2019-06-05,69.36003,78.14,77.47,-0.1046853
104,2019-06-06,69.81108,78.19,78.14,-0.10658969
105,2019-06-07,70.1438,78.41,78.19,-0.10290579
106,2019-06-10,69.70943,78.83,78.41,-0.110962585
107,2019-06-11,70.22066,78.81,78.83,-0.10921406
