,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-11-22,92.059135,90.86,90.56,0.016554086
2,2019-11-25,92.45095,92.33,90.86,0.017509906
3,2019-11-26,92.22021,92.4,92.33,-0.0011891542
4,2019-11-27,93.72478,91.55,92.4,0.014337399
5,2019-11-29,93.69241,90.01,91.55,0.023401532
6,2019-12-02,92.228355,90.73,90.01,0.02464563
7,2019-12-03,91.70165,91.1,90.73,0.010709237
8,2019-12-04,92.49731,91.35,91.1,0.0153381815
9,2019-12-05,92.419334,91.43,91.35,0.011705922
10,2019-12-06,93.10422,91.38,91.43,0.018311465
11,2019-12-09,93.04274,91.14,91.38,0.018195914
12,2019-12-10,93.004715,89.8,91.14,0.020459903
13,2019-12-11,91.92621,88.92,89.8,0.02367712
14,2019-12-12,90.892975,88.54,88.92,0.022188222
15,2019-12-13,89.110374,88.36,88.54,0.006441987
16,2019-12-16,89.69116,87.31,88.36,0.015065204
17,2019-12-17,89.35426,87.55,87.31,0.02341388
18,2019-12-18,88.598816,87.31,87.55,0.011979586
19,2019-12-19,88.6811,88.03,87.31,0.01570383
20,2019-12-20,88.75551,87.6,88.03,0.008241618
21,2019-12-23,89.61221,87.86,87.6,0.022970488
22,2019-12-24,89.669464,88.41,87.86,0.02059485
23,2019-12-26,90.2009,88.67,88.41,0.020256685
24,2019-12-27,90.50972,88.86,88.67,0.020747961
25,2019-12-30,90.4866,89.14,88.86,0.018305223
26,2019-12-31,90.498314,88.4,89.14,0.015237991
27,2020-01-02,83.523926,89.39,88.4,-0.055159226
28,2020-01-03,84.34019,89.04,89.39,-0.056491915
29,2020-01-06,84.30656,88.47,89.04,-0.053160872
30,2020-01-07,83.561584,88.95,88.47,-0.055481143
31,2020-01-08,84.01738,88.96,88.95,-0.055453822
32,2020-01-09,84.357254,89.44,88.96,-0.05173949
33,2020-01-10,84.66082,91.8,89.44,-0.053434506
34,2020-01-13,86.34329,90.63,91.8,-0.05944129
35,2020-01-14,85.907364,92.21,90.63,-0.052108943
36,2020-01-15,87.121315,93.35,92.21,-0.055185817
37,2020-01-16,88.07445,94.27,93.35,-0.056513667
38,2020-01-17,89.27522,95.57,94.27,-0.05298371
39,2020-01-21,90.14555,93.94,95.57,-0.05675888
40,2020-01-22,89.60059,95.7,93.94,-0.04619341
41,2020-01-23,89.915764,96.15,95.7,-0.060441308
42,2020-01-24,91.13346,94.99,96.15,-0.052174106
43,2020-01-27,90.27844,95.56,94.99,-0.04960054
44,2020-01-28,90.53322,96.5,95.56,-0.052603383
45,2020-01-29,91.00039,96.21,96.5,-0.056990787
46,2020-01-30,91.22064,92.88,96.21,-0.05185903
47,2020-01-31,88.3219,91.87,92.88,-0.04907513
48,2020-02-03,84.77623,93.42,91.87,-0.077215336
49,2020-02-04,88.27313,92.74,93.42,-0.055093832
50,2020-02-05,87.991066,93.11,92.74,-0.051206943
51,2020-02-06,88.21037,93.14,93.11,-0.052621927
52,2020-02-07,88.135605,94.66,93.14,-0.05372981
53,2020-02-10,89.48642,96.21,94.66,-0.054654382
54,2020-02-11,91.13249,96.79,96.21,-0.052775253
55,2020-02-12,91.697235,96.47,96.79,-0.052616652
56,2020-02-13,91.499214,97.55,96.47,-0.051526766
57,2020-02-14,92.23784,98.35,97.55,-0.05445581
58,2020-02-18,92.89517,97.77,98.35,-0.05546341
59,2020-02-19,92.88208,98.95,97.77,-0.049994033
60,2020-02-20,93.15655,99.23,98.95,-0.058549263
61,2020-02-21,94.33094,95.98,99.23,-0.049370784
62,2020-02-24,91.61722,91.7,95.98,-0.04545515
63,2020-02-25,87.81142,91.26,91.7,-0.042405456
64,2020-02-26,87.14837,86.71,91.26,-0.045054056
65,2020-02-27,82.94566,84.28,86.71,-0.043412935
66,2020-02-28,78.52446,88.27,84.28,-0.06829069
67,2020-03-02,82.2384,89.39,88.27,-0.06833118
68,2020-03-03,85.145035,94.37,89.39,-0.047488138
69,2020-03-04,88.56696,89.71,94.37,-0.061492417
70,2020-03-05,85.21733,85.88,89.71,-0.050079904
71,2020-03-06,79.617386,77.77,85.88,-0.07292282
72,2020-03-09,74.15622,80.86,77.77,-0.046467498
73,2020-03-10,74.43059,73.69,80.86,-0.079512894
