,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-02-25,108.04628,99.07,101.39,0.06565027
2,2021-02-26,108.04112,99.43,99.07,0.09055337
3,2021-03-01,106.55407,99.09,99.43,0.07164909
4,2021-03-02,106.681595,96.11,99.09,0.076613165
5,2021-03-03,103.946655,95.64,96.11,0.08153839
6,2021-03-04,103.58792,97.37,95.64,0.08310249
7,2021-03-05,103.51312,95.95,97.37,0.06309047
8,2021-03-08,104.20478,98.32,95.95,0.08603214
9,2021-03-09,105.53349,97.72,98.32,0.073367506
10,2021-03-10,104.83813,99.56,97.72,0.072842054
11,2021-03-11,105.069046,101.29,99.56,0.055333957
12,2021-03-12,106.25169,102.78,101.29,0.04898502
13,2021-03-15,107.838066,104.23,102.78,0.049212564
14,2021-03-16,109.50412,102.1,104.23,0.050600752
15,2021-03-17,108.27776,102.11,102.1,0.060507003
16,2021-03-18,107.32288,100.38,102.11,0.05105164
17,2021-03-19,108.2154,103.65,100.38,0.078057416
18,2021-03-22,107.53747,105.2,103.65,0.037505705
19,2021-03-23,110.396996,103.82,105.2,0.04940113
20,2021-03-24,109.52846,104.43,103.82,0.054984182
21,2021-03-25,108.183945,106.78,104.43,0.03594699
22,2021-03-26,110.26279,106.77,106.78,0.032616485
23,2021-03-29,110.96033,106.76,106.77,0.03924633
24,2021-03-30,111.036964,106.0,106.76,0.040061466
25,2021-03-31,112.19452,108.5,106.0,0.05843886
26,2021-04-01,112.80654,108.37,108.5,0.039691627
27,2021-04-05,114.07396,109.32,108.37,0.05263409
28,2021-04-06,113.90393,109.63,109.32,0.041931313
29,2021-04-07,114.49593,108.44,109.63,0.04438508
30,2021-04-08,113.219086,109.51,108.44,0.04407122
31,2021-04-09,113.75556,109.84,109.51,0.038768694
32,2021-04-12,113.1743,110.78,109.84,0.030356018
33,2021-04-13,114.302124,109.66,110.78,0.031793874
34,2021-04-14,113.90271,112.36,109.66,0.038689643
35,2021-04-15,115.131386,112.56,112.36,0.024665229
36,2021-04-16,115.93613,112.25,112.56,0.02999404
37,2021-04-19,115.405,114.75,112.25,0.028106892
38,2021-04-20,117.12214,114.71,114.75,0.020672236
39,2021-04-21,117.48088,114.68,114.71,0.024155537
40,2021-04-22,116.79993,114.87,114.68,0.018485582
41,2021-04-23,116.678276,115.22,114.87,0.01574191
42,2021-04-26,116.88806,114.85,115.22,0.014477177
43,2021-04-27,117.60831,115.1,114.85,0.024016617
44,2021-04-28,117.59263,116.27,115.1,0.021656211
45,2021-04-29,117.47069,116.53,116.27,0.010326751
46,2021-04-30,119.13892,116.01,116.53,0.02238844
47,2021-05-03,117.839966,115.6,116.01,0.015774189
48,2021-05-04,118.099464,113.01,115.6,0.021621678
49,2021-05-05,116.41104,114.72,113.01,0.030095028
50,2021-05-06,116.38878,116.02,114.72,0.014546526
51,2021-05-07,118.15881,116.2,116.02,0.018434899
52,2021-05-10,118.01288,114.86,116.2,0.01560139
53,2021-05-11,116.49131,112.37,114.86,0.01420259
54,2021-05-12,115.727715,113.5,112.37,0.029880855
55,2021-05-13,115.96859,114.65,113.5,0.02174969
56,2021-05-14,117.012375,114.19,114.65,0.020605087
57,2021-05-17,116.234695,114.98,114.19,0.01790606
58,2021-05-18,116.478775,115.35,114.98,0.013035064
59,2021-05-19,116.913895,117.36,115.35,0.013557835
60,2021-05-20,118.523,117.53,117.36,0.009909697
61,2021-05-21,119.08886,118.15,117.53,0.013263514
62,2021-05-24,119.47521,118.18,118.15,0.01121634
63,2021-05-25,118.8893,117.51,118.18,0.0060018376
64,2021-05-26,119.182846,116.86,117.51,0.014235758
65,2021-05-27,119.890884,117.84,116.86,0.025936024
66,2021-05-28,119.811226,119.83,117.84,0.016728017
67,2021-06-01,120.118416,121.74,119.83,0.0024068598
68,2021-06-02,122.37353,121.87,121.74,0.0052039567
69,2021-06-03,122.85614,122.39,121.87,0.008091715
70,2021-06-04,122.36339,122.68,122.39,-0.00021743057
71,2021-06-07,122.859604,123.66,122.68,0.0014640004
72,2021-06-08,123.69273,123.61,123.66,0.00026467815
73,2021-06-09,123.68645,126.28,123.61,0.0006184494
74,2021-06-10,124.98984,124.71,126.28,-0.01021667
75,2021-06-11,124.86438,126.16,124.71,0.0012379184
76,2021-06-14,125.31488,123.14,126.16,-0.006698821
77,2021-06-15,124.214066,121.42,123.14,0.008722317
78,2021-06-16,123.26092,122.61,121.42,0.015161584
79,2021-06-17,122.835075,119.57,122.61,0.0018356966
80,2021-06-18,124.044846,122.59,119.57,0.037424486
81,2021-06-21,121.7853,121.98,122.59,-0.0065641175
82,2021-06-22,122.42258,121.12,121.98,0.0036282467
83,2021-06-23,121.960655,121.27,121.12,0.0069406577
84,2021-06-24,121.62733,122.0,121.27,0.0029465682
85,2021-06-25,121.81094,121.62,122.0,-0.0015496426
86,2021-06-28,121.72396,121.45,121.62,0.0008547782
87,2021-06-29,122.14008,119.53,121.45,0.0056820614
88,2021-06-30,121.26836,119.98,119.53,0.014543274
89,2021-07-01,120.792854,121.03,119.98,0.006774887
90,2021-07-02,121.78322,122.54,121.03,0.0062234127
91,2021-07-06,122.29848,123.29,122.54,-0.0019709787
92,2021-07-07,123.59721,123.11,123.29,0.0024917903
93,2021-07-08,123.97905,125.39,123.11,0.0070591266
94,2021-07-09,124.94339,127.41,125.39,-0.0035617633
95,2021-07-12,127.88482,125.61,127.41,0.0037266726
96,2021-07-13,127.23613,126.23,125.61,0.012945857
97,2021-07-14,127.05152,126.93,126.23,0.0065081036
98,2021-07-15,127.8121,127.28,126.93,0.006949523
99,2021-07-16,128.71695,126.78,127.28,0.011289682
100,2021-07-19,128.24739,127.99,126.78,0.011574318
101,2021-07-20,128.98892,126.9,127.99,0.0078047058
102,2021-07-21,128.46715,127.17,126.9,0.012349458
103,2021-07-22,128.03456,127.89,127.17,0.0067984825
104,2021-07-23,128.59004,127.98,127.89,0.005473788
105,2021-07-26,128.72787,129.19,127.98,0.005843658
106,2021-07-27,129.36794,127.63,129.19,0.001377295
107,2021-07-28,129.32875,127.89,127.63,0.013309985
108,2021-07-29,128.9942,128.04,127.89,0.008634
109,2021-07-30,129.90283,128.46,128.04,0.014548882
110,2021-08-02,130.37431,129.67,128.46,0.014901966
111,2021-08-03,130.80167,128.9,129.67,0.008727293
112,2021-08-04,131.41689,130.45,128.9,0.019525925
113,2021-08-05,131.95479,129.71,130.45,0.0115353875
114,2021-08-06,131.94456,130.01,129.71,0.017227339
115,2021-08-09,132.02042,129.35,130.01,0.015463593
116,2021-08-10,131.82098,128.9,129.35,0.019103035
117,2021-08-11,131.65562,130.07,128.9,0.02137805
118,2021-08-12,131.60097,131.98,130.07,0.011770277
119,2021-08-13,134.01347,133.69,131.98,0.01540747
120,2021-08-16,136.65253,134.08,133.69,0.022159657
121,2021-08-17,137.42923,132.5,134.08,0.024979325
122,2021-08-18,137.29507,133.15,132.5,0.03618924
123,2021-08-19,136.7042,134.25,133.15,0.026693199
124,2021-08-20,137.35204,133.39,134.25,0.02310641
125,2021-08-23,138.26802,130.75,133.39,0.036569618
126,2021-08-24,136.2649,130.53,130.75,0.04217891
127,2021-08-25,133.5128,130.62,130.53,0.022851478
128,2021-08-26,133.54564,131.31,130.62,0.022398133
129,2021-08-27,134.64313,133.73,131.31,0.025383672
130,2021-08-30,136.59824,134.66,133.73,0.021447996
131,2021-08-31,137.63647,137.79,134.66,0.0221036
132,2021-09-01,138.66388,138.47,137.79,0.0063421596
133,2021-09-02,139.93152,138.99,138.47,0.010554758
134,2021-09-03,140.12476,137.65,138.99,0.008164259
135,2021-09-07,139.69983,138.54,137.65,0.014891648
136,2021-09-08,140.4273,134.72,138.54,0.013622881
137,2021-09-09,139.41147,133.63,134.72,0.034823835
138,2021-09-10,138.57782,132.78,133.63,0.037026227
139,2021-09-13,138.44751,132.55,132.78,0.04268347
140,2021-09-14,137.50029,133.29,132.55,0.03734656
141,2021-09-15,137.61723,132.58,133.29,0.032464854
142,2021-09-16,137.26904,130.11,132.58,0.035367634
143,2021-09-17,133.59496,129.06,130.11,0.02678468
144,2021-09-20,131.20073,128.85,129.06,0.016587107
145,2021-09-21,132.47197,130.01,128.85,0.028109921
146,2021-09-22,132.59084,128.84,130.01,0.019851098
147,2021-09-23,132.12779,127.9,128.84,0.025518442
148,2021-09-24,130.10042,126.19,127.9,0.017204195
149,2021-09-27,128.59831,125.58,126.19,0.019084793
150,2021-09-28,126.462875,126.44,125.58,0.0070303674
151,2021-09-29,128.02171,125.43,126.44,0.012509576
152,2021-09-30,128.11777,126.43,125.43,0.021428423
153,2021-10-01,125.44621,126.83,126.43,-0.0077812825
154,2021-10-04,126.36983,126.43,126.83,-0.0036282784
155,2021-10-05,126.7558,127.79,126.43,0.0025769044
156,2021-10-06,126.22783,129.38,127.79,-0.012224524
157,2021-10-07,132.50502,128.53,129.38,0.024153773
158,2021-10-08,130.63254,128.94,128.53,0.016358353
159,2021-10-11,129.82056,132.29,128.94,0.006829178
160,2021-10-12,134.7166,133.9,132.29,0.018343074
161,2021-10-13,136.52525,135.73,133.9,0.01960612
162,2021-10-14,137.55595,136.98,135.73,0.013452872
163,2021-10-15,138.23456,139.79,136.98,0.009158727
164,2021-10-18,139.01588,139.12,139.79,-0.005537656
165,2021-10-19,139.7046,143.42,139.12,0.0042021996
166,2021-10-20,140.56596,144.94,143.42,-0.019899836
167,2021-10-21,142.25589,144.0,144.94,-0.018518783
168,2021-10-22,142.34306,145.1,144.0,-0.011506504
169,2021-10-25,142.41537,146.23,145.1,-0.018501937
170,2021-10-26,143.26294,143.86,146.23,-0.02029034
171,2021-10-27,142.57565,146.67,143.86,-0.00892776
172,2021-10-28,143.08022,144.96,146.67,-0.024475235
173,2021-10-29,142.52487,144.73,144.96,-0.016798668
174,2021-11-01,142.17188,147.03,144.73,-0.017675124
175,2021-11-02,143.37103,147.65,147.03,-0.024885846
176,2021-11-03,143.97491,147.87,147.65,-0.02489048
177,2021-11-04,144.53821,146.69,147.87,-0.022531867
178,2021-11-05,144.08366,148.07,146.69,-0.017767662
179,2021-11-08,144.53082,148.45,148.07,-0.023902103
180,2021-11-09,144.72136,148.77,148.45,-0.02511713
181,2021-11-10,145.23024,148.91,148.77,-0.023793535
182,2021-11-11,145.04631,148.81,148.91,-0.025946498
183,2021-11-12,145.03317,150.2,148.81,-0.025380183
184,2021-11-15,145.64761,149.47,150.2,-0.030308811
185,2021-11-16,146.03073,150.38,149.47,-0.023009768
186,2021-11-17,144.93048,150.58,150.38,-0.036238354
187,2021-11-18,146.48773,150.22,150.58,-0.027176715
188,2021-11-19,145.8085,150.9,150.22,-0.029366922
189,2021-11-22,146.75401,152.58,150.9,-0.027475024
190,2021-11-23,146.95721,154.51,152.58,-0.036851406
191,2021-11-24,148.58284,149.88,154.51,-0.03836098
192,2021-11-26,146.7099,153.28,149.88,-0.021150954
193,2021-11-29,147.02592,150.75,153.28,-0.040801633
194,2021-11-30,146.9778,151.7,150.75,-0.025022896
195,2021-12-01,147.55069,154.42,151.7,-0.02735206
196,2021-12-02,147.8287,154.66,154.42,-0.042684194
197,2021-12-03,148.32828,156.55,154.66,-0.040939648
198,2021-12-06,148.95177,159.3,156.55,-0.048535522
199,2021-12-07,149.99672,159.44,159.3,-0.058401026
200,2021-12-08,151.22662,157.56,159.44,-0.051513918
201,2021-12-09,150.24527,159.08,157.56,-0.04642503
202,2021-12-10,150.79245,161.08,159.08,-0.052096754
203,2021-12-13,151.2586,158.73,161.08,-0.06097216
204,2021-12-14,150.43512,162.56,158.73,-0.052257773
205,2021-12-15,151.86928,163.25,162.56,-0.06576476
206,2021-12-16,152.7411,161.18,163.25,-0.064373024
207,2021-12-17,153.6174,161.39,161.18,-0.04692016
208,2021-12-20,152.05037,160.79,161.39,-0.057869945
209,2021-12-21,152.40338,162.26,160.79,-0.05215879
210,2021-12-22,152.45854,161.75,162.26,-0.060405847
211,2021-12-23,151.86812,165.89,161.75,-0.06109355
212,2021-12-27,154.72725,165.79,165.89,-0.067290075
213,2021-12-28,154.60722,167.68,165.79,-0.06745142
214,2021-12-29,156.23296,167.97,167.68,-0.06826716
215,2021-12-30,156.3902,168.36,167.97,-0.06893971
216,2021-12-31,156.51378,164.9,168.36,-0.07036245
217,2022-01-03,150.74097,161.0,164.9,-0.08586433
218,2022-01-04,148.42052,157.65,161.0,-0.078133434
219,2022-01-05,146.33089,156.57,157.65,-0.07179897
220,2022-01-06,144.46027,153.73,156.57,-0.07734394
221,2022-01-07,143.68661,153.02,153.73,-0.0653313
222,2022-01-10,141.74065,152.99,153.02,-0.073711656
223,2022-01-11,142.77103,153.24,152.99,-0.06679507
224,2022-01-12,143.11931,153.15,153.24,-0.06604475
225,2022-01-13,143.28471,152.74,153.15,-0.064415805
226,2022-01-14,142.65112,153.43,152.74,-0.06605265
227,2022-01-18,141.84058,153.59,153.43,-0.075535536
228,2022-01-19,144.07143,154.14,153.59,-0.061973892
229,2022-01-20,142.8776,155.43,154.14,-0.07306608
230,2022-01-21,144.31409,153.31,155.43,-0.071517125
231,2022-01-24,142.32845,153.96,153.31,-0.07162972
232,2022-01-25,142.1724,151.72,153.96,-0.07656282
233,2022-01-26,142.949,148.61,151.72,-0.057810415
234,2022-01-27,141.5883,155.07,148.61,-0.04724916
235,2022-01-28,141.53609,156.82,155.07,-0.0872762
236,2022-01-31,144.06754,153.52,156.82,-0.08131916
237,2022-02-01,144.06454,157.33,153.52,-0.06159106
238,2022-02-02,144.27307,156.44,157.33,-0.08299072
239,2022-02-03,144.88565,153.49,156.44,-0.07385804
240,2022-02-04,143.92624,152.05,153.49,-0.062308725
241,2022-02-07,142.59688,151.19,152.05,-0.06217116
242,2022-02-08,142.64436,155.37,151.19,-0.056522515
243,2022-02-09,143.51686,148.43,155.37,-0.07628973
244,2022-02-10,142.07445,146.31,148.43,-0.042818468
245,2022-02-11,140.08617,145.34,146.31,-0.042538658
246,2022-02-14,140.07002,145.62,145.34,-0.036259625
