,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,85.49304,88.92,89.8,-0.047961704
2,2019-12-12,84.71033,88.54,88.92,-0.04734223
3,2019-12-13,85.00016,88.36,88.54,-0.03998013
4,2019-12-16,84.101425,87.31,88.36,-0.04819574
5,2019-12-17,83.47928,87.55,87.31,-0.04387492
6,2019-12-18,83.48435,87.31,87.55,-0.046438046
7,2019-12-19,83.47157,88.03,87.31,-0.043963175
8,2019-12-20,84.79787,87.6,88.03,-0.036716256
9,2019-12-23,83.42922,87.86,87.6,-0.0476116
10,2019-12-24,83.41432,88.41,87.86,-0.050599575
11,2019-12-26,83.83614,88.67,88.41,-0.051734645
12,2019-12-27,84.13182,88.86,88.67,-0.05118053
13,2019-12-30,84.212616,89.14,88.86,-0.052300073
14,2019-12-31,84.52667,88.4,89.14,-0.051753726
15,2020-01-02,98.36572,89.39,88.4,0.1127344
16,2020-01-03,99.063194,89.04,89.39,0.10821339
17,2020-01-06,99.1521,88.47,89.04,0.113568045
18,2020-01-07,98.423294,88.95,88.47,0.11250472
19,2020-01-08,98.834946,88.96,88.95,0.11112928
20,2020-01-09,99.14166,89.44,88.96,0.11445215
21,2020-01-10,99.438896,91.8,89.44,0.11179443
22,2020-01-13,100.89474,90.63,91.8,0.099071175
23,2020-01-14,100.53288,92.21,90.63,0.10926719
24,2020-01-15,101.66045,93.35,92.21,0.10248839
25,2020-01-16,102.62303,94.27,93.35,0.09933619
26,2020-01-17,103.67262,95.57,94.27,0.09974145
27,2020-01-21,104.50631,93.94,95.57,0.09350539
28,2020-01-22,103.85684,95.7,93.94,0.105565675
29,2020-01-23,104.21034,96.15,95.7,0.088927336
30,2020-01-24,105.440506,94.99,96.15,0.09662511
31,2020-01-27,104.60142,95.56,94.99,0.10118349
32,2020-01-28,104.87606,96.5,95.56,0.09748915
33,2020-01-29,105.3046,96.21,96.5,0.091239415
34,2020-01-30,105.46577,92.88,96.21,0.096203804
35,2020-01-31,102.54158,91.87,92.88,0.10402221
36,2020-02-03,102.54496,93.42,91.87,0.116196334
37,2020-02-04,102.49908,92.74,93.42,0.097185604
38,2020-02-05,102.30507,93.11,92.74,0.10313857
39,2020-02-06,102.573105,93.14,93.11,0.10163359
40,2020-02-07,102.51329,94.66,93.14,0.10063658
41,2020-02-10,103.69205,96.21,94.66,0.09541562
42,2020-02-11,105.251114,96.79,96.21,0.09397271
43,2020-02-12,105.86158,96.47,96.79,0.09372434
44,2020-02-13,105.65944,97.55,96.47,0.09525695
45,2020-02-14,106.36984,98.35,97.55,0.090413526
46,2020-02-18,106.95895,97.77,98.35,0.08753379
47,2020-02-19,106.9015,98.95,97.77,0.093397774
48,2020-02-20,107.13241,99.23,98.95,0.082692385
49,2020-02-21,108.24149,95.98,99.23,0.090814166
50,2020-02-24,105.53588,91.7,95.98,0.09956113
51,2020-02-25,101.75039,91.26,91.7,0.10960079
52,2020-02-26,101.268005,86.71,91.26,0.10966473
53,2020-02-27,97.182205,84.28,86.71,0.120772764
54,2020-02-28,93.14461,88.27,84.28,0.10518046
55,2020-03-02,96.492485,89.39,88.27,0.09315157
56,2020-03-03,99.19075,94.37,89.39,0.10964035
57,2020-03-04,102.46509,89.71,94.37,0.08578028
58,2020-03-05,99.340576,85.88,89.71,0.107352324
59,2020-03-06,94.14277,77.77,85.88,0.09621299
60,2020-03-09,89.12617,80.86,77.77,0.14602251
61,2020-03-10,89.397865,73.69,80.86,0.105588235
62,2020-03-11,85.84998,70.18,73.69,0.16501534
63,2020-03-12,80.6403,77.82,70.18,0.14904954
64,2020-03-13,86.72458,64.38,77.82,0.11442533
65,2020-03-16,79.57797,70.69,64.38,0.23606673
