,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-02-03,142.17987,153.49,156.44,-0.091154
2,2022-02-04,141.12022,152.05,153.49,-0.080590144
3,2022-02-07,140.59282,151.19,152.05,-0.075351425
4,2022-02-08,140.32133,155.37,151.19,-0.07188748
5,2022-02-09,141.20937,148.43,155.37,-0.091141336
6,2022-02-10,139.60066,146.31,148.43,-0.059484813
7,2022-02-11,138.69873,145.34,146.31,-0.05202151
8,2022-02-14,138.5013,145.62,145.34,-0.047053114
9,2022-02-15,138.61357,144.38,145.62,-0.048114438
10,2022-02-16,138.22339,143.28,144.38,-0.04264175
11,2022-02-17,137.93625,142.55,143.28,-0.037295856
12,2022-02-18,137.85533,142.37,142.55,-0.032933507
13,2022-02-22,137.69539,140.76,142.37,-0.03283421
14,2022-02-23,137.21767,143.33,140.76,-0.02516573
15,2022-02-24,137.53148,148.45,143.33,-0.04045575
16,2022-02-25,138.59201,145.85,148.45,-0.06640611
17,2022-02-28,138.35197,145.76,145.85,-0.051409196
18,2022-03-01,138.58058,147.64,145.76,-0.04925503
19,2022-03-02,138.93367,149.58,147.64,-0.05896999
20,2022-03-03,139.52332,150.84,149.58,-0.067232825
21,2022-03-04,139.56186,148.91,150.84,-0.07476888
22,2022-03-07,139.76532,146.99,148.91,-0.06141081
23,2022-03-08,139.22536,150.48,146.99,-0.05282433
24,2022-03-09,139.93755,151.08,150.48,-0.070058815
25,2022-03-10,139.80627,147.83,151.08,-0.07462091
26,2022-03-11,139.69148,149.17,147.83,-0.05505323
27,2022-03-14,139.5645,151.84,149.17,-0.06439297
28,2022-03-15,140.25453,154.57,151.84,-0.07630048
29,2022-03-16,140.82925,156.66,154.57,-0.08889663
30,2022-03-17,141.3815,160.16,156.66,-0.09752651
31,2022-03-18,142.95343,158.92,160.16,-0.10743365
32,2022-03-21,143.1175,158.67,158.92,-0.09943686
33,2022-03-22,143.16437,157.23,158.67,-0.09772251
34,2022-03-23,142.7713,155.89,157.23,-0.09195888
35,2022-03-24,141.89438,157.33,155.89,-0.089778826
36,2022-03-25,142.00385,160.35,157.33,-0.09741408
37,2022-03-28,143.27985,164.7,160.35,-0.106455624
38,2022-03-29,144.69945,164.14,164.7,-0.121436246
39,2022-03-30,144.94579,161.48,164.14,-0.11693806
40,2022-03-31,144.75423,165.8,161.48,-0.103577964
41,2022-04-01,146.83464,163.78,165.8,-0.11438698
42,2022-04-04,146.75502,166.28,163.78,-0.10395029
43,2022-04-05,147.68463,170.11,166.28,-0.11183166
44,2022-04-06,148.46893,168.83,170.11,-0.12721808
45,2022-04-07,148.50839,168.65,168.83,-0.12036729
46,2022-04-08,148.36986,165.73,168.65,-0.120249845
47,2022-04-11,147.73804,165.33,165.73,-0.10856187
48,2022-04-12,147.38898,165.0,165.33,-0.10851645
49,2022-04-13,147.05557,162.7,165.0,-0.108754106
50,2022-04-14,146.73271,163.0,162.7,-0.09813943
51,2022-04-18,146.43358,169.56,163.0,-0.10163449
52,2022-04-19,148.5516,172.67,169.56,-0.12389946
53,2022-04-20,150.1249,170.78,172.67,-0.13056758
54,2022-04-21,150.13394,168.73,170.78,-0.12089271
55,2022-04-22,149.11809,167.73,168.73,-0.11623249
56,2022-04-25,147.64423,165.63,167.73,-0.11975061
57,2022-04-26,147.96977,167.67,165.63,-0.106624596
58,2022-04-27,148.34668,173.01,167.67,-0.11524613
59,2022-04-28,149.68878,160.29,173.01,-0.13479692
60,2022-04-29,147.19762,153.13,160.29,-0.081679314
61,2022-05-02,143.40034,152.36,153.13,-0.06353856
62,2022-05-03,142.47719,152.28,152.36,-0.064864874
63,2022-05-04,141.55475,144.98,152.28,-0.07043111
64,2022-05-05,140.4745,140.88,144.98,-0.031076655
65,2022-05-06,139.79578,132.37,140.88,-0.0076961135
66,2022-05-09,137.26195,125.41,132.37,0.036956657
67,2022-05-10,136.22708,123.74,125.41,0.08625371
68,2022-05-11,134.9154,123.93,123.74,0.09031362
69,2022-05-12,130.58249,128.35,123.93,0.053679407
70,2022-05-13,135.5883,125.25,128.35,0.056394983
71,2022-05-16,132.39348,125.9,125.25,0.05703376
72,2022-05-17,130.6623,119.53,125.9,0.03782598
73,2022-05-18,126.92542,119.72,119.53,0.06187086
74,2022-05-19,125.35659,119.72,119.72,0.047081433
75,2022-05-20,124.37837,120.48,119.72,0.03891055
76,2022-05-23,125.7056,120.08,120.48,0.04337312
77,2022-05-24,123.72032,120.03,120.08,0.030315788
78,2022-05-25,125.12726,122.36,120.03,0.042466547
79,2022-05-26,128.04523,127.26,122.36,0.046463113
80,2022-05-27,134.01323,127.48,127.26,0.053066377
81,2022-05-31,138.26126,125.86,127.48,0.084572144
82,2022-06-01,131.95724,129.54,125.86,0.048444655
83,2022-06-02,135.02841,127.58,129.54,0.042368528
84,2022-06-03,133.8327,127.87,127.58,0.04901004
85,2022-06-06,133.84236,129.68,127.87,0.046706486
86,2022-06-07,134.96776,124.77,129.68,0.040775493
87,2022-06-08,131.8602,122.17,124.77,0.05682618
88,2022-06-09,129.04135,117.24,122.17,0.056244195
89,2022-06-10,123.5051,108.43,117.24,0.053438235
90,2022-06-13,113.817375,110.66,108.43,0.04968528
91,2022-06-14,111.86386,115.09,110.66,0.010878885
92,2022-06-15,118.37162,111.79,115.09,0.028513545
93,2022-06-16,114.43278,110.36,111.79,0.023640545
94,2022-06-17,113.5526,112.36,110.36,0.028928928
95,2022-06-21,115.023,115.46,112.36,0.023700623
96,2022-06-22,117.004715,118.24,115.46,0.013378797
97,2022-06-23,121.6014,122.59,118.24,0.028428657
98,2022-06-24,127.20515,120.21,122.59,0.03764704
99,2022-06-27,125.88972,118.96,120.21,0.0472483
100,2022-06-28,125.03443,118.31,118.96,0.051062815
101,2022-06-29,121.280975,117.65,118.31,0.025111808
102,2022-06-30,121.687065,120.03,117.65,0.03431418
103,2022-07-01,111.5946,121.43,120.03,-0.070277445
104,2022-07-05,112.454254,121.46,121.43,-0.07391704
105,2022-07-06,112.97733,122.57,121.46,-0.06983917
106,2022-07-07,113.473755,121.58,122.57,-0.074212655
107,2022-07-08,112.3599,121.78,121.58,-0.07583567
108,2022-07-11,112.40893,120.91,121.78,-0.07695082
109,2022-07-12,112.4995,120.76,120.91,-0.06956006
110,2022-07-13,111.872894,118.13,120.76,-0.07359314
