,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-02-25,101.789825,99.07,101.39,0.0039434466
2,2021-02-26,100.37591,99.43,99.07,0.0131816715
3,2021-03-01,100.48341,99.09,99.43,0.010594523
4,2021-03-02,99.28652,96.11,99.09,0.0019833038
5,2021-03-03,97.750824,95.64,96.11,0.017072348
6,2021-03-04,97.31436,97.37,95.64,0.017506924
7,2021-03-05,97.16269,95.95,97.37,-0.0021291315
8,2021-03-08,97.623215,98.32,95.95,0.017438434
9,2021-03-09,99.38848,97.72,98.32,0.010867386
10,2021-03-10,98.835754,99.56,97.72,0.011417859
11,2021-03-11,99.85658,101.29,99.56,0.0029789584
12,2021-03-12,100.73565,102.78,101.29,-0.0054729176
13,2021-03-15,102.08694,104.23,102.78,-0.0067431587
14,2021-03-16,103.53313,102.1,104.23,-0.0066859494
15,2021-03-17,101.81572,102.11,102.1,-0.002784318
16,2021-03-18,101.502884,100.38,102.11,-0.0059457123
17,2021-03-19,101.44281,103.65,100.38,0.010587894
18,2021-03-22,102.42871,105.2,103.65,-0.011782832
19,2021-03-23,104.4153,103.82,105.2,-0.0074591115
20,2021-03-24,104.000885,104.43,103.82,0.0017422974
21,2021-03-25,103.41738,106.78,104.43,-0.00969663
22,2021-03-26,105.27046,106.77,106.78,-0.014136886
23,2021-03-29,105.464325,106.76,106.77,-0.012228826
24,2021-03-30,105.79481,106.0,106.76,-0.00904079
25,2021-03-31,105.68436,108.5,106.0,-0.002977767
26,2021-04-01,107.30532,108.37,108.5,-0.0110108685
27,2021-04-05,108.124084,109.32,108.37,-0.0022692466
28,2021-04-06,108.428825,109.63,109.32,-0.008151979
29,2021-04-07,108.80911,108.44,109.63,-0.0074877744
30,2021-04-08,108.4559,109.51,108.44,0.0001466217
31,2021-04-09,108.70148,109.84,109.51,-0.0073831165
32,2021-04-12,108.522484,110.78,109.84,-0.011994834
33,2021-04-13,109.51733,109.66,110.78,-0.011398018
34,2021-04-14,109.33845,112.36,109.66,-0.0029323006
35,2021-04-15,110.43128,112.56,112.36,-0.017165527
36,2021-04-16,111.25168,112.25,112.56,-0.011623304
37,2021-04-19,110.69432,114.75,112.25,-0.013859059
38,2021-04-20,112.35165,114.71,114.75,-0.020900685
39,2021-04-21,113.24579,114.68,114.71,-0.012764454
40,2021-04-22,112.664696,114.87,114.68,-0.017573288
41,2021-04-23,112.86884,115.22,114.87,-0.017421082
42,2021-04-26,113.344925,114.85,115.22,-0.016273879
43,2021-04-27,113.214966,115.1,114.85,-0.014236244
44,2021-04-28,113.42935,116.27,115.1,-0.014514741
45,2021-04-29,113.910736,116.53,116.27,-0.020291224
46,2021-04-30,114.16976,116.01,116.53,-0.02025433
47,2021-05-03,114.00896,115.6,116.01,-0.017248902
48,2021-05-04,113.62198,113.01,115.6,-0.017110897
49,2021-05-05,111.95729,114.72,113.01,-0.009315207
50,2021-05-06,112.54184,116.02,114.72,-0.018986763
51,2021-05-07,113.75775,116.2,116.02,-0.019498752
52,2021-05-10,114.46351,114.86,116.2,-0.014943962
53,2021-05-11,112.57727,112.37,114.86,-0.019874021
54,2021-05-12,111.54966,113.5,112.37,-0.0073003736
55,2021-05-13,111.89811,114.65,113.5,-0.014113573
56,2021-05-14,112.95698,114.19,114.65,-0.014766888
57,2021-05-17,112.60557,114.98,114.19,-0.013875422
58,2021-05-18,112.813545,115.35,114.98,-0.018842043
59,2021-05-19,112.947525,117.36,115.35,-0.020827685
60,2021-05-20,114.59769,117.53,117.36,-0.023537097
61,2021-05-21,115.20925,118.15,117.53,-0.019746
62,2021-05-24,115.79004,118.18,118.15,-0.019974291
63,2021-05-25,115.22009,117.51,118.18,-0.025045756
64,2021-05-26,115.44928,116.86,117.51,-0.01753657
65,2021-05-27,115.16441,117.84,116.86,-0.01450956
66,2021-05-28,115.58233,119.83,117.84,-0.019158754
67,2021-06-01,116.35149,121.74,119.83,-0.029028755
68,2021-06-02,118.15334,121.87,121.74,-0.029461596
69,2021-06-03,118.58392,122.39,121.87,-0.026963808
70,2021-06-04,118.68555,122.68,122.39,-0.030267607
71,2021-06-07,119.04287,123.66,122.68,-0.0296473
72,2021-06-08,119.61555,123.61,123.66,-0.03270626
73,2021-06-09,119.54689,126.28,123.61,-0.0328704
74,2021-06-10,120.301346,124.71,126.28,-0.047344416
75,2021-06-11,120.373924,126.16,124.71,-0.034769263
76,2021-06-14,120.4383,123.14,126.16,-0.045352746
77,2021-06-15,120.074776,121.42,123.14,-0.024892185
78,2021-06-16,119.09707,122.61,121.42,-0.019131357
79,2021-06-17,118.87883,119.57,122.61,-0.03043121
80,2021-06-18,117.86068,122.59,119.57,-0.014295559
81,2021-06-21,118.256165,121.98,122.59,-0.035352245
82,2021-06-22,118.691414,121.12,121.98,-0.026960071
83,2021-06-23,118.30977,121.27,121.12,-0.023202064
84,2021-06-24,118.00126,122.0,121.27,-0.026954217
85,2021-06-25,118.198875,121.62,122.0,-0.03115676
86,2021-06-28,118.09272,121.45,121.62,-0.029002488
87,2021-06-29,118.499306,119.53,121.45,-0.024295524
88,2021-06-30,117.59789,119.98,119.53,-0.016164193
89,2021-07-01,121.00309,121.03,119.98,0.008527142
90,2021-07-02,122.644936,122.54,121.03,0.013343277
91,2021-07-06,122.65016,123.29,122.54,0.0008989785
92,2021-07-07,124.11442,123.11,123.29,0.0066868123
93,2021-07-08,125.15237,125.39,123.11,0.016589765
94,2021-07-09,126.394135,127.41,125.39,0.008008095
95,2021-07-12,128.24327,125.61,127.41,0.0065400456
96,2021-07-13,127.522545,126.23,125.61,0.015226051
97,2021-07-14,127.90802,126.93,126.23,0.013293327
98,2021-07-15,128.43918,127.28,126.93,0.011889846
99,2021-07-16,128.73665,126.78,127.28,0.011444451
100,2021-07-19,128.23958,127.99,126.78,0.011512695
101,2021-07-20,128.83868,126.9,127.99,0.0066308794
102,2021-07-21,128.46436,127.17,126.9,0.012327454
103,2021-07-22,128.46999,127.89,127.17,0.010222441
104,2021-07-23,128.77391,127.98,127.89,0.0069114952
105,2021-07-26,128.8944,129.19,127.98,0.0071447925
106,2021-07-27,129.51743,127.63,129.19,0.0025344307
107,2021-07-28,128.92694,127.89,127.63,0.010161746
108,2021-07-29,129.16136,128.04,127.89,0.009941061
109,2021-07-30,129.42886,128.46,128.04,0.01084716
110,2021-08-02,129.524,129.67,128.46,0.008282698
111,2021-08-03,129.692,128.9,129.67,0.00016968593
112,2021-08-04,129.83055,130.45,128.9,0.0072192186
