,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,66.06444,61.31,60.9,0.084801905
2,2019-01-09,65.94206,62.38,61.31,0.07555147
3,2019-01-10,66.93657,62.36,62.38,0.073045336
4,2019-01-11,66.89946,62.35,62.36,0.07279441
5,2019-01-14,67.39036,63.21,62.35,0.08083977
6,2019-01-15,67.94995,63.54,63.21,0.074987374
7,2019-01-16,68.01593,64.05,63.54,0.0704427
8,2019-01-17,68.82861,64.7,64.05,0.07460749
9,2019-01-18,69.3779,64.78,64.7,0.07230143
10,2019-01-22,69.88628,65.07,64.78,0.07882491
11,2019-01-23,69.748825,64.73,65.07,0.071904495
12,2019-01-24,69.196655,66.01,64.73,0.06900435
13,2019-01-25,70.732254,66.71,66.01,0.071538426
14,2019-01-28,71.12665,67.54,66.71,0.0662067
15,2019-01-29,72.39679,68.39,67.54,0.07190981
16,2019-01-30,73.19818,69.16,68.39,0.07030533
17,2019-01-31,74.60205,69.41,69.16,0.07868778
18,2019-02-01,73.95761,69.65,69.41,0.065518044
19,2019-02-04,74.65626,69.94,69.65,0.07187733
20,2019-02-05,74.34978,69.48,69.94,0.06305082
21,2019-02-06,74.022446,70.43,69.48,0.06537769
22,2019-02-07,75.38165,70.83,70.43,0.07030601
23,2019-02-08,75.45001,71.04,70.83,0.06522674
24,2019-02-11,75.73926,70.6,71.04,0.06614945
25,2019-02-12,75.56317,70.82,70.6,0.0702999
26,2019-02-13,75.52472,70.85,70.82,0.06643207
27,2019-02-14,75.40966,71.19,70.85,0.06435656
28,2019-02-15,75.5815,71.38,71.19,0.06168696
29,2019-02-19,75.73292,70.32,71.38,0.060982358
30,2019-02-20,75.17999,71.03,70.32,0.06911253
31,2019-02-21,75.43801,71.62,71.03,0.06205846
32,2019-02-22,75.89873,71.26,71.62,0.059742033
33,2019-02-25,75.825584,71.04,71.26,0.06406935
34,2019-02-26,75.32561,70.16,71.04,0.060326666
35,2019-02-27,74.59642,70.06,70.16,0.06323285
36,2019-02-28,75.80916,69.88,70.06,0.08206053
37,2019-03-01,75.052895,70.34,69.88,0.07402544
38,2019-03-04,74.86365,70.34,70.34,0.06431122
39,2019-03-05,75.11453,70.17,70.34,0.06787797
40,2019-03-06,74.97244,69.52,70.17,0.06844014
41,2019-03-07,74.650375,69.94,69.52,0.07379717
42,2019-03-08,74.857635,70.99,69.94,0.070312165
43,2019-03-11,75.466225,71.62,70.99,0.06305433
44,2019-03-12,76.46579,72.38,71.62,0.06765969
45,2019-03-13,77.46669,71.78,72.38,0.0702776
46,2019-03-14,76.24536,71.64,71.78,0.06220901
47,2019-03-15,77.05829,70.85,71.64,0.07563218
48,2019-03-18,75.222824,70.43,70.85,0.06171949
49,2019-03-19,74.98879,70.92,70.43,0.064727984
50,2019-03-20,75.89282,72.06,70.92,0.070118785
51,2019-03-21,76.54965,71.07,72.06,0.062304396
52,2019-03-22,76.00906,70.95,71.07,0.06949577
53,2019-03-25,75.35695,72.16,70.95,0.06211349
54,2019-03-26,76.68535,71.59,72.16,0.06271265
55,2019-03-27,76.0916,72.12,71.59,0.06288032
56,2019-03-28,76.460365,71.95,72.12,0.060182508
57,2019-03-29,76.857315,72.21,71.95,0.06820457
58,2019-04-01,75.13571,73.14,72.21,0.040516723
59,2019-04-02,76.1579,73.15,73.14,0.041261945
60,2019-04-03,76.13251,72.85,73.15,0.040772464
61,2019-04-04,75.380905,73.06,72.85,0.034741342
62,2019-04-05,75.7729,72.89,73.06,0.037132576
63,2019-04-08,75.78133,72.38,72.89,0.03966699
64,2019-04-09,75.495735,73.56,72.38,0.043046948
65,2019-04-10,76.52704,73.56,73.56,0.04033498
66,2019-04-11,76.58804,74.43,73.56,0.041164298
67,2019-04-12,77.3127,73.73,74.43,0.038730323
68,2019-04-15,77.06053,72.77,73.73,0.045171954
69,2019-04-16,76.4001,72.26,72.77,0.049884625
70,2019-04-17,75.598724,73.57,72.26,0.04620429
71,2019-04-18,76.763535,72.93,73.57,0.043408114
72,2019-04-22,75.9624,74.2,72.93,0.041579627
73,2019-04-23,77.61371,75.31,74.2,0.046006896
74,2019-04-24,78.363754,75.46,75.31,0.040549155
75,2019-04-25,78.49698,76.1,75.46,0.04024622
76,2019-04-26,79.26793,75.38,76.1,0.041628525
77,2019-04-29,78.87347,76.67,75.38,0.04634478
78,2019-04-30,79.599686,77.6,76.67,0.038211655
79,2019-05-01,81.781265,76.33,77.6,0.053882305
80,2019-05-02,79.97454,76.77,76.33,0.047747135
81,2019-05-03,79.73712,76.24,76.77,0.038649537
82,2019-05-06,79.08638,74.32,76.24,0.037334498
83,2019-05-07,77.86786,74.39,74.32,0.04773761
84,2019-05-08,77.95441,74.64,74.39,0.047915142
85,2019-05-09,77.351425,75.56,74.64,0.036326714
86,2019-05-10,78.61302,75.06,75.56,0.0404053
87,2019-05-13,78.285,75.3,75.06,0.04296571
88,2019-05-14,78.52437,76.01,75.3,0.042820252
89,2019-05-15,78.86166,76.87,76.01,0.037516825
90,2019-05-16,79.83568,76.61,76.87,0.0385804
91,2019-05-17,79.996,75.59,76.61,0.044197906
92,2019-05-20,78.43263,76.83,75.59,0.037605982
93,2019-05-21,80.082214,76.55,76.83,0.042329982
94,2019-05-22,79.337524,76.43,76.55,0.036414385
95,2019-05-23,79.736496,75.41,76.43,0.04326175
96,2019-05-24,79.39198,74.37,75.41,0.05280439
97,2019-05-28,78.46149,73.15,74.37,0.055015247
98,2019-05-29,76.58899,73.32,73.15,0.047012817
99,2019-05-30,76.73468,73.67,73.32,0.046572294
100,2019-05-31,77.434364,75.1,73.67,0.051097684
101,2019-06-03,78.5959,75.0,75.1,0.046549976
102,2019-06-04,78.029594,77.47,75.0,0.040394593
103,2019-06-05,80.34256,78.14,77.47,0.037079625
