,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,76.64064,64.05,64.43,0.18951793
2,2018-08-14,76.34982,64.51,64.05,0.19203465
3,2018-08-15,76.603355,65.65,64.51,0.18746477
4,2018-08-16,77.72677,67.43,65.65,0.18395685
5,2018-08-17,78.958824,67.75,67.43,0.1709747
6,2018-08-20,79.60579,65.75,67.75,0.1749932
7,2018-08-21,72.30568,65.16,65.75,0.09970615
8,2018-08-22,76.94972,64.53,65.16,0.18093489
9,2018-08-23,76.30761,66.09,64.53,0.18251373
10,2018-08-24,78.19902,65.96,66.09,0.18322022
11,2018-08-27,78.16353,67.34,65.96,0.1850141
12,2018-08-28,79.651215,67.21,67.34,0.18282178
13,2018-08-29,80.19841,66.88,67.21,0.19325116
14,2018-08-30,79.7018,67.18,66.88,0.19171353
15,2018-08-31,79.92063,66.23,67.18,0.18964916
16,2018-09-04,79.19529,67.24,66.23,0.19576152
17,2018-09-05,79.68662,67.18,67.24,0.18510745
18,2018-09-06,80.12366,66.0,67.18,0.19267128
19,2018-09-07,78.82617,66.54,66.0,0.19433594
20,2018-09-10,79.444534,66.39,66.54,0.19393648
21,2018-09-11,79.38918,66.43,66.39,0.19580033
22,2018-09-12,79.401085,67.59,66.43,0.19525944
23,2018-09-13,80.55361,67.23,67.59,0.19179784
24,2018-09-14,79.745705,67.52,67.23,0.18616244
25,2018-09-17,80.46857,66.73,67.52,0.19177386
26,2018-09-18,79.67092,65.95,66.73,0.19392952
27,2018-09-19,79.090866,67.36,65.95,0.19925503
28,2018-09-20,80.33984,67.49,67.36,0.19269364
29,2018-09-21,80.19682,66.32,67.49,0.18827716
30,2018-09-24,79.23923,66.38,66.32,0.19480138
31,2018-09-25,79.55015,65.99,66.38,0.19840541
32,2018-09-26,79.347916,66.46,65.99,0.20242336
33,2018-09-27,79.69272,67.79,66.46,0.19910803
34,2018-09-28,80.81435,67.24,67.79,0.19212782
35,2018-10-01,67.72768,66.42,67.24,0.007252804
36,2018-10-02,66.72644,66.03,66.42,0.0046137045
37,2018-10-03,66.40375,65.53,66.03,0.0056602876
38,2018-10-04,65.58029,65.24,65.53,0.00076748006
39,2018-10-05,65.74775,66.2,65.24,0.007782825
40,2018-10-08,66.55731,67.06,66.2,0.005397509
41,2018-10-09,67.13519,65.56,67.06,0.001121314
42,2018-10-10,66.08998,62.84,65.56,0.008083947
43,2018-10-11,63.67994,62.54,62.84,0.013366313
44,2018-10-12,63.31801,63.07,62.54,0.012440158
45,2018-10-15,64.20451,63.86,63.07,0.01798817
46,2018-10-16,64.43907,62.86,63.86,0.00906782
47,2018-10-17,63.72523,63.07,62.86,0.013764406
48,2018-10-18,64.132324,63.59,63.07,0.01684358
49,2018-10-19,64.502945,63.26,63.59,0.014356735
50,2018-10-22,64.15756,64.04,63.26,0.014188492
51,2018-10-23,64.91784,65.27,64.04,0.013707654
52,2018-10-24,66.272125,65.89,65.27,0.015353587
53,2018-10-25,66.3791,64.43,65.89,0.0074229413
54,2018-10-26,65.07741,65.3,64.43,0.010048231
55,2018-10-29,66.06927,65.62,65.3,0.011780462
56,2018-10-30,66.32678,64.47,65.62,0.010770793
57,2018-10-31,65.799576,64.76,64.47,0.020623151
58,2018-11-01,65.47824,64.35,64.76,0.011090779
59,2018-11-02,64.851135,65.07,64.35,0.0077876737
60,2018-11-05,66.04935,65.91,65.07,0.015050672
61,2018-11-06,66.60104,67.08,65.91,0.0104846
62,2018-11-07,67.88942,67.12,67.08,0.012066454
63,2018-11-08,68.0862,67.57,67.12,0.014395026
64,2018-11-09,68.293526,67.76,67.57,0.010707799
65,2018-11-12,69.078156,67.55,67.76,0.019453267
66,2018-11-13,68.326965,67.56,67.55,0.011502032
67,2018-11-14,68.75313,66.72,67.56,0.01766031
68,2018-11-15,67.63939,67.31,66.72,0.013779793
69,2018-11-16,68.463425,67.7,67.31,0.017136045
70,2018-11-19,68.660416,66.7,67.7,0.014186393
71,2018-11-20,68.182175,66.92,66.7,0.022221556
