,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,61.70684,61.31,60.9,0.013248587
2,2019-01-09,61.8383,62.38,61.31,0.008616823
3,2019-01-10,62.745777,62.36,62.38,0.005863675
4,2019-01-11,62.82118,62.35,62.36,0.007395411
5,2019-01-14,63.12214,63.21,62.35,0.0123839695
6,2019-01-15,63.77686,63.54,63.21,0.008967889
7,2019-01-16,63.882206,64.05,63.54,0.0053856634
8,2019-01-17,64.515785,64.7,64.05,0.007272165
9,2019-01-18,65.08267,64.78,64.7,0.005914609
10,2019-01-22,65.54808,65.07,64.78,0.011856772
11,2019-01-23,65.40825,64.73,65.07,0.005198236
12,2019-01-24,65.078896,66.01,64.73,0.0053899614
13,2019-01-25,66.25474,66.71,66.01,0.0037075551
14,2019-01-28,66.72168,67.54,66.71,0.00017509524
15,2019-01-29,67.73996,68.39,67.54,0.002960598
16,2019-01-30,68.470825,69.16,68.39,0.0011818366
17,2019-01-31,69.434296,69.41,69.16,0.0039660493
18,2019-02-01,69.14417,69.65,69.41,-0.0038298657
19,2019-02-04,69.70998,69.94,69.65,0.0008610864
20,2019-02-05,69.837906,69.48,69.94,-0.0014597734
21,2019-02-06,69.63906,70.43,69.48,0.0022892575
22,2019-02-07,70.6473,70.83,70.43,0.0030853387
23,2019-02-08,71.04291,71.04,70.83,0.0030058715
24,2019-02-11,71.46442,70.6,71.04,0.0059743184
25,2019-02-12,70.94407,70.82,70.6,0.004873519
26,2019-02-13,71.20268,70.85,70.82,0.005403598
27,2019-02-14,71.06267,71.19,70.85,0.003001685
28,2019-02-15,71.33878,71.38,71.19,0.0020899118
29,2019-02-19,71.71187,70.32,71.38,0.004649356
30,2019-02-20,70.76172,71.03,70.32,0.0062815566
31,2019-02-21,71.17859,71.62,71.03,0.0020919342
32,2019-02-22,71.92927,71.26,71.62,0.004318139
33,2019-02-25,71.737,71.04,71.26,0.0066937604
34,2019-02-26,71.385254,70.16,71.04,0.00485998
35,2019-02-27,70.21547,70.06,70.16,0.0007905601
36,2019-02-28,70.77083,69.88,70.06,0.010146027
37,2019-03-01,70.172554,70.34,69.88,0.0041865595
38,2019-03-04,70.366165,70.34,70.34,0.00037203333
39,2019-03-05,70.86636,70.17,70.34,0.007483185
40,2019-03-06,70.576996,69.52,70.17,0.0058001666
41,2019-03-07,70.032425,69.94,69.52,0.007370948
42,2019-03-08,70.09357,70.99,69.94,0.0021956598
43,2019-03-11,71.13768,71.62,70.99,0.0020803239
44,2019-03-12,72.010216,72.38,71.62,0.0054483805
45,2019-03-13,73.10527,71.78,72.38,0.010020353
46,2019-03-14,71.99765,71.64,71.78,0.0030322007
47,2019-03-15,72.2202,70.85,71.64,0.0080988305
48,2019-03-18,71.13876,70.43,70.85,0.004075723
49,2019-03-19,70.76805,70.92,70.43,0.004799813
50,2019-03-20,71.42291,72.06,70.92,0.007091292
51,2019-03-21,72.25006,71.07,72.06,0.0026375726
52,2019-03-22,71.809296,70.95,71.07,0.010402364
53,2019-03-25,71.27893,72.16,70.95,0.0046361345
54,2019-03-26,72.501495,71.59,72.16,0.0047324235
55,2019-03-27,71.90753,72.12,71.59,0.0044354717
56,2019-03-28,72.287254,71.95,72.12,0.0023190735
57,2019-03-29,72.44039,72.21,71.95,0.0068157692
58,2019-04-01,71.594864,73.14,72.21,-0.008518699
59,2019-04-02,72.45186,73.15,73.14,-0.009408544
60,2019-04-03,72.48093,72.85,73.15,-0.009146617
61,2019-04-04,71.84075,73.06,72.85,-0.013853766
62,2019-04-05,72.15239,72.89,73.06,-0.012422777
63,2019-04-08,72.18265,72.38,72.89,-0.009704372
64,2019-04-09,71.956085,73.56,72.38,-0.005856757
65,2019-04-10,72.76988,73.56,73.56,-0.010741101
66,2019-04-11,72.89338,74.43,73.56,-0.00906224
67,2019-04-12,73.5253,73.73,74.43,-0.012155062
68,2019-04-15,73.36835,72.77,73.73,-0.004905143
69,2019-04-16,72.84754,72.26,72.77,0.00106562
70,2019-04-17,72.13879,73.57,72.26,-0.0016774954
71,2019-04-18,72.974365,72.93,73.57,-0.008096159
72,2019-04-22,72.429855,74.2,72.93,-0.0068578767
73,2019-04-23,73.801865,75.31,74.2,-0.005365665
74,2019-04-24,74.57732,75.46,75.31,-0.009728871
75,2019-04-25,74.75583,76.1,75.46,-0.009331702
76,2019-04-26,75.49666,75.38,76.1,-0.007928254
77,2019-04-29,75.17897,76.67,75.38,-0.0026668468
78,2019-04-30,75.782616,77.6,76.67,-0.011574051
79,2019-05-01,77.870544,76.33,77.6,0.003486417
80,2019-05-02,76.28195,76.77,76.33,-0.0006295025
81,2019-05-03,76.04405,76.24,76.77,-0.009456097
82,2019-05-06,75.446686,74.32,76.24,-0.010405458
83,2019-05-07,74.224075,74.39,74.32,-0.001290694
84,2019-05-08,74.25856,74.64,74.39,-0.0017668935
85,2019-05-09,73.60886,75.56,74.64,-0.013814887
86,2019-05-10,74.839325,75.06,75.56,-0.009537754
87,2019-05-13,74.52665,75.3,75.06,-0.0071056234
88,2019-05-14,74.80977,76.01,75.3,-0.0065104165
89,2019-05-15,75.18341,76.87,76.01,-0.010874772
90,2019-05-16,76.10878,76.61,76.87,-0.00990273
91,2019-05-17,76.202286,75.59,76.61,-0.0053219534
92,2019-05-20,74.81772,76.83,75.59,-0.010216667
93,2019-05-21,76.31961,76.55,76.83,-0.006643124
94,2019-05-22,75.71486,76.43,76.55,-0.010909785
95,2019-05-23,76.04213,75.41,76.43,-0.00507485
96,2019-05-24,75.60281,74.37,75.41,0.0025568234
97,2019-05-28,74.74243,73.15,74.37,0.005007784
98,2019-05-29,73.1115,73.32,73.15,-0.0005262874
99,2019-05-30,73.12613,73.67,73.32,-0.00264417
100,2019-05-31,73.704926,75.1,73.67,0.00047410573
101,2019-06-03,74.702484,75.0,75.1,-0.0052931337
102,2019-06-04,74.30107,77.47,75.0,-0.009319051
103,2019-06-05,76.48143,78.14,77.47,-0.012760696
104,2019-06-06,77.31258,78.19,78.14,-0.010588983
105,2019-06-07,77.777374,78.41,78.19,-0.00527725
106,2019-06-10,77.40489,78.83,78.41,-0.012818666
107,2019-06-11,77.69914,78.81,78.83,-0.014345545
108,2019-06-12,78.3829,79.93,78.81,-0.0054193777
109,2019-06-13,79.668724,79.96,79.93,-0.0032688132
110,2019-06-14,79.69835,80.92,79.96,-0.0032722622
111,2019-06-17,80.16138,80.48,80.92,-0.009374954
112,2019-06-18,80.14194,81.53,80.48,-0.0042006224
113,2019-06-19,80.638214,82.48,81.53,-0.010938117
114,2019-06-20,82.23253,81.33,82.48,-0.0030004203
115,2019-06-21,81.93936,80.6,81.33,0.0074924347
116,2019-06-24,80.08834,79.78,80.6,-0.0063481107
117,2019-06-25,79.69473,78.14,79.78,-0.0010687655
118,2019-06-26,77.95615,79.36,78.14,-0.0023528687
119,2019-06-27,78.72522,80.1,79.36,-0.007998751
120,2019-06-28,80.06647,79.92,80.1,-0.0004186166
121,2019-07-01,79.70593,81.59,79.92,-0.002678498
122,2019-07-02,81.75139,82.6,81.59,0.0019780882
123,2019-07-03,82.54138,82.43,82.6,-0.0007096445
124,2019-07-05,81.91978,82.31,82.43,-0.006189778
125,2019-07-08,82.42395,82.62,82.31,0.0013844325
126,2019-07-09,82.81418,83.02,82.62,0.0023502265
127,2019-07-10,83.547134,81.02,83.02,0.0063495277
128,2019-07-11,81.547676,80.03,81.02,0.006512953
129,2019-07-12,80.63502,79.94,80.03,0.007559898
130,2019-07-15,80.96159,81.46,79.94,0.012779474
131,2019-07-16,81.666504,81.61,81.46,0.0025350456
