,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-10,154.57693,161.08,159.08,-0.028306933
2,2021-12-13,155.49518,158.73,161.08,-0.034671117
3,2021-12-14,155.61607,162.56,158.73,-0.019617729
4,2021-12-15,156.53976,163.25,162.56,-0.037033916
5,2021-12-16,157.8478,161.18,163.25,-0.033091616
6,2021-12-17,158.81639,161.39,161.18,-0.014664361
7,2021-12-20,156.05293,160.79,161.39,-0.033069376
8,2021-12-21,156.60542,162.26,160.79,-0.026025066
9,2021-12-22,156.46866,161.75,162.26,-0.035691705
10,2021-12-23,157.00629,165.89,161.75,-0.02932744
11,2021-12-27,157.78148,165.79,165.89,-0.0488789
12,2021-12-28,158.54903,167.68,165.79,-0.043675534
13,2021-12-29,159.43376,167.97,167.68,-0.049178384
14,2021-12-30,160.0017,168.36,167.97,-0.04743887
15,2021-12-31,160.76709,164.9,168.36,-0.045099255
16,2022-01-03,148.54118,161.0,164.9,-0.099204436
17,2022-01-04,146.67851,157.65,161.0,-0.08895334
18,2022-01-05,144.52776,156.57,157.65,-0.08323653
19,2022-01-06,142.56902,153.73,156.57,-0.0894232
20,2022-01-07,141.82938,153.02,153.73,-0.07741248
21,2022-01-10,139.99997,152.99,153.02,-0.08508714
22,2022-01-11,140.02443,153.24,152.99,-0.084747866
23,2022-01-12,140.54883,153.15,153.24,-0.082818955
24,2022-01-13,140.19327,152.74,153.15,-0.084601544
25,2022-01-14,139.50534,153.43,152.74,-0.08664832
26,2022-01-18,140.1704,153.59,153.43,-0.08642116
27,2022-01-19,142.56113,154.14,153.59,-0.07180721
28,2022-01-20,141.05219,155.43,154.14,-0.08490862
29,2022-01-21,142.89526,153.31,155.43,-0.080645494
30,2022-01-24,140.8466,153.96,153.31,-0.08129538
31,2022-01-25,140.39264,151.72,153.96,-0.08812267
32,2022-01-26,141.05615,148.61,151.72,-0.07028638
33,2022-01-27,139.45888,155.07,148.61,-0.06157811
34,2022-01-28,139.51468,156.82,155.07,-0.10031165
35,2022-01-31,142.38135,153.52,156.82,-0.09207154
36,2022-02-01,142.11626,157.33,153.52,-0.074281834
37,2022-02-02,142.48131,156.44,157.33,-0.09437929
38,2022-02-03,142.31914,153.49,156.44,-0.09026378
39,2022-02-04,140.86394,152.05,153.49,-0.08225987
40,2022-02-07,140.80632,151.19,152.05,-0.07394727
41,2022-02-08,139.57185,155.37,151.19,-0.07684469
42,2022-02-09,140.94415,148.43,155.37,-0.092848316
43,2022-02-10,139.32127,146.31,148.43,-0.061367106
44,2022-02-11,137.77225,145.34,146.31,-0.05835384
45,2022-02-14,136.91145,145.62,145.34,-0.057991903
46,2022-02-15,137.06746,144.38,145.62,-0.05873188
47,2022-02-16,136.52249,143.28,144.38,-0.05442245
48,2022-02-17,135.58923,142.55,143.28,-0.053676475
49,2022-02-18,135.53374,142.37,142.55,-0.049219683
50,2022-02-22,135.4811,140.76,142.37,-0.048387308
51,2022-02-23,135.25926,143.33,140.76,-0.039078806
52,2022-02-24,134.3315,148.45,143.33,-0.06278172
53,2022-02-25,136.75598,145.85,148.45,-0.0787741
54,2022-02-28,136.8416,145.76,145.85,-0.061764877
55,2022-03-01,137.13498,147.64,145.76,-0.05917272
56,2022-03-02,137.3998,149.58,147.64,-0.06935928
57,2022-03-03,138.23624,150.84,149.58,-0.07583745
58,2022-03-04,138.3796,148.91,150.84,-0.08260676
59,2022-03-07,138.76431,146.99,148.91,-0.06813304
60,2022-03-08,137.99976,150.48,146.99,-0.06116232
61,2022-03-09,138.61804,151.08,150.48,-0.07882745
62,2022-03-10,138.50032,147.83,151.08,-0.08326504
63,2022-03-11,138.84361,149.17,147.83,-0.06078867
64,2022-03-14,138.20859,151.84,149.17,-0.07348268
65,2022-03-15,139.58156,154.57,151.84,-0.08073261
66,2022-03-16,141.50117,156.66,154.57,-0.0845496
67,2022-03-17,141.72913,160.16,156.66,-0.09530753
68,2022-03-18,144.52945,158.92,160.16,-0.09759337
69,2022-03-21,144.961,158.67,158.92,-0.087836646
70,2022-03-22,145.11574,157.23,158.67,-0.085424215
71,2022-03-23,143.92926,155.89,157.23,-0.08459414
72,2022-03-24,142.99632,157.33,155.89,-0.082710095
73,2022-03-25,142.60478,160.35,157.33,-0.09359448
