,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,62.501953,61.31,60.9,0.026304623
2,2019-01-09,62.37875,62.38,61.31,0.017431878
3,2019-01-10,63.30923,62.36,62.38,0.014896276
4,2019-01-11,63.24811,62.35,62.36,0.014241679
5,2019-01-14,63.751274,63.21,62.35,0.022474349
6,2019-01-15,64.21293,63.54,63.21,0.01586663
7,2019-01-16,64.300064,64.05,63.54,0.011961964
8,2019-01-17,65.06941,64.7,64.05,0.015915833
9,2019-01-18,65.63527,64.78,64.7,0.0144555215
10,2019-01-22,66.37395,65.07,64.78,0.024605563
11,2019-01-23,65.98019,64.73,65.07,0.013987809
12,2019-01-24,65.40869,66.01,64.73,0.010484907
13,2019-01-25,66.89424,66.71,66.01,0.013395534
14,2019-01-28,67.25716,67.54,66.71,0.008202028
15,2019-01-29,68.53548,68.39,67.54,0.014739054
16,2019-01-30,69.33026,69.16,68.39,0.013748528
17,2019-01-31,70.83067,69.41,69.16,0.024156585
18,2019-02-01,70.20062,69.65,69.41,0.011390561
19,2019-02-04,70.78523,69.94,69.65,0.01629908
20,2019-02-05,70.391495,69.48,69.94,0.0064554233
21,2019-02-06,70.07236,70.43,69.48,0.00852553
22,2019-02-07,71.38825,70.83,70.43,0.013605735
23,2019-02-08,71.390366,71.04,70.83,0.00791139
24,2019-02-11,71.65558,70.6,71.04,0.008665226
25,2019-02-12,71.63702,70.82,70.6,0.014688638
26,2019-02-13,71.42313,70.85,70.82,0.00851633
27,2019-02-14,71.364456,71.19,70.85,0.007261224
28,2019-02-15,71.484146,71.38,71.19,0.0041318117
29,2019-02-19,71.53634,70.32,71.38,0.0021902712
30,2019-02-20,71.203705,71.03,70.32,0.01256691
31,2019-02-21,71.25908,71.62,71.03,0.003225119
32,2019-02-22,71.67789,71.26,71.62,0.00080821296
33,2019-02-25,71.6843,71.04,71.26,0.005954268
34,2019-02-26,71.1223,70.16,71.04,0.001158478
35,2019-02-27,70.53387,70.06,70.16,0.0053287228
36,2019-02-28,71.82027,69.88,70.06,0.025125168
37,2019-03-01,71.080505,70.34,69.88,0.017179567
38,2019-03-04,70.72957,70.34,70.34,0.0055384156
39,2019-03-05,70.88229,70.17,70.34,0.0077096587
40,2019-03-06,70.789116,69.52,70.17,0.008823112
41,2019-03-07,70.59241,69.94,69.52,0.01542593
42,2019-03-08,70.67869,70.99,69.94,0.010561704
43,2019-03-11,71.19414,71.62,70.99,0.0028756124
44,2019-03-12,72.19748,72.38,71.62,0.008063062
45,2019-03-13,73.17218,71.78,72.38,0.010944777
46,2019-03-14,71.99507,71.64,71.78,0.0029962752
47,2019-03-15,72.85886,70.85,71.64,0.017013635
48,2019-03-18,71.01317,70.43,70.85,0.0023030327
49,2019-03-19,70.72096,70.92,70.43,0.0041312254
50,2019-03-20,71.60056,72.06,70.92,0.009596234
51,2019-03-21,72.160355,71.07,72.06,0.0013926874
52,2019-03-22,71.77597,70.95,71.07,0.009933457
53,2019-03-25,70.996025,72.16,70.95,0.0006487405
54,2019-03-26,72.24455,71.59,72.16,0.0011716872
55,2019-03-27,71.79747,72.12,71.59,0.002898083
56,2019-03-28,72.05008,71.95,72.12,-0.0009695424
57,2019-03-29,72.54317,72.21,71.95,0.0082442
58,2019-04-01,75.43179,73.14,72.21,0.04461701
59,2019-04-02,76.44321,73.15,73.14,0.045162804
60,2019-04-03,76.47055,72.85,73.15,0.045393698
61,2019-04-04,75.47763,73.06,72.85,0.036069077
62,2019-04-05,75.791664,72.89,73.06,0.03738936
63,2019-04-08,75.91287,72.38,72.89,0.04147171
64,2019-04-09,75.61833,73.56,72.38,0.04474074
65,2019-04-10,76.700584,73.56,73.56,0.042694222
66,2019-04-11,76.783356,74.43,73.56,0.043819442
67,2019-04-12,77.52544,73.73,74.43,0.041588552
68,2019-04-15,77.32874,72.77,73.73,0.048809703
69,2019-04-16,76.91679,72.26,72.77,0.05698488
70,2019-04-17,76.00774,73.57,72.26,0.051864572
71,2019-04-18,76.912674,72.93,73.57,0.04543529
72,2019-04-22,76.29035,74.2,72.93,0.046076395
73,2019-04-23,77.73782,75.31,74.2,0.047679603
74,2019-04-24,78.449234,75.46,75.31,0.04168419
75,2019-04-25,78.54518,76.1,75.46,0.040885
