,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-03-30,149.05591,161.48,164.14,-0.09189772
2,2022-03-31,148.63483,165.8,161.48,-0.0795465
3,2022-04-01,148.24268,163.78,165.8,-0.10589461
4,2022-04-04,148.25867,166.28,163.78,-0.094769396
5,2022-04-05,149.42952,170.11,166.28,-0.10133798
6,2022-04-06,150.6593,168.83,170.11,-0.11434189
7,2022-04-07,150.83577,168.65,168.83,-0.106581956
8,2022-04-08,150.90346,165.73,168.65,-0.10522702
9,2022-04-11,149.88808,165.33,165.73,-0.09558872
10,2022-04-12,149.17033,165.0,165.33,-0.097741894
11,2022-04-13,148.76839,162.7,165.0,-0.09837341
12,2022-04-14,148.26657,163.0,162.7,-0.0887119
13,2022-04-18,147.76486,169.56,163.0,-0.0934671
14,2022-04-19,150.71689,172.67,169.56,-0.11112945
15,2022-04-20,153.0375,170.78,172.67,-0.113699496
16,2022-04-21,153.24135,168.73,170.78,-0.102697335
17,2022-04-22,151.86453,167.73,168.73,-0.099955335
18,2022-04-25,149.8314,165.63,167.73,-0.10671073
19,2022-04-26,150.24942,167.67,165.63,-0.0928611
20,2022-04-27,150.70703,173.01,167.67,-0.10116877
21,2022-04-28,152.44104,160.29,173.01,-0.118888825
22,2022-04-29,147.4511,153.13,160.29,-0.080097936
23,2022-05-02,142.50107,152.36,153.13,-0.069411196
24,2022-05-03,141.19789,152.28,152.36,-0.07326142
25,2022-05-04,139.59373,144.98,152.28,-0.0833088
26,2022-05-05,138.11557,140.88,144.98,-0.0473474
27,2022-05-06,134.08853,132.37,140.88,-0.048207503
28,2022-05-09,127.21468,125.41,132.37,-0.038946226
29,2022-05-10,120.848,123.74,125.41,-0.036376715
30,2022-05-11,119.43519,123.93,123.74,-0.034789152
31,2022-05-12,117.89022,128.35,123.93,-0.048735414
32,2022-05-13,119.678,125.25,128.35,-0.067565285
33,2022-05-16,119.4119,125.9,125.25,-0.04661155
34,2022-05-17,118.745995,119.53,125.9,-0.05682293
35,2022-05-18,117.611046,119.72,119.53,-0.016054153
36,2022-05-19,116.84826,119.72,119.72,-0.023987155
37,2022-05-20,116.79324,120.48,119.72,-0.02444669
38,2022-05-23,117.04152,120.08,120.48,-0.028539876
39,2022-05-24,116.42003,120.03,120.08,-0.030479455
40,2022-05-25,116.895386,122.36,120.03,-0.026115246
41,2022-05-26,117.48961,127.26,122.36,-0.03980379
42,2022-05-27,119.28635,127.48,127.26,-0.06265642
43,2022-05-31,120.70267,125.86,127.48,-0.053163916
44,2022-06-01,119.33642,129.54,125.86,-0.051832054
45,2022-06-02,120.247406,127.58,129.54,-0.07173528
46,2022-06-03,120.21402,127.87,127.58,-0.05773618
47,2022-06-06,120.32004,129.68,127.87,-0.059044067
48,2022-06-07,120.34253,124.77,129.68,-0.072003886
49,2022-06-08,119.422585,122.17,124.77,-0.042858157
50,2022-06-09,118.30503,117.24,122.17,-0.031635977
51,2022-06-10,116.448975,108.43,117.24,-0.0067470428
52,2022-06-13,109.11505,110.66,108.43,0.00631791
53,2022-06-14,110.74524,115.09,110.66,0.00077024754
54,2022-06-15,114.81946,111.79,115.09,-0.0023506677
55,2022-06-16,113.32125,110.36,111.79,0.013697558
56,2022-06-17,111.87251,112.36,110.36,0.013705257
57,2022-06-21,113.23304,115.46,112.36,0.007770018
58,2022-06-22,114.814575,118.24,115.46,-0.0055900216
59,2022-06-23,115.967896,122.59,118.24,-0.019216022
60,2022-06-24,117.26126,120.21,122.59,-0.043467946
61,2022-06-27,117.261086,118.96,120.21,-0.02453135
62,2022-06-28,117.004005,118.31,118.96,-0.016442448
63,2022-06-29,116.04609,117.65,118.31,-0.019135393
64,2022-06-30,116.031006,120.03,117.65,-0.013761119
65,2022-07-01,117.20132,121.43,120.03,-0.023566458
66,2022-07-05,117.341156,121.46,121.43,-0.03367244
67,2022-07-06,117.73943,122.57,121.46,-0.030632025
68,2022-07-07,117.85078,121.58,122.57,-0.03850227
69,2022-07-08,117.679306,121.78,121.58,-0.032083366
70,2022-07-11,117.67937,120.91,121.78,-0.033672456
71,2022-07-12,117.64319,120.76,120.91,-0.027018568
72,2022-07-13,117.47954,118.13,120.76,-0.027165156
73,2022-07-14,116.98849,121.01,118.13,-0.009663168
74,2022-07-15,117.449715,119.2,121.01,-0.029421432
75,2022-07-18,117.61562,125.11,119.2,-0.013291724
76,2022-07-19,118.23836,124.57,125.11,-0.054924812
77,2022-07-20,119.17196,125.68,124.57,-0.043333393
78,2022-07-21,118.7148,126.9,125.68,-0.055420134
79,2022-07-22,119.8252,127.51,126.9,-0.055750974
80,2022-07-25,120.08588,127.59,127.51,-0.05822387
81,2022-07-26,120.27271,127.39,127.59,-0.05734998
82,2022-07-27,119.863525,132.4,127.39,-0.059082143
83,2022-07-28,124.534615,132.56,132.4,-0.05940619
84,2022-07-29,125.387314,130.98,132.56,-0.054108962
85,2022-08-01,124.98409,129.37,130.98,-0.045777243
86,2022-08-02,124.04955,130.72,129.37,-0.04112578
87,2022-08-03,124.76079,130.75,130.72,-0.045587618
88,2022-08-04,124.1789,131.39,130.75,-0.050256968
89,2022-08-05,124.44145,131.22,131.39,-0.052884903
90,2022-08-08,125.508484,132.9,131.22,-0.04352627
91,2022-08-09,125.54345,134.41,132.9,-0.055353988
92,2022-08-10,127.10678,134.23,134.41,-0.05433541
93,2022-08-11,127.494156,137.24,134.23,-0.05018133
94,2022-08-12,128.489,138.38,137.24,-0.06376426
95,2022-08-15,129.36263,137.11,138.38,-0.065163895
