,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-24,122.77103,132.78,131.12,-0.063674256
2,2022-08-25,123.613335,128.35,132.78,-0.069036484
3,2022-08-26,121.2963,127.29,128.35,-0.054956783
4,2022-08-29,119.65033,125.65,127.29,-0.060017843
5,2022-08-30,118.75252,124.51,125.65,-0.054894418
6,2022-08-31,118.764984,124.3,124.51,-0.046141017
7,2022-09-01,116.37658,121.89,124.3,-0.06374436
8,2022-09-02,115.3778,123.8,121.89,-0.053426854
9,2022-09-06,116.51124,126.63,123.8,-0.058875322
10,2022-09-07,119.075264,127.91,126.63,-0.059659902
11,2022-09-08,120.40217,129.63,127.91,-0.058696233
12,2022-09-09,121.971756,130.2,129.63,-0.05907775
13,2022-09-12,122.03375,125.08,130.2,-0.062720776
14,2022-09-13,119.10677,121.08,125.08,-0.047755264
15,2022-09-14,114.69754,116.22,121.08,-0.052712765
16,2022-09-15,110.76443,113.67,116.22,-0.046941783
17,2022-09-16,107.52444,112.8,113.67,-0.054064937
18,2022-09-19,107.45334,110.93,112.8,-0.047399506
19,2022-09-20,106.925156,108.55,110.93,-0.036102448
20,2022-09-21,106.70146,108.54,108.55,-0.017029399
21,2022-09-22,106.949844,108.6,108.54,-0.014650419
22,2022-09-23,106.87856,104.16,108.6,-0.015851157
23,2022-09-26,106.28395,102.28,104.16,0.020391196
24,2022-09-27,106.28395,103.93,102.28,0.03914697
25,2022-09-28,106.293396,101.19,103.93,0.022740265
26,2022-09-29,106.28395,101.6,101.19,0.050340433
27,2022-09-30,106.28395,104.36,101.6,0.046101894
28,2022-10-03,106.55514,105.99,104.36,0.021034276
29,2022-10-04,106.700356,105.44,105.99,0.00670212
30,2022-10-05,106.508286,101.92,105.44,0.010131667
31,2022-10-06,106.28395,100.36,101.92,0.042817432
32,2022-10-07,106.28395,98.9,100.36,0.059027005
33,2022-10-10,106.28395,100.63,98.9,0.07466076
34,2022-10-11,106.28395,100.43,100.63,0.05618557
35,2022-10-12,106.28395,102.52,100.43,0.05828886
36,2022-10-13,106.28395,99.53,102.52,0.03671434
37,2022-10-14,106.28395,105.23,99.53,0.06785846
38,2022-10-17,106.57893,105.85,105.23,0.012818876
39,2022-10-18,106.56859,102.01,105.85,0.0067887558
40,2022-10-19,106.28395,102.46,102.01,0.04189735
41,2022-10-20,106.28395,103.08,102.46,0.03732141
42,2022-10-21,106.28395,103.37,103.08,0.031082159
43,2022-10-24,106.28395,108.33,103.37,0.028189493
44,2022-10-25,107.41841,109.87,108.33,-0.008414941
45,2022-10-26,109.94858,111.01,109.87,0.0007151646
46,2022-10-27,110.04963,112.98,111.01,-0.008651229
47,2022-10-28,111.006836,110.75,112.98,-0.01746475
48,2022-10-31,110.13081,108.55,110.75,-0.0055908477
49,2022-11-01,108.98988,106.74,108.55,0.0040523293
50,2022-11-02,108.64389,108.01,106.74,0.017836729
51,2022-11-03,106.95899,107.62,108.01,-0.009730674
52,2022-11-04,108.17499,108.93,107.62,0.005156895
53,2022-11-07,108.84028,109.75,108.93,-0.0008236636
54,2022-11-08,109.79734,108.79,109.75,0.00043134755
55,2022-11-09,109.882706,118.34,108.79,0.010044166
56,2022-11-10,113.05983,116.13,118.34,-0.044618614
57,2022-11-11,112.91209,112.5,116.13,-0.027709557
58,2022-11-14,111.434906,112.75,112.5,-0.009467502
59,2022-11-15,111.23474,113.65,112.75,-0.013439102
60,2022-11-16,111.47522,112.31,113.65,-0.019135782
61,2022-11-17,111.00243,114.56,112.31,-0.011642452
62,2022-11-18,111.765144,114.95,114.56,-0.024396414
63,2022-11-21,111.889366,115.78,114.95,-0.026625758
64,2022-11-22,112.29654,115.53,115.78,-0.030086884
65,2022-11-23,112.604065,116.39,115.53,-0.025326183
66,2022-11-25,113.213905,111.46,116.39,-0.027288375
67,2022-11-28,110.93272,113.81,111.46,-0.0047306903
68,2022-11-29,111.74654,117.79,113.81,-0.018130757
69,2022-11-30,113.41184,117.1,117.79,-0.03716919
70,2022-12-01,113.037094,116.94,117.1,-0.034696024
71,2022-12-02,112.78236,114.26,116.94,-0.035553668
72,2022-12-05,111.992516,114.6,114.26,-0.019844972
73,2022-12-06,112.09645,116.0,114.6,-0.021845967
74,2022-12-07,112.469025,117.6,116.0,-0.030439442
75,2022-12-08,113.6205,116.32,117.6,-0.033839285
76,2022-12-09,112.88681,118.03,116.32,-0.02951504
77,2022-12-12,113.424866,121.09,118.03,-0.03901663
78,2022-12-13,115.49898,121.58,121.09,-0.046172425
79,2022-12-14,116.74353,118.59,121.58,-0.03978016
80,2022-12-15,114.39344,112.24,118.59,-0.0353871
81,2022-12-16,112.50076,112.07,112.24,0.0023232813
82,2022-12-19,111.098404,112.18,112.07,-0.008669544
83,2022-12-20,111.26198,113.94,112.18,-0.008183475
84,2022-12-21,111.93986,113.27,113.94,-0.01755437
85,2022-12-22,111.3492,113.62,113.27,-0.016957706
86,2022-12-23,112.35064,113.29,113.62,-0.011172007
87,2022-12-27,111.903305,110.45,113.29,-0.012240232
88,2022-12-28,110.535416,113.97,110.45,0.00077336986
89,2022-12-29,111.83385,112.73,113.97,-0.018743128
90,2022-12-30,111.658394,112.69,112.73,-0.009505983
91,2023-01-03,110.68594,116.96,112.69,-0.01778382
92,2023-01-04,115.84529,112.85,116.96,-0.0095306765
93,2023-01-05,110.1488,116.65,112.85,-0.023936152
94,2023-01-06,115.31528,116.06,116.65,-0.0114421295
95,2023-01-09,115.034874,116.05,116.06,-0.008832704
96,2023-01-10,113.48954,120.95,116.05,-0.022063445
97,2023-01-11,119.11732,122.12,120.95,-0.015152375
98,2023-01-12,119.27014,121.9,122.12,-0.023336563
99,2023-01-13,119.2558,121.42,121.9,-0.021691576
100,2023-01-17,119.22735,122.65,121.42,-0.018058391
101,2023-01-18,121.37841,121.29,122.65,-0.010367641
102,2023-01-19,120.245674,122.82,121.29,-0.008610164
103,2023-01-20,120.06705,126.07,122.82,-0.02241453
104,2023-01-23,123.00681,126.4,126.07,-0.024297507
105,2023-01-24,121.99261,125.69,126.4,-0.034868628
106,2023-01-25,122.794846,128.06,125.69,-0.023034107
107,2023-01-26,124.63852,129.84,128.06,-0.026717776
108,2023-01-27,126.25115,127.79,129.84,-0.027640514
109,2023-01-30,125.52741,129.28,127.79,-0.01770552
110,2023-01-31,125.591774,130.9,129.28,-0.028528966
111,2023-02-01,126.71814,134.49,130.9,-0.03194694
112,2023-02-02,129.63586,131.62,134.49,-0.036092952
113,2023-02-03,127.005325,131.44,131.62,-0.035060555
114,2023-02-06,127.047905,130.27,131.44,-0.033415228
115,2023-02-07,126.39926,129.8,130.27,-0.029713232
116,2023-02-08,126.57205,128.04,129.8,-0.024868652
117,2023-02-09,125.56474,128.09,128.04,-0.019331852
118,2023-02-10,124.8836,129.29,128.09,-0.025032384
119,2023-02-13,126.19976,127.73,129.29,-0.023901563
120,2023-02-14,125.673225,127.53,127.73,-0.016102543
121,2023-02-15,124.53605,125.79,127.53,-0.023476437
122,2023-02-16,123.49457,125.32,125.79,-0.018248135
123,2023-02-17,122.15715,123.48,125.32,-0.025238186
124,2023-02-21,120.85613,122.9,123.48,-0.021249358
125,2023-02-22,120.50147,124.01,122.9,-0.019516103
126,2023-02-23,120.86706,121.38,124.01,-0.02534428
127,2023-02-24,119.22489,122.91,121.38,-0.017755032
128,2023-02-27,120.01023,123.4,122.91,-0.023592649
129,2023-02-28,122.26523,121.13,123.4,-0.009195893
130,2023-03-01,120.18882,124.62,121.13,-0.0077699777
131,2023-03-02,122.492424,126.95,124.62,-0.01707253
132,2023-03-03,124.51358,127.16,126.95,-0.01919194
133,2023-03-06,124.725365,123.82,127.16,-0.019146264
134,2023-03-07,122.27889,125.06,123.82,-0.012446351
135,2023-03-08,123.05264,121.3,125.06,-0.016051134
136,2023-03-09,119.91696,116.98,121.3,-0.011401825
137,2023-03-10,116.68049,118.37,116.98,-0.002560393
138,2023-03-13,119.029945,119.83,118.37,0.005575252
139,2023-03-14,118.80431,120.01,119.83,-0.008559527
140,2023-03-15,120.16477,120.09,120.01,0.0012896416
141,2023-03-16,120.38854,116.03,120.09,0.0024860175
142,2023-03-17,116.06347,118.7,116.03,0.00028846122
143,2023-03-20,117.84083,118.36,118.7,-0.007238155
144,2023-03-21,117.78726,114.12,118.36,-0.004838954
145,2023-03-22,113.158035,114.15,114.12,-0.008429438
146,2023-03-23,114.51192,117.03,114.15,0.0031705264
147,2023-03-24,116.50556,117.06,117.03,-0.0044812183
148,2023-03-27,117.0355,116.65,117.06,-0.00020927718
149,2023-03-28,115.0985,119.88,116.65,-0.013300458
150,2023-03-29,118.68152,121.92,119.88,-0.00999732
151,2023-03-30,120.74487,124.77,121.92,-0.009638494
152,2023-03-31,123.179276,123.77,124.77,-0.012749228
153,2023-04-03,125.15697,124.08,123.77,0.011206032
154,2023-04-04,124.60534,122.27,124.08,0.004233859
155,2023-04-05,123.982925,122.75,122.27,0.014009396
156,2023-04-06,124.09224,123.74,122.75,0.01093474
157,2023-04-10,124.36553,122.67,123.74,0.005055229
158,2023-04-11,124.17791,122.81,122.67,0.012292424
159,2023-04-12,124.21231,121.92,122.81,0.01141856
160,2023-04-13,123.46884,119.76,121.92,0.012703768
