,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68.96124,61.31,60.9,0.13236849
2,2019-01-09,67.99992,62.38,61.31,0.10911633
3,2019-01-10,68.75549,62.36,62.38,0.10220411
4,2019-01-11,68.294464,62.35,62.36,0.09516458
5,2019-01-14,69.360756,63.21,62.35,0.11244198
6,2019-01-15,69.120056,63.54,63.21,0.09349877
7,2019-01-16,69.14535,64.05,63.54,0.0882176
8,2019-01-17,70.09443,64.7,64.05,0.094370425
9,2019-01-18,70.526085,64.78,64.7,0.09004773
10,2019-01-22,72.18568,65.07,64.78,0.114320435
11,2019-01-23,70.94858,64.73,65.07,0.09034237
12,2019-01-24,69.87289,66.01,64.73,0.07945131
13,2019-01-25,71.843155,66.71,66.01,0.08836771
14,2019-01-28,71.87717,67.54,66.71,0.07745717
15,2019-01-29,73.560234,68.39,67.54,0.08913582
16,2019-01-30,74.33579,69.16,68.39,0.08693951
17,2019-01-31,77.24819,69.41,69.16,0.116948925
18,2019-02-01,75.578125,69.65,69.41,0.08886502
19,2019-02-04,76.10823,69.94,69.65,0.09272403
20,2019-02-05,74.43197,69.48,69.94,0.064225994
21,2019-02-06,73.6328,70.43,69.48,0.059769627
22,2019-02-07,76.19087,70.83,70.43,0.08179571
23,2019-02-08,74.90171,71.04,70.83,0.05748565
24,2019-02-11,74.6871,70.6,71.04,0.051338714
25,2019-02-12,76.36214,70.82,70.6,0.08161669
26,2019-02-13,74.57464,70.85,70.82,0.053016644
27,2019-02-14,74.70422,71.19,70.85,0.054399792
28,2019-02-15,74.34088,71.38,71.19,0.044260133
29,2019-02-19,73.20523,70.32,71.38,0.025570657
30,2019-02-20,75.098885,71.03,70.32,0.067959115
31,2019-02-21,73.839424,71.62,71.03,0.03955266
32,2019-02-22,73.03154,71.26,71.62,0.0197087
33,2019-02-25,73.88335,71.04,71.26,0.036813702
34,2019-02-26,72.44524,70.16,71.04,0.019780902
35,2019-02-27,73.96681,70.06,70.16,0.054258954
36,2019-02-28,77.51349,69.88,70.06,0.10638726
37,2019-03-01,76.577675,70.34,69.88,0.095845416
38,2019-03-04,74.56882,70.34,70.34,0.06011972
39,2019-03-05,73.50482,70.17,70.34,0.044993255
40,2019-03-06,74.180466,69.52,70.17,0.057153594
41,2019-03-07,75.29084,69.94,69.52,0.08300984
42,2019-03-08,75.537674,70.99,69.94,0.08003534
43,2019-03-11,73.98421,71.62,70.99,0.042177904
