,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,59.438328,61.31,60.9,-0.02400121
2,2019-01-09,59.639977,62.38,61.31,-0.027239028
3,2019-01-10,60.669685,62.36,62.38,-0.027417693
4,2019-01-11,60.691628,62.35,62.36,-0.026753899
5,2019-01-14,60.81428,63.21,62.35,-0.024630586
6,2019-01-15,61.669186,63.54,63.21,-0.024376104
7,2019-01-16,61.789257,64.05,63.54,-0.027553413
8,2019-01-17,62.353287,64.7,64.05,-0.026490495
9,2019-01-18,62.8873,64.78,64.7,-0.028016977
10,2019-01-22,63.034817,65.07,64.78,-0.026940137
11,2019-01-23,63.166424,64.73,65.07,-0.029254278
12,2019-01-24,62.928802,66.01,64.73,-0.027826367
13,2019-01-25,64.08731,66.71,66.01,-0.029127274
14,2019-01-28,64.646774,67.54,66.71,-0.030928269
15,2019-01-29,65.45929,68.39,67.54,-0.030807097
16,2019-01-30,66.18014,69.16,68.39,-0.032312647
17,2019-01-31,67.128235,69.41,69.16,-0.029377801
18,2019-02-01,66.69919,69.65,69.41,-0.039055113
19,2019-02-04,67.291794,69.94,69.65,-0.03385797
20,2019-02-05,67.4639,69.48,69.94,-0.03540327
21,2019-02-06,67.2083,70.43,69.48,-0.03269582
22,2019-02-07,68.15773,70.83,70.43,-0.032262817
23,2019-02-08,68.48111,71.04,70.83,-0.033162393
24,2019-02-11,68.76501,70.6,71.04,-0.032024126
25,2019-02-12,68.22648,70.82,70.6,-0.033619262
26,2019-02-13,68.57422,70.85,70.82,-0.031711113
27,2019-02-14,68.46319,71.19,70.85,-0.03368822
28,2019-02-15,68.6955,71.38,71.19,-0.03504002
29,2019-02-19,69.05395,70.32,71.38,-0.032586858
30,2019-02-20,68.09035,71.03,70.32,-0.03170723
31,2019-02-21,68.69114,71.62,71.03,-0.03292777
32,2019-02-22,69.28247,71.26,71.62,-0.032637976
33,2019-02-25,68.977455,71.04,71.26,-0.03203125
34,2019-02-26,68.75723,70.16,71.04,-0.03213356
35,2019-02-27,67.754524,70.06,70.16,-0.034285624
36,2019-02-28,68.24693,69.88,70.06,-0.025878742
37,2019-03-01,67.62458,70.34,69.88,-0.032275572
38,2019-03-04,67.916855,70.34,70.34,-0.034448985
39,2019-03-05,68.29693,70.17,70.34,-0.029045608
40,2019-03-06,68.02573,69.52,70.17,-0.030558243
41,2019-03-07,67.48299,69.94,69.52,-0.029301068
42,2019-03-08,67.72971,70.99,69.94,-0.031602643
43,2019-03-11,68.670135,71.62,70.99,-0.03267872
44,2019-03-12,69.3045,72.38,71.62,-0.03233044
45,2019-03-13,70.171524,71.78,72.38,-0.030512204
46,2019-03-14,69.28992,71.64,71.78,-0.03469047
47,2019-03-15,69.482544,70.85,71.64,-0.030115236
48,2019-03-18,68.553635,70.43,70.85,-0.032411627
49,2019-03-19,68.25017,70.92,70.43,-0.03095034
50,2019-03-20,68.83844,72.06,70.92,-0.029350793
51,2019-03-21,69.69258,71.07,72.06,-0.032853406
52,2019-03-22,69.037926,70.95,71.07,-0.02859257
53,2019-03-25,68.7318,72.16,70.95,-0.031264283
54,2019-03-26,69.83133,71.59,72.16,-0.032270983
55,2019-03-27,69.22636,72.12,71.59,-0.033016343
56,2019-03-28,69.65474,71.95,72.12,-0.034182798
57,2019-03-29,69.60898,72.21,71.95,-0.032536745
58,2019-04-01,90.71409,73.14,72.21,0.25625384
59,2019-04-02,91.05474,73.15,73.14,0.24493767
60,2019-04-03,90.81885,72.85,73.15,0.24154267
61,2019-04-04,91.705826,73.06,72.85,0.25883085
62,2019-04-05,91.9079,72.89,73.06,0.25797838
63,2019-04-08,91.37532,72.38,72.89,0.25360572
64,2019-04-09,91.28265,73.56,72.38,0.26115856
65,2019-04-10,91.39612,73.56,73.56,0.24247038
66,2019-04-11,91.290054,74.43,73.56,0.24102852
67,2019-04-12,91.5407,73.73,74.43,0.22988985
68,2019-04-15,91.11337,72.77,73.73,0.23577063
69,2019-04-16,90.81407,72.26,72.77,0.24796036
70,2019-04-17,90.42957,73.57,72.26,0.25144714
71,2019-04-18,91.431274,72.93,73.57,0.24277933
72,2019-04-22,90.61797,74.2,72.93,0.24253356
73,2019-04-23,91.5105,75.31,74.2,0.23329517
74,2019-04-24,91.97486,75.46,75.31,0.22128356
75,2019-04-25,92.18347,76.1,75.46,0.22162037
76,2019-04-26,92.07614,75.38,76.1,0.20993617
77,2019-04-29,92.010445,76.67,75.38,0.2206215
78,2019-04-30,92.33482,77.6,76.67,0.20431493
79,2019-05-01,93.48966,76.33,77.6,0.20476371
80,2019-05-02,92.34015,76.77,76.33,0.20974907
81,2019-05-03,92.65569,76.24,76.77,0.20692584
82,2019-05-06,92.78325,74.32,76.24,0.21698913
83,2019-05-07,91.50075,74.39,74.32,0.2311726
84,2019-05-08,92.13485,74.64,74.39,0.23853812
85,2019-05-09,91.84574,75.56,74.64,0.23051637
86,2019-05-10,92.31318,75.06,75.56,0.22172025
87,2019-05-13,91.96153,75.3,75.06,0.22517367
88,2019-05-14,92.31482,76.01,75.3,0.22596037
89,2019-05-15,92.86099,76.87,76.01,0.22169438
90,2019-05-16,92.81556,76.61,76.87,0.20743535
91,2019-05-17,92.29921,75.59,76.61,0.20479323
92,2019-05-20,92.40889,76.83,75.59,0.22250158
93,2019-05-21,92.81188,76.55,76.83,0.20801614
94,2019-05-22,92.91449,76.43,76.55,0.21377513
95,2019-05-23,92.888214,75.41,76.43,0.21533708
96,2019-05-24,92.0489,74.37,75.41,0.2206457
97,2019-05-28,91.56477,73.15,74.37,0.23120573
98,2019-05-29,90.98269,73.32,73.15,0.24378246
99,2019-05-30,91.30417,73.67,73.32,0.24528326
100,2019-05-31,91.42807,75.1,73.67,0.2410489
101,2019-06-03,91.767044,75.0,75.1,0.22193137
102,2019-06-04,91.39317,77.47,75.0,0.21857564
103,2019-06-05,93.12659,78.14,77.47,0.20209868
104,2019-06-06,93.23755,78.19,78.14,0.19321154
105,2019-06-07,93.262245,78.41,78.19,0.19276433
106,2019-06-10,93.45461,78.83,78.41,0.19187105
107,2019-06-11,93.12334,78.81,78.83,0.18131846
108,2019-06-12,93.36079,79.93,78.81,0.18463126
109,2019-06-13,94.17202,79.96,79.93,0.17818116
110,2019-06-14,93.851715,80.92,79.96,0.17373332
111,2019-06-17,94.24597,80.48,80.92,0.16468084
112,2019-06-18,94.04631,81.53,80.48,0.16856743
113,2019-06-19,94.69486,82.48,81.53,0.16147263
114,2019-06-20,95.224075,81.33,82.48,0.15451105
115,2019-06-21,95.2925,80.6,81.33,0.17167713
116,2019-06-24,93.965034,79.78,80.6,0.1658193
117,2019-06-25,93.84499,78.14,79.78,0.17629726
118,2019-06-26,93.16352,79.36,78.14,0.19226415
119,2019-06-27,93.68622,80.1,79.36,0.18052189
120,2019-06-28,94.31291,79.92,80.1,0.17743963
121,2019-07-01,83.09044,81.59,79.92,0.03967018
122,2019-07-02,83.83012,82.6,81.59,0.027455816
123,2019-07-03,85.72145,82.43,82.6,0.03778998
124,2019-07-05,84.91518,82.31,82.43,0.030148927
125,2019-07-08,84.3832,82.62,82.31,0.025187755
126,2019-07-09,84.60713,83.02,82.62,0.02405143
127,2019-07-10,84.26866,81.02,83.02,0.015040531
128,2019-07-11,82.6494,80.03,81.02,0.020111112
129,2019-07-12,81.57759,79.94,80.03,0.01933765
130,2019-07-15,82.136635,81.46,79.94,0.027478512
131,2019-07-16,82.24352,81.61,81.46,0.009618507
132,2019-07-17,83.83467,82.43,81.61,0.027259776
133,2019-07-18,84.86272,80.74,82.43,0.029512512
134,2019-07-19,83.42563,81.18,80.74,0.033262707
135,2019-07-22,84.264305,82.59,81.18,0.03799341
136,2019-07-23,84.53847,82.26,82.59,0.023592096
137,2019-07-24,84.02664,81.45,82.26,0.021476291
138,2019-07-25,83.81134,82.11,81.45,0.028991325
139,2019-07-26,84.801094,82.63,82.11,0.032774247
140,2019-07-29,84.999855,82.01,82.63,0.028680356
141,2019-07-30,85.0549,80.61,82.01,0.037128385
142,2019-07-31,81.88787,80.78,80.61,0.015852502
143,2019-08-01,83.65557,80.51,80.78,0.035597578
144,2019-08-02,83.63318,78.64,80.51,0.038792405
145,2019-08-05,81.205925,79.95,78.64,0.03262876
146,2019-08-06,82.581894,80.5,79.95,0.032919288
147,2019-08-07,83.799385,82.17,80.5,0.04098615
148,2019-08-08,84.47029,81.83,82.17,0.027994316
149,2019-08-09,82.93103,81.69,81.83,0.013455071
150,2019-08-12,84.88346,81.82,81.69,0.039092403
151,2019-08-13,84.324326,80.26,81.82,0.030607747
152,2019-08-14,83.066315,81.21,80.26,0.03496527
153,2019-08-15,83.669525,82.39,81.21,0.030286001
154,2019-08-16,81.212814,83.86,82.39,-0.014287961
155,2019-08-19,85.7399,82.45,83.86,0.0224171
156,2019-08-20,84.67841,83.3,82.45,0.02702749
157,2019-08-21,85.67163,83.99,83.3,0.02847092
158,2019-08-22,86.04176,81.89,83.99,0.024428688
159,2019-08-23,83.518936,82.63,81.89,0.019891767
160,2019-08-26,84.77575,82.01,82.63,0.025968196
161,2019-08-27,83.98377,82.84,82.01,0.024067432
162,2019-08-28,85.31639,83.72,82.84,0.029893707
163,2019-08-29,85.76085,83.62,83.72,0.024377063
164,2019-08-30,84.84541,84.57,83.62,0.014654513
165,2019-09-03,85.89497,85.37,84.57,0.015667187
166,2019-09-04,85.49108,84.59,85.37,0.0014182791
167,2019-09-05,84.81098,84.79,84.59,0.0026124297
168,2019-09-06,85.52841,84.63,84.79,0.008708703
169,2019-09-09,85.91534,83.27,84.63,0.0151877515
170,2019-09-10,82.86482,82.49,83.27,-0.0048657893
171,2019-09-11,83.96492,84.04,82.49,0.017880013
172,2019-09-12,85.71508,84.19,84.04,0.01993193
173,2019-09-13,85.973236,85.22,84.19,0.021181062
174,2019-09-16,85.807724,86.44,85.22,0.006896536
175,2019-09-17,86.08744,85.58,86.44,-0.00407869
176,2019-09-18,86.04405,85.02,85.58,0.005422415
177,2019-09-19,85.67266,84.35,85.02,0.0076765963
178,2019-09-20,81.622696,84.62,84.35,-0.032333165
179,2019-09-23,85.473785,84.22,84.62,0.010089608
180,2019-09-24,84.90128,85.11,84.22,0.008089314
181,2019-09-25,86.17474,86.27,85.11,0.012510199
182,2019-09-26,86.59406,85.78,86.27,0.003756418
183,2019-09-27,85.3002,85.22,85.78,-0.005593348
184,2019-09-30,85.70769,84.25,85.22,0.0057226727
185,2019-10-01,94.97256,84.25,84.25,0.12727071
186,2019-10-02,94.569405,85.51,84.25,0.12248551
187,2019-10-03,95.22335,86.19,85.51,0.113593124
188,2019-10-04,95.735916,85.76,86.19,0.1107543
189,2019-10-07,95.73166,85.14,85.76,0.11627398
190,2019-10-08,95.32795,85.49,85.14,0.11966115
191,2019-10-09,95.5631,85.81,85.49,0.11782788
192,2019-10-10,95.67297,85.84,85.81,0.114939705
193,2019-10-11,95.63511,86.26,85.84,0.11410896
194,2019-10-14,95.82766,89.11,86.26,0.1109165
195,2019-10-15,96.32331,89.04,89.11,0.08094838
196,2019-10-16,96.142296,89.16,89.04,0.079765216
197,2019-10-17,96.40338,89.61,89.16,0.081240214
198,2019-10-18,96.66504,90.62,89.61,0.07873048
199,2019-10-21,97.05957,90.81,90.62,0.07106122
200,2019-10-22,96.47918,91.87,90.81,0.062429048
201,2019-10-23,97.231735,92.09,91.87,0.058362167
202,2019-10-24,97.68894,90.86,92.09,0.06079863
203,2019-10-25,96.8988,85.89,90.86,0.066462725
204,2019-10-28,103.1389,86.65,85.89,0.2008255
205,2019-10-29,93.827095,87.68,86.65,0.082828544
206,2019-10-30,94.7851,87.76,87.68,0.081034474
207,2019-10-31,93.95312,87.44,87.76,0.07056877
208,2019-11-01,94.343445,87.77,87.44,0.07895062
209,2019-11-04,95.69151,85.9,87.77,0.09025312
210,2019-11-05,93.6368,87.57,85.9,0.090067536
211,2019-11-06,95.42525,87.26,87.57,0.089702494
212,2019-11-07,95.662796,87.07,87.26,0.09629606
213,2019-11-08,95.8898,87.32,87.07,0.10129552
214,2019-11-11,96.25384,86.63,87.32,0.10231148
215,2019-11-12,95.901665,87.93,86.63,0.10702606
216,2019-11-13,95.716736,89.12,87.93,0.08855607
217,2019-11-14,96.03264,89.1,89.12,0.077565484
218,2019-11-15,96.18526,89.89,89.1,0.0795203
219,2019-11-18,97.05438,91.03,89.89,0.07970167
220,2019-11-19,96.22917,91.55,91.03,0.05711494
221,2019-11-20,96.85388,90.85,91.55,0.05793423
