,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,105.92787,104.23,102.78,0.030627292
2,2021-03-16,106.74382,102.1,104.23,0.024117976
3,2021-03-17,105.39757,102.11,102.1,0.032297447
4,2021-03-18,105.53836,100.38,102.11,0.033575162
5,2021-03-19,105.03531,103.65,100.38,0.046376884
6,2021-03-22,106.26715,105.2,103.65,0.025249872
7,2021-03-23,107.30118,103.82,105.2,0.019973204
8,2021-03-24,107.16013,104.43,103.82,0.032172352
9,2021-03-25,107.0581,106.78,104.43,0.025166117
10,2021-03-26,108.11915,106.77,106.78,0.012541202
11,2021-03-29,108.06323,106.76,106.77,0.012112352
12,2021-03-30,108.47632,106.0,106.76,0.016076397
13,2021-03-31,107.74822,108.5,106.0,0.016492663
14,2021-04-01,108.72869,108.37,108.5,0.002107752
15,2021-04-05,109.38492,109.32,108.37,0.00936528
16,2021-04-06,110.17241,109.63,109.32,0.007797378
17,2021-04-07,110.43221,108.44,109.63,0.0073174825
18,2021-04-08,109.94274,109.51,108.44,0.013857791
19,2021-04-09,110.49419,109.84,109.51,0.008987163
20,2021-04-12,110.12368,110.78,109.84,0.0025827002
21,2021-04-13,111.427414,109.66,110.78,0.005844152
22,2021-04-14,111.00647,112.36,109.66,0.012278552
23,2021-04-15,112.60987,112.56,112.36,0.0022238367
24,2021-04-16,113.56778,112.25,112.56,0.008953287
25,2021-04-19,112.69307,114.75,112.25,0.0039471667
26,2021-04-20,115.10947,114.71,114.75,0.0031326062
27,2021-04-21,116.62879,114.68,114.71,0.016727336
28,2021-04-22,115.634094,114.87,114.68,0.008319619
29,2021-04-23,115.950165,115.22,114.87,0.009403343
30,2021-04-26,117.020935,114.85,115.22,0.015630392
31,2021-04-27,116.39174,115.1,114.85,0.013423949
32,2021-04-28,117.04364,116.27,115.1,0.016886547
33,2021-04-29,118.25583,116.53,116.27,0.01707949
34,2021-04-30,117.798996,116.01,116.53,0.010889876
35,2021-05-03,117.69282,115.6,116.01,0.01450578
36,2021-05-04,116.76943,113.01,115.6,0.010116207
37,2021-05-05,113.674805,114.72,113.01,0.005882688
38,2021-05-06,115.63493,116.02,114.72,0.007975351
39,2021-05-07,117.621185,116.2,116.02,0.013800971
40,2021-05-10,119.017166,114.86,116.2,0.02424414
41,2021-05-11,114.84949,112.37,114.86,-9.153148e-05
42,2021-05-12,113.49687,113.5,112.37,0.010028203
43,2021-05-13,114.35431,114.65,113.5,0.0075269523
44,2021-05-14,116.11715,114.19,114.65,0.012796754
45,2021-05-17,115.209946,114.98,114.19,0.008931983
46,2021-05-18,115.87337,115.35,114.98,0.007769733
47,2021-05-19,116.03668,117.36,115.35,0.005953044
48,2021-05-20,119.16279,117.53,117.36,0.015361178
49,2021-05-21,119.82063,118.15,117.53,0.019489782
50,2021-05-24,120.38814,118.18,118.15,0.018943176
51,2021-05-25,119.65289,117.51,118.18,0.01246313
52,2021-05-26,119.86011,116.86,117.51,0.019999193
53,2021-05-27,119.14807,117.84,116.86,0.019579588
54,2021-05-28,119.955826,119.83,117.84,0.017955104
55,2021-06-01,120.947655,121.74,119.83,0.009326987
56,2021-06-02,122.465645,121.87,121.74,0.0059606293
57,2021-06-03,122.553955,122.39,121.87,0.0056121466
58,2021-06-04,123.196976,122.68,122.39,0.0065934826
59,2021-06-07,123.94615,123.66,122.68,0.010320765
60,2021-06-08,124.605515,123.61,123.66,0.007646052
61,2021-06-09,124.55551,126.28,123.61,0.0076491456
62,2021-06-10,125.86115,124.71,126.28,-0.003316805
63,2021-06-11,124.86039,126.16,124.71,0.0012059228
64,2021-06-14,125.80853,123.14,126.16,-0.002785914
65,2021-06-15,124.2621,121.42,123.14,0.009112399
66,2021-06-16,122.51744,122.61,121.42,0.009038401
67,2021-06-17,123.306366,119.57,122.61,0.005679515
68,2021-06-18,120.47987,122.59,119.57,0.0076095504
69,2021-06-21,123.127266,121.98,122.59,0.0043826546
70,2021-06-22,123.211586,121.12,121.98,0.010096595
71,2021-06-23,122.509964,121.27,121.12,0.011475902
72,2021-06-24,122.298256,122.0,121.27,0.00847909
73,2021-06-25,122.89836,121.62,122.0,0.0073636165
74,2021-06-28,122.491035,121.45,121.62,0.00716192
75,2021-06-29,123.31031,119.53,121.45,0.015317526
