,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,62.801376,61.31,60.9,0.031221261
2,2019-01-09,63.025814,62.38,61.31,0.027985852
3,2019-01-10,63.87997,62.36,62.38,0.02404568
4,2019-01-11,64.010086,62.35,62.36,0.026460638
5,2019-01-14,64.266945,63.21,62.35,0.03074493
6,2019-01-15,64.8978,63.54,63.21,0.026701434
7,2019-01-16,65.03624,64.05,63.54,0.023547981
8,2019-01-17,65.6418,64.7,64.05,0.02485241
9,2019-01-18,66.23747,64.78,64.7,0.023763148
10,2019-01-22,66.69379,65.07,64.78,0.029542882
11,2019-01-23,66.553375,64.73,65.07,0.022796612
12,2019-01-24,66.22964,66.01,64.73,0.023167523
13,2019-01-25,67.33916,66.71,66.01,0.02013566
14,2019-01-28,67.79982,67.54,66.71,0.016336694
15,2019-01-29,68.82745,68.39,67.54,0.019062078
16,2019-01-30,69.56087,69.16,68.39,0.017120454
17,2019-01-31,70.53839,69.41,69.16,0.019930413
18,2019-02-01,70.33523,69.65,69.41,0.013329841
19,2019-02-04,70.82201,69.94,69.65,0.01682706
20,2019-02-05,70.783905,69.48,69.94,0.012066093
21,2019-02-06,70.61004,70.43,69.48,0.016264182
22,2019-02-07,71.4872,70.83,70.43,0.015010614
23,2019-02-08,71.72317,71.04,70.83,0.012609989
24,2019-02-11,72.07512,70.6,71.04,0.014570919
25,2019-02-12,71.87524,70.82,70.6,0.018062862
26,2019-02-13,71.831985,70.85,70.82,0.014289548
27,2019-02-14,71.78105,71.19,70.85,0.013141188
28,2019-02-15,71.96585,71.38,71.19,0.010898277
29,2019-02-19,72.14546,70.32,71.38,0.0107237995
30,2019-02-20,71.64453,71.03,70.32,0.018835774
31,2019-02-21,71.71661,71.62,71.03,0.009666549
32,2019-02-22,72.30022,71.26,71.62,0.009497541
33,2019-02-25,72.28114,71.04,71.26,0.014329793
34,2019-02-26,71.86916,70.16,71.04,0.01167177
35,2019-02-27,71.07502,70.06,70.16,0.013041849
36,2019-02-28,71.71156,69.88,70.06,0.023573589
37,2019-03-01,71.150955,70.34,69.88,0.018187722
38,2019-03-04,71.165955,70.34,70.34,0.01174237
39,2019-03-05,71.450645,70.17,70.34,0.015789723
40,2019-03-06,71.2906,69.52,70.17,0.015969867
41,2019-03-07,70.97235,69.94,69.52,0.020891175
42,2019-03-08,70.91548,70.99,69.94,0.01394737
43,2019-03-11,71.66269,71.62,70.99,0.009475861
44,2019-03-12,72.491,72.38,71.62,0.012161331
45,2019-03-13,73.4207,71.78,72.38,0.01437832
46,2019-03-14,72.483154,71.64,71.78,0.009795981
47,2019-03-15,72.86247,70.85,71.64,0.017064115
48,2019-03-18,71.742294,70.43,70.85,0.012594155
49,2019-03-19,71.37741,70.92,70.43,0.013451804
50,2019-03-20,71.95598,72.06,70.92,0.01460773
51,2019-03-21,72.53367,71.07,72.06,0.006573286
52,2019-03-22,72.34621,70.95,71.07,0.017957043
53,2019-03-25,71.71856,72.16,70.95,0.01083245
54,2019-03-26,72.72095,71.59,72.16,0.0077736084
55,2019-03-27,72.3828,72.12,71.59,0.011074185
56,2019-03-28,72.58014,71.95,72.12,0.0063801496
57,2019-03-29,72.89996,72.21,71.95,0.013203148
58,2019-04-01,72.05763,73.14,72.21,-0.0021100491
59,2019-04-02,72.90878,73.15,73.14,-0.0031612855
60,2019-04-03,72.97328,72.85,73.15,-0.0024158533
61,2019-04-04,72.54619,73.06,72.85,-0.0041703517
62,2019-04-05,72.77098,72.89,73.06,-0.003955882
63,2019-04-08,72.76398,72.38,72.89,-0.0017289387
64,2019-04-09,72.50105,73.56,72.38,0.0016725007
65,2019-04-10,73.2292,73.56,73.56,-0.0044969455
66,2019-04-11,73.42976,74.43,73.56,-0.0017704427
67,2019-04-12,73.92935,73.73,74.43,-0.006726434
68,2019-04-15,73.87243,72.77,73.73,0.0019317175
69,2019-04-16,73.124794,72.26,72.77,0.0048755994
70,2019-04-17,72.46117,73.57,72.26,0.0027838948
71,2019-04-18,73.30214,72.93,73.57,-0.0036408918
72,2019-04-22,72.77596,74.2,72.93,-0.0021121278
73,2019-04-23,74.058846,75.31,74.2,-0.0019023104
74,2019-04-24,74.82779,75.46,75.31,-0.0064029777
75,2019-04-25,75.02933,76.1,75.46,-0.0057072844
76,2019-04-26,75.68817,75.38,76.1,-0.005411657
77,2019-04-29,75.468506,76.67,75.38,0.0011741656
78,2019-04-30,75.93724,77.6,76.67,-0.009557292
79,2019-05-01,77.69827,76.33,77.6,0.0012664205
80,2019-05-02,76.545456,76.77,76.33,0.002822666
81,2019-05-03,76.250854,76.24,76.77,-0.0067623053
82,2019-05-06,75.722015,74.32,76.24,-0.006794104
83,2019-05-07,74.514435,74.39,74.32,0.0026161885
84,2019-05-08,74.52179,74.64,74.39,0.0017716113
85,2019-05-09,73.9942,75.56,74.64,-0.008652166
86,2019-05-10,75.03037,75.06,75.56,-0.0070093297
87,2019-05-13,74.742455,75.3,75.06,-0.0042305226
88,2019-05-14,75.017624,76.01,75.3,-0.0037500549
89,2019-05-15,75.42413,76.87,76.01,-0.0077077863
90,2019-05-16,76.22729,76.61,76.87,-0.0083610695
91,2019-05-17,76.24313,75.59,76.61,-0.004788762
92,2019-05-20,75.22474,76.83,75.59,-0.0048320848
93,2019-05-21,76.33885,76.55,76.83,-0.006392684
94,2019-05-22,75.96718,76.43,76.55,-0.0076136473
95,2019-05-23,76.155,75.41,76.43,-0.0035980835
96,2019-05-24,75.78595,74.37,75.41,0.0049853604
97,2019-05-28,74.81633,73.15,74.37,0.0060014413
98,2019-05-29,73.26541,73.32,73.15,0.0015777149
99,2019-05-30,73.25699,73.67,73.32,-0.0008593995
100,2019-05-31,73.635735,75.1,73.67,-0.00046509586
101,2019-06-03,74.65417,75.0,75.1,-0.005936502
102,2019-06-04,74.49295,77.47,75.0,-0.006760661
103,2019-06-05,76.381874,78.14,77.47,-0.014045787
104,2019-06-06,77.289566,78.19,78.14,-0.010883457
105,2019-06-07,77.74384,78.41,78.19,-0.0057060923
106,2019-06-10,77.44061,78.83,78.41,-0.012363102
107,2019-06-11,77.70294,78.81,78.83,-0.0142973475
108,2019-06-12,78.19049,79.93,78.81,-0.007860765
109,2019-06-13,79.23403,79.96,79.93,-0.008707226
110,2019-06-14,79.43602,80.92,79.96,-0.0065530166
111,2019-06-17,79.85936,80.48,80.92,-0.013107248
112,2019-06-18,79.978874,81.53,80.48,-0.006226754
113,2019-06-19,80.26719,82.48,81.53,-0.015488897
114,2019-06-20,81.680664,81.33,82.48,-0.00969131
115,2019-06-21,81.308304,80.6,81.33,-0.0002667896
116,2019-06-24,79.91662,79.78,80.6,-0.008478662
117,2019-06-25,79.5273,78.14,79.78,-0.0031674707
