,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-08-07,88.87384,82.17,80.5,0.10402286
2,2019-08-08,90.7177,81.83,82.17,0.104024574
3,2019-08-09,90.28125,81.69,81.83,0.103278115
4,2019-08-12,90.82685,81.82,81.69,0.11184782
5,2019-08-13,90.751656,80.26,81.82,0.109162256
6,2019-08-14,89.45326,81.21,80.26,0.11454348
7,2019-08-15,89.68851,82.39,81.21,0.10440227
8,2019-08-16,91.10815,83.86,82.39,0.105815604
9,2019-08-19,92.96923,82.45,83.86,0.10862426
10,2019-08-20,91.62923,83.3,82.45,0.11133087
11,2019-08-21,92.456825,83.99,83.3,0.10992584
12,2019-08-22,92.9319,81.89,83.99,0.106463894
13,2019-08-23,90.623856,82.63,81.89,0.10665351
14,2019-08-26,91.41274,82.01,82.63,0.106290035
15,2019-08-27,91.18222,82.84,82.01,0.11184268
16,2019-08-28,91.8203,83.72,82.84,0.108405374
17,2019-08-29,93.010544,83.62,83.72,0.1109716
18,2019-08-30,92.63301,84.57,83.62,0.107785314
19,2019-09-03,93.76989,85.37,84.57,0.108784325
20,2019-09-04,94.84339,84.59,85.37,0.11096859
21,2019-09-05,93.90193,84.79,84.59,0.11008318
22,2019-09-06,94.19606,84.63,84.79,0.110933594
23,2019-09-09,93.79323,83.27,84.63,0.10827403
24,2019-09-10,91.8219,82.49,83.27,0.10270089
25,2019-09-11,91.33952,84.04,82.49,0.10727998
26,2019-09-12,93.12249,84.19,84.04,0.108073406
27,2019-09-13,93.92711,85.22,84.19,0.115656324
28,2019-09-16,94.51932,86.44,85.22,0.10912129
29,2019-09-17,95.761086,85.58,86.44,0.10783298
30,2019-09-18,94.91374,85.02,85.58,0.109064505
31,2019-09-19,94.235435,84.35,85.02,0.10839143
32,2019-09-20,93.87101,84.62,84.35,0.11287506
33,2019-09-23,94.253426,84.22,84.62,0.11384333
34,2019-09-24,93.47197,85.11,84.22,0.109854765
35,2019-09-25,94.35113,86.27,85.11,0.10857863
36,2019-09-26,95.36073,85.78,86.27,0.10537541
37,2019-09-27,94.77089,85.22,85.78,0.10481337
38,2019-09-30,94.88344,84.25,85.22,0.113394
39,2019-10-01,96.111786,84.25,84.25,0.14079271
40,2019-10-02,95.7238,85.51,84.25,0.13618754
41,2019-10-03,95.94752,86.19,85.51,0.12206192
42,2019-10-04,96.42385,85.76,86.19,0.11873591
43,2019-10-07,96.54567,85.14,85.76,0.12576571
44,2019-10-08,96.28421,85.49,85.14,0.13089277
45,2019-10-09,96.505905,85.81,85.49,0.1288561
46,2019-10-10,96.39762,85.84,85.81,0.1233845
47,2019-10-11,96.52582,86.26,85.84,0.12448534
48,2019-10-14,96.54455,89.11,86.26,0.11922728
49,2019-10-15,96.55409,89.04,89.11,0.083538234
50,2019-10-16,96.978645,89.16,89.04,0.08915818
51,2019-10-17,97.08497,89.61,89.16,0.088884756
52,2019-10-18,97.39754,90.62,89.61,0.08690477
53,2019-10-21,97.87504,90.81,90.62,0.080059975
54,2019-10-22,97.91417,91.87,90.81,0.07823116
55,2019-10-23,98.7343,92.09,91.87,0.07471749
56,2019-10-24,99.05089,90.86,92.09,0.07558793
57,2019-10-25,98.26229,85.89,90.86,0.081469186
58,2019-10-28,95.55186,86.65,85.89,0.112491064
59,2019-10-29,95.29641,87.68,86.65,0.09978543
60,2019-10-30,96.04773,87.76,87.68,0.09543487
61,2019-10-31,95.68861,87.44,87.76,0.09034417
62,2019-11-01,95.92485,87.77,87.44,0.09703623
63,2019-11-04,96.522575,85.9,87.77,0.09972176
64,2019-11-05,95.536514,87.57,85.9,0.112182915
65,2019-11-06,96.26419,87.26,87.57,0.09928276
66,2019-11-07,96.61943,87.07,87.26,0.10725909
67,2019-11-08,96.68143,87.32,87.07,0.11038736
68,2019-11-11,96.869934,86.63,87.32,0.109367095
69,2019-11-12,96.641685,87.93,86.63,0.11556838
70,2019-11-13,96.42297,89.12,87.93,0.09658789
71,2019-11-14,96.83944,89.1,89.12,0.08661845
72,2019-11-15,97.17172,89.89,89.1,0.09059174
73,2019-11-18,97.603874,91.03,89.89,0.0858146
74,2019-11-19,98.12877,91.55,91.03,0.07798275
75,2019-11-20,98.64781,90.85,91.55,0.07752931
76,2019-11-21,98.16278,90.56,90.85,0.08049293
77,2019-11-22,97.963646,90.86,90.56,0.08175407
78,2019-11-25,98.29947,92.33,90.86,0.081878364
79,2019-11-26,98.91438,92.4,92.33,0.07131356
80,2019-11-27,99.310745,91.55,92.4,0.074791595
81,2019-11-29,98.986885,90.01,91.55,0.08123301
82,2019-12-02,98.00665,90.73,90.01,0.0888418
83,2019-12-03,97.93123,91.1,90.73,0.079369836
84,2019-12-04,98.38136,91.35,91.1,0.07992716
85,2019-12-05,98.2719,91.43,91.35,0.07577338
86,2019-12-06,98.75052,91.38,91.43,0.08006692
87,2019-12-09,98.64515,91.14,91.38,0.07950484
88,2019-12-10,98.57227,89.8,91.14,0.08154788
89,2019-12-11,97.88024,88.92,89.8,0.08998038
90,2019-12-12,97.40711,88.54,88.92,0.09544663
91,2019-12-13,96.211075,88.36,88.54,0.08663964
92,2019-12-16,96.76211,87.31,88.36,0.09508949
93,2019-12-17,96.89185,87.55,87.31,0.10974523
94,2019-12-18,96.500496,87.31,87.55,0.102232926
95,2019-12-19,96.52622,88.03,87.31,0.105557494
96,2019-12-20,96.06056,87.6,88.03,0.0912253
97,2019-12-23,97.24299,87.86,87.6,0.110079795
98,2019-12-24,97.42247,88.41,87.86,0.108837575
99,2019-12-26,97.57993,88.67,88.41,0.10372049
100,2019-12-27,97.54306,88.86,88.67,0.10006837
101,2019-12-30,97.49892,89.14,88.86,0.0972194
102,2019-12-31,97.24903,88.4,89.14,0.090969615
103,2020-01-02,91.44538,89.39,88.4,0.034449995
104,2020-01-03,91.91171,89.04,89.39,0.02821024
105,2020-01-06,92.061066,88.47,89.04,0.0339293
106,2020-01-07,91.60499,88.95,88.47,0.03543559
107,2020-01-08,91.84909,88.96,88.95,0.032592397
108,2020-01-09,92.11241,89.44,88.96,0.03543629
109,2020-01-10,92.03733,91.8,89.44,0.029039893
110,2020-01-13,92.48436,90.63,91.8,0.0074548656
111,2020-01-14,92.09401,92.21,90.63,0.016153727
112,2020-01-15,92.58905,93.35,92.21,0.0041107386
113,2020-01-16,93.33326,94.27,93.35,-0.00017931325
114,2020-01-17,93.07111,95.57,94.27,-0.012717546
115,2020-01-21,93.886765,93.94,95.57,-0.01761259
116,2020-01-22,93.45615,95.7,93.94,-0.005150694
117,2020-01-23,93.844406,96.15,95.7,-0.019389665
118,2020-01-24,94.334335,94.99,96.15,-0.018883683
119,2020-01-27,94.13173,95.56,94.99,-0.009035359
120,2020-01-28,94.55434,96.5,95.56,-0.010523871
121,2020-01-29,94.531166,96.21,96.5,-0.020402424
122,2020-01-30,94.231186,92.88,96.21,-0.020567646
123,2020-01-31,92.05997,91.87,92.88,-0.008828921
124,2020-02-03,86.1082,93.42,91.87,-0.06271691
125,2020-02-04,92.320206,92.74,93.42,-0.011772559
126,2020-02-05,91.70024,93.11,92.74,-0.011211525
127,2020-02-06,92.76904,93.14,93.11,-0.0036618798
128,2020-02-07,92.85077,94.66,93.14,-0.0031053291
129,2020-02-10,92.737686,96.21,94.66,-0.0203076
130,2020-02-11,94.0692,96.79,96.21,-0.02225133
131,2020-02-12,94.889244,96.47,96.79,-0.019637946
132,2020-02-13,94.262985,97.55,96.47,-0.022877743
133,2020-02-14,94.77229,98.35,97.55,-0.02847473
134,2020-02-18,94.744675,97.77,98.35,-0.036658097
135,2020-02-19,94.15316,98.95,97.77,-0.036993317
136,2020-02-20,94.66799,99.23,98.95,-0.043274436
137,2020-02-21,93.84353,95.98,99.23,-0.05428272
138,2020-02-24,94.096146,91.7,95.98,-0.019627606
139,2020-02-25,91.631905,91.26,91.7,-0.0007425556
140,2020-02-26,91.89235,86.71,91.26,0.0069290716
141,2020-02-27,89.20452,84.28,86.71,0.028768564
142,2020-02-28,86.47243,88.27,84.28,0.02601363
143,2020-03-02,89.293915,89.39,88.27,0.011599843
144,2020-03-03,90.36763,94.37,89.39,0.010936689
145,2020-03-04,92.783775,89.71,94.37,-0.016808597
146,2020-03-05,91.62928,85.88,89.71,0.021394283
147,2020-03-06,88.26582,77.77,85.88,0.02778093
148,2020-03-09,84.75845,80.86,77.77,0.08986057
149,2020-03-10,85.32205,73.69,80.86,0.05518243
150,2020-03-11,82.96991,70.18,73.69,0.1259317
151,2020-03-12,80.170654,77.82,70.18,0.14235757
152,2020-03-13,84.40773,64.38,77.82,0.08465344
153,2020-03-16,80.84791,70.69,64.38,0.25579235
154,2020-03-17,80.63239,67.8,70.69,0.14064775
155,2020-03-18,80.34233,63.91,67.8,0.18499008
156,2020-03-19,80.77045,62.82,63.91,0.26381546
157,2020-03-20,79.52309,63.37,62.82,0.26588804
158,2020-03-23,79.65477,70.55,63.37,0.2569792
159,2020-03-24,80.60744,72.19,70.55,0.14255753
160,2020-03-25,82.42848,77.69,72.19,0.14182684
161,2020-03-26,85.23705,79.17,77.69,0.097143136
162,2020-03-27,86.75051,82.88,79.17,0.09574982
163,2020-03-30,86.39096,80.37,82.88,0.042362012
164,2020-03-31,81.94125,73.26,80.37,0.019550215
165,2020-04-01,80.905014,75.51,73.26,0.104354516
166,2020-04-02,83.588684,73.59,75.51,0.10698824
167,2020-04-03,84.31929,80.23,73.59,0.14579827
168,2020-04-06,85.257614,80.95,80.23,0.06266497
