,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-11-22,153.20786,152.58,150.9,0.015293979
2,2021-11-23,153.39954,154.51,152.58,0.0053711776
3,2021-11-24,154.33548,149.88,154.51,-0.0011294724
4,2021-11-26,153.66333,153.28,149.88,0.02524236
5,2021-11-29,153.6022,150.75,153.28,0.0021020654
6,2021-11-30,152.80531,151.7,150.75,0.013633918
7,2021-12-01,153.70644,154.42,151.7,0.013226363
8,2021-12-02,154.19124,154.66,154.42,-0.0014814128
9,2021-12-03,154.78299,156.55,154.66,0.00079520134
10,2021-12-06,155.62738,159.3,156.55,-0.00589347
11,2021-12-07,157.19383,159.44,159.3,-0.01322141
12,2021-12-08,158.29231,157.56,159.44,-0.007198255
13,2021-12-09,157.29903,159.08,157.56,-0.0016563282
14,2021-12-10,157.49976,161.08,159.08,-0.009933656
15,2021-12-13,158.33162,158.73,161.08,-0.01706222
16,2021-12-14,158.05705,162.56,158.73,-0.004239546
17,2021-12-15,159.44719,163.25,162.56,-0.019148674
18,2021-12-16,160.7159,161.18,163.25,-0.015522839
19,2021-12-17,160.2712,161.39,161.18,-0.0056384057
20,2021-12-20,159.30609,160.79,161.39,-0.01291225
21,2021-12-21,160.02408,162.26,160.79,-0.004763449
22,2021-12-22,159.9234,161.75,162.26,-0.014400306
23,2021-12-23,160.04828,165.89,161.75,-0.010520687
24,2021-12-27,161.91472,165.79,165.89,-0.023963355
25,2021-12-28,162.62079,167.68,165.79,-0.019115778
26,2021-12-29,163.87297,167.97,167.68,-0.022704093
27,2021-12-30,164.44049,168.36,167.97,-0.021012744
28,2021-12-31,165.04254,164.9,168.36,-0.019704556
29,2022-01-03,157.05615,161.0,164.9,-0.047567263
30,2022-01-04,154.20432,157.65,161.0,-0.042209223
31,2022-01-05,151.42368,156.57,157.65,-0.039494567
32,2022-01-06,149.7363,153.73,156.57,-0.043646354
33,2022-01-07,148.31143,153.02,153.73,-0.035247277
34,2022-01-10,145.54683,152.99,153.02,-0.048837896
35,2022-01-11,146.97748,153.24,152.99,-0.039300133
36,2022-01-12,147.8702,153.15,153.24,-0.035041843
37,2022-01-13,147.912,152.74,153.15,-0.034201708
38,2022-01-14,146.60574,153.43,152.74,-0.040161464
39,2022-01-18,145.94067,153.59,153.43,-0.048812613
40,2022-01-19,148.56844,154.14,153.59,-0.032694582
41,2022-01-20,147.66426,155.43,154.14,-0.04201206
42,2022-01-21,148.95168,153.31,155.43,-0.041679967
43,2022-01-24,145.39134,153.96,153.31,-0.051651265
44,2022-01-25,146.59087,151.72,153.96,-0.047863994
45,2022-01-26,146.93303,148.61,151.72,-0.031551357
46,2022-01-27,144.47058,155.07,148.61,-0.027854247
47,2022-01-28,145.33972,156.82,155.07,-0.062747695
48,2022-01-31,149.34488,153.52,156.82,-0.04766693
49,2022-02-01,148.24803,157.33,153.52,-0.034340624
50,2022-02-02,149.85982,156.44,157.33,-0.04748099
51,2022-02-03,150.53447,153.49,156.44,-0.037749507
52,2022-02-04,148.44994,152.05,153.49,-0.032836467
53,2022-02-07,146.62505,151.19,152.05,-0.03567877
54,2022-02-08,146.26094,155.37,151.19,-0.03260177
55,2022-02-09,148.48221,148.43,155.37,-0.044331513
56,2022-02-10,144.83778,146.31,148.43,-0.024201367
57,2022-02-11,142.46411,145.34,146.31,-0.026285874
58,2022-02-14,142.1646,145.62,145.34,-0.021848079
59,2022-02-15,142.35193,144.38,145.62,-0.022442428
60,2022-02-16,141.64296,143.28,144.38,-0.018957233
61,2022-02-17,140.67331,142.55,143.28,-0.018192975
62,2022-02-18,140.64932,142.37,142.55,-0.0133334305
63,2022-02-22,140.32013,140.76,142.37,-0.0143981585
64,2022-02-23,140.13133,143.33,140.76,-0.004466199
65,2022-02-24,139.414,148.45,143.33,-0.027321568
66,2022-02-25,142.61461,145.85,148.45,-0.03930878
67,2022-02-28,141.63765,145.76,145.85,-0.028881429
68,2022-03-01,142.2702,147.64,145.76,-0.023942042
69,2022-03-02,143.096,149.58,147.64,-0.03077761
70,2022-03-03,144.37231,150.84,149.58,-0.034815397
71,2022-03-04,144.45908,148.91,150.84,-0.042302575
72,2022-03-07,144.82826,146.99,148.91,-0.027410794
73,2022-03-08,143.59947,150.48,146.99,-0.023066422
74,2022-03-09,145.4653,151.08,150.48,-0.033324655
75,2022-03-10,145.18878,147.83,151.08,-0.038994044
76,2022-03-11,145.08775,149.17,147.83,-0.018550014
77,2022-03-14,144.34547,151.84,149.17,-0.032342456
78,2022-03-15,146.2566,154.57,151.84,-0.036771532
79,2022-03-16,147.2138,156.66,154.57,-0.04759139
80,2022-03-17,148.95699,160.16,156.66,-0.049170293
81,2022-03-18,149.98714,158.92,160.16,-0.0635169
82,2022-03-21,152.54326,158.67,158.92,-0.04012547
83,2022-03-22,152.24881,157.23,158.67,-0.040468823
84,2022-03-23,151.39294,155.89,157.23,-0.037124287
85,2022-03-24,149.88995,157.33,155.89,-0.038488973
86,2022-03-25,150.26367,160.35,157.33,-0.044914067
87,2022-03-28,152.57916,164.7,160.35,-0.04846176
88,2022-03-29,155.79948,164.14,164.7,-0.05404076
89,2022-03-30,156.4944,161.48,164.14,-0.046579745
90,2022-03-31,155.76634,165.8,161.48,-0.035383042
91,2022-04-01,153.89377,163.78,165.8,-0.07181083
92,2022-04-04,152.87622,166.28,163.78,-0.06657576
93,2022-04-05,155.58565,170.11,166.28,-0.06431532
94,2022-04-06,156.95369,168.83,170.11,-0.07734002
95,2022-04-07,156.51765,168.65,168.83,-0.07292748
96,2022-04-08,156.08142,165.73,168.65,-0.0745246
97,2022-04-11,154.66017,165.33,165.73,-0.06679433
98,2022-04-12,154.61229,165.0,165.33,-0.06482618
99,2022-04-13,153.87338,162.7,165.0,-0.06743404
100,2022-04-14,152.91267,163.0,162.7,-0.060155645
101,2022-04-18,153.0538,169.56,163.0,-0.061019618
102,2022-04-19,157.08951,172.67,169.56,-0.07354618
103,2022-04-20,159.68018,170.78,172.67,-0.07522918
104,2022-04-21,158.4303,168.73,170.78,-0.07231351
105,2022-04-22,157.3733,167.73,168.73,-0.067306876
106,2022-04-25,154.39474,165.63,167.73,-0.07950427
107,2022-04-26,155.49573,167.67,165.63,-0.06118624
108,2022-04-27,156.65012,173.01,167.67,-0.065723635
109,2022-04-28,158.95963,160.29,173.01,-0.08121131
110,2022-04-29,152.1657,153.13,160.29,-0.050685
111,2022-05-02,145.87662,152.36,153.13,-0.047367513
112,2022-05-03,145.6472,152.28,152.36,-0.044058803
113,2022-05-04,143.30064,144.98,152.28,-0.05896608
114,2022-05-05,140.88434,140.88,144.98,-0.02824981
115,2022-05-06,137.07881,132.37,140.88,-0.02698178
116,2022-05-09,130.22388,125.41,132.37,-0.016213026
117,2022-05-10,124.2149,123.74,125.41,-0.009529594
118,2022-05-11,123.20459,123.93,123.74,-0.004326879
119,2022-05-12,119.878044,128.35,123.93,-0.032695524
120,2022-05-13,124.61397,125.25,128.35,-0.029108204
121,2022-05-16,123.4076,125.9,125.25,-0.014709777
122,2022-05-17,121.841034,119.53,125.9,-0.032239616
123,2022-05-18,119.43156,119.72,119.53,-0.00082357635
124,2022-05-19,118.229645,119.72,119.72,-0.012448683
125,2022-05-20,117.75513,120.48,119.72,-0.016412247
126,2022-05-23,118.18379,120.08,120.48,-0.019058857
127,2022-05-24,117.24058,120.03,120.08,-0.023646103
128,2022-05-25,118.23438,122.36,120.03,-0.014959728
129,2022-05-26,119.73857,127.26,122.36,-0.021423908
130,2022-05-27,123.957565,127.48,127.26,-0.025950313
131,2022-05-31,123.53319,125.86,127.48,-0.030960271
132,2022-06-01,122.69345,129.54,125.86,-0.025159301
133,2022-06-02,125.58025,127.58,129.54,-0.0305677
134,2022-06-03,124.71374,127.87,127.58,-0.022466408
135,2022-06-06,124.67779,129.68,127.87,-0.024964534
136,2022-06-07,125.45977,124.77,129.68,-0.032543357
137,2022-06-08,122.63775,122.17,124.77,-0.017089428
138,2022-06-09,120.986664,117.24,122.17,-0.009685965
139,2022-06-10,117.085785,108.43,117.24,-0.0013153612
140,2022-06-13,109.31278,110.66,108.43,0.008141492
141,2022-06-14,109.66695,115.09,110.66,-0.00897395
142,2022-06-15,114.14861,111.79,115.09,-0.008179541
143,2022-06-16,111.81246,110.36,111.79,0.00020092081
144,2022-06-17,111.579994,112.36,110.36,0.011054672
145,2022-06-21,112.0388,115.46,112.36,-0.0028586464
146,2022-06-22,113.58176,118.24,115.46,-0.016267473
147,2022-06-23,116.52024,122.59,118.24,-0.01454463
148,2022-06-24,119.111145,120.21,122.59,-0.028377937
149,2022-06-27,118.78348,118.96,120.21,-0.01186691
150,2022-06-28,118.57858,118.31,118.96,-0.003206257
151,2022-06-29,116.99431,117.65,118.31,-0.011120693
152,2022-06-30,116.560455,120.03,117.65,-0.0092609115
153,2022-07-01,118.88385,121.43,120.03,-0.009548852
154,2022-07-05,119.80856,121.46,121.43,-0.013352854
155,2022-07-06,121.53038,122.57,121.46,0.0005794596
156,2022-07-07,122.180695,121.58,122.57,-0.003176186
157,2022-07-08,121.04939,121.78,121.58,-0.0043642796
158,2022-07-11,121.06814,120.91,121.78,-0.0058454643
159,2022-07-12,120.884514,120.76,120.91,-0.00021081636
160,2022-07-13,119.98837,118.13,120.76,-0.006389776
161,2022-07-14,118.40715,121.01,118.13,0.0023461697
162,2022-07-15,119.965965,119.2,121.01,-0.00862769
163,2022-07-18,121.139046,125.11,119.2,0.016267188
164,2022-07-19,122.9126,124.57,125.11,-0.017563768
165,2022-07-20,124.055084,125.68,124.57,-0.004133543
166,2022-07-21,123.53189,126.9,125.68,-0.017091896
167,2022-07-22,125.49149,127.51,126.9,-0.011099356
168,2022-07-25,125.880226,127.59,127.51,-0.012781554
169,2022-07-26,126.27666,127.39,127.59,-0.010293434
170,2022-07-27,125.451225,132.4,127.39,-0.015219202
171,2022-07-28,131.55136,132.56,132.4,-0.006409614
172,2022-07-29,132.10777,130.98,132.56,-0.003411472
173,2022-08-01,131.1301,129.37,130.98,0.001145982
174,2022-08-02,130.13095,130.72,129.37,0.0058820117
175,2022-08-03,131.69019,130.75,130.72,0.0074218507
176,2022-08-04,129.76218,131.39,130.75,-0.0075550554
177,2022-08-05,130.64174,131.22,131.39,-0.005694958
178,2022-08-08,131.37402,132.9,131.22,0.0011737709
179,2022-08-09,131.68877,134.41,132.9,-0.009113826
180,2022-08-10,132.57391,134.23,134.41,-0.013660368
181,2022-08-11,132.66205,137.24,134.23,-0.011681051
182,2022-08-12,134.64459,138.38,137.24,-0.018911492
183,2022-08-15,134.78143,137.11,138.38,-0.026004998
184,2022-08-16,134.54292,137.39,137.11,-0.01872276
185,2022-08-17,134.10603,136.63,137.39,-0.023902511
186,2022-08-18,133.93356,134.08,136.63,-0.019735355
187,2022-08-19,132.95425,130.94,134.08,-0.008396089
188,2022-08-22,130.73724,128.46,130.94,-0.0015484862
189,2022-08-23,127.72695,131.12,128.46,-0.005706485
190,2022-08-24,131.01924,132.78,131.12,-0.000768409
191,2022-08-25,131.77615,128.35,132.78,-0.007560214
192,2022-08-26,127.99129,127.29,128.35,-0.002794849
193,2022-08-29,126.008286,125.65,127.29,-0.010069255
194,2022-08-30,125.07384,124.51,125.65,-0.0045854696
195,2022-08-31,124.513535,124.3,124.51,2.8370489e-05
196,2022-09-01,123.151634,121.89,124.3,-0.009238687
197,2022-09-02,123.491486,123.8,121.89,0.013138782
198,2022-09-06,123.20696,126.63,123.8,-0.0047903107
199,2022-09-07,124.387115,127.91,126.63,-0.017712088
200,2022-09-08,125.64301,129.63,127.91,-0.017723326
201,2022-09-09,127.98203,130.2,129.63,-0.012712891
202,2022-09-12,129.58719,125.08,130.2,-0.0047066687
203,2022-09-13,124.73217,121.08,125.08,-0.002780874
204,2022-09-14,122.22633,116.22,121.08,0.009467557
205,2022-09-15,119.02353,113.67,116.22,0.024122594
206,2022-09-16,114.888466,112.8,113.67,0.010719343
207,2022-09-19,113.54391,110.93,112.8,0.0065948945
208,2022-09-20,112.887375,108.55,110.93,0.017645132
209,2022-09-21,112.12124,108.54,108.55,0.032899454
210,2022-09-22,110.80314,108.6,108.54,0.020850725
211,2022-09-23,110.53522,104.16,108.6,0.017819695
212,2022-09-26,107.60222,102.28,104.16,0.033047378
213,2022-09-27,106.738396,103.93,102.28,0.043590114
214,2022-09-28,105.688034,101.19,103.93,0.016915556
215,2022-09-29,104.89931,101.6,101.19,0.03665683
216,2022-09-30,105.95172,104.36,101.6,0.042831916
217,2022-10-03,109.58849,105.99,104.36,0.050100543
218,2022-10-04,110.59591,105.44,105.99,0.043456092
219,2022-10-05,109.80859,101.92,105.44,0.041432012
220,2022-10-06,108.704025,100.36,101.92,0.06656228
221,2022-10-07,105.965775,98.9,100.36,0.055856656
222,2022-10-10,105.40802,100.63,98.9,0.06580403
223,2022-10-11,105.385155,100.43,100.63,0.047253877
224,2022-10-12,106.18793,102.52,100.43,0.05733274
225,2022-10-13,106.44466,99.53,102.52,0.038281895
226,2022-10-14,106.85739,105.23,99.53,0.07361994
227,2022-10-17,109.247986,105.85,105.23,0.03818286
228,2022-10-18,111.70476,102.01,105.85,0.05531185
229,2022-10-19,108.56589,102.46,102.01,0.064267084
230,2022-10-20,108.7327,103.08,102.46,0.06122094
231,2022-10-21,107.60896,103.37,103.08,0.04393637
232,2022-10-24,108.61705,108.33,103.37,0.050759867
233,2022-10-25,111.67791,109.87,108.33,0.030904716
234,2022-10-26,115.702965,111.01,109.87,0.053089667
235,2022-10-27,115.950806,112.98,111.01,0.044507734
236,2022-10-28,117.61666,110.75,112.98,0.04103963
237,2022-10-31,116.82639,108.55,110.75,0.054865852
238,2022-11-01,115.36071,106.74,108.55,0.062742576
239,2022-11-02,113.8439,108.01,106.74,0.066553354
240,2022-11-03,111.63482,107.62,108.01,0.03356001
241,2022-11-04,112.9512,108.93,107.62,0.049537256
242,2022-11-07,113.68429,109.75,108.93,0.04364535
243,2022-11-08,115.560486,108.79,109.75,0.052942924
244,2022-11-09,115.52815,118.34,108.79,0.06193723
245,2022-11-10,123.39545,116.13,118.34,0.04271971
246,2022-11-11,124.13492,112.5,116.13,0.06893069
247,2022-11-14,120.48059,112.75,112.5,0.07093859
248,2022-11-15,119.237045,113.65,112.75,0.05753477
249,2022-11-16,119.5753,112.31,113.65,0.052136388
250,2022-11-17,117.95804,114.56,112.31,0.050289743
251,2022-11-18,121.15231,114.95,114.56,0.057544656
252,2022-11-21,121.73217,115.78,114.95,0.059001073
253,2022-11-22,122.4457,115.53,115.78,0.057572145
254,2022-11-23,122.589485,116.39,115.53,0.061105225
255,2022-11-25,123.53386,111.46,116.39,0.06137864
256,2022-11-28,119.72843,113.81,111.46,0.07418296
257,2022-11-29,119.53343,117.79,113.81,0.05028938
